;ΔL_000; F_000;ΔL_001; F_001;ΔL_002; F_002;ΔL_003; F_003;ΔL_004; F_004;ΔL_005; F_005;ΔL_006; F_006;ΔL_007; F_007;ΔL_008; F_008;ΔL_009; F_009
14;0.1392545060825201;16521.226895380612;0.13968307050726825;17632.374615156354;0.1387407032025889;16887.782568403283;0.13938934525445923;17270.24598144949;0.13869805829400672;18008.642370093705;0.14126682182433736;16101.40918389621;0.13856585619091977;16990.76859484016;0.13863164999405875;18943.238662105123;0.14119973579527212;15988.996979794794;0.14056322301330137;17421.607961810034
15;0.1488076194567256;17739.155171212817;0.14872765612992112;18564.147801842882;0.14989030507579493;19231.100027378874;0.15162971663928992;18475.56577961;0.14846336084486378;19488.076543136856;0.15121227528378522;17136.430747602342;0.15090952226879395;18437.925968117535;0.15021447832463952;18273.05203893149;0.15085341578229272;16747.267299105017;0.15007411220420153;18218.568484473464
16;0.15830549587667608;18826.151908107273;0.16053465200964734;19464.550634637453;0.15856072222959483;20208.656780661586;0.16198912589096004;19007.516879184695;0.1605894818409892;19100.303215721608;0.1597893614409429;18479.452805129407;0.1586839816150043;17624.085328768357;0.161362638583884;19476.721478259147;0.15947838902219402;19344.989541095976;0.16003601356429087;18886.189475273306
17;0.17010482003529948;21077.986075141325;0.1688896773912152;20133.09386348223;0.16922311757168185;20050.994252236924;0.17090531124748232;20685.942800113033;0.16969308429977126;20298.805737894487;0.17150402612433613;21231.63429865983;0.17084511160605498;21013.307383376334;0.17007748053414762;22735.497987036862;0.16902692858042911;19670.89804182404;0.16916344678712392;22462.86545577166
18;0.17919656562135344;20237.086122652294;0.18154222401263187;22771.913844727016;0.1791060929918764;21845.60502229265;0.1788635519330395;22649.714494704447;0.1814702323764017;21577.334492990525;0.1798823124266269;21413.220591941594;0.18130232920707812;20221.53432140991;0.17808100825935647;21765.24194415352;0.18001729185703752;21235.29785437172;0.18096270246463764;23753.63353034395
19;0.18991760237621058;23204.101615596363;0.1898636541665777;25087.667121800507;0.19175505643682644;24168.74660777885;0.1899288055054127;25189.557891899985;0.19111201810992906;23010.626765373258;0.1893849009621862;22323.19173873953;0.19003343513588344;23168.227663334288;0.19053592961577603;24882.563403806274;0.18993573534391572;22880.85909182664;0.18927058479882852;24156.59512776213
20;0.20124680793385252;24236.87552003215;0.20002443589515195;25204.478080894078;0.2001891017435531;25432.69976854853;0.20094090612059468;25965.245692306897;0.20173209022804617;26041.361558535245;0.2010018642965461;25153.228109753138;0.20151723821300038;23005.15863067437;0.20148110638242844;25130.42079714996;0.19896662201233095;23226.303386503856;0.20140005363822322;25347.869639195647
21;0.20847589344810125;23993.717781547817;0.2100869062889421;26920.323044186374;0.2112389989113117;25071.767926659897;0.2116345437904954;25660.891848555584;0.20950201181380024;27179.788359367096;0.20834931498434628;26154.335912888793;0.208918346776632;24269.05602146485;0.2111147168847971;26108.613608810065;0.21004803342126177;25205.604050284644;0.20857892322851956;25115.393045163433
22;0.21926261530087476;26208.75199735086;0.21979169258052877;27094.395347356403;0.22034549197385012;28184.128175891798;0.22210681503269658;27645.275807784896;0.22014704539758956;27713.8296329451;0.22119217397851276;26838.244223454993;0.21985586469503993;25202.662231997616;0.21913825513821816;27294.957455527365;0.22067437756922992;25495.905648372474;0.2190609217559869;27245.512667922445
23;0.22828401479473293;26058.17199320488;0.23052638586642527;28570.369031217415;0.2294407848415725;27490.584141764622;0.2290809673668015;28153.46876738814;0.22911517475914245;27819.64752934385;0.23091741746710248;28122.40132322728;0.22863504664834;26719.49639656781;0.23211094621553574;28446.982870099622;0.23184662962723035;28069.560408880854;0.22933413061707597;29795.851219102096
24;0.2413890892199122;27390.420369456606;0.2413283527365362;29260.79530085923;0.2393547434401455;30850.52377642343;0.24173705664698453;29291.0724409582;0.24007488671604627;28699.37307538584;0.240277791887622;30316.332290367845;0.2394072186470808;27664.42173705992;0.24172223679814753;29319.98131413416;0.23943987528931565;27371.36617677426;0.24216434136812293;28830.53172882223
25;0.24904910684522275;29243.754532238574;0.2513200051119435;32279.8905785375;0.25071047089963994;31879.367495671726;0.250807687751875;31655.45360718675;0.2516626127393229;30321.91602121831;0.25051157067108587;31550.768779643968;0.25197759517814333;29944.876368966274;0.25221244222199957;33004.478152376665;0.2522757944566356;29800.303884256602;0.2515638552214483;32412.35321190393
26;0.2623599380653596;29607.52974046179;0.259682806636663;31675.442920835223;0.2585197231115499;31651.24715860951;0.2612138798528285;32116.526233872344;0.25881193337102815;31829.97632740755;0.2600089410606188;32807.994303819454;0.26155675434631487;30590.62990605167;0.26201253605318;31768.12467284773;0.2592916376222165;31043.71508128009;0.25958793469706976;31740.175247238283
27;0.2704815133611316;30465.432761138807;0.27158018686899155;34830.90207843841;0.26874116138460025;33418.53927308908;0.27031171318527836;35026.17981497161;0.27177892342948873;32759.57581914754;0.2714431532179873;31740.68839450083;0.2715260132335251;30151.062956076494;0.2724770895701445;34324.00020963556;0.27180407335387624;31729.547270951767;0.270975142239549;33511.20241839679
28;0.28195282216199047;32978.723941216456;0.2807911846960387;34525.64753015623;0.2820897857948701;34160.39157620541;0.2784460102320585;36306.926062689134;0.2785618446882854;34921.04242573255;0.28107152918714906;34101.09731052261;0.28041641330887046;32108.6118130414;0.2789686744176789;36517.68489256731;0.2805625225570596;32109.86285738495;0.2791447316022211;34546.06126786306
29;0.28958590639875936;33152.31483868136;0.2898187358595594;37429.959531157816;0.29073682688440794;36222.16992335897;0.28865768469088504;36809.94812886827;0.2889511975992187;37125.00580299873;0.29012261419953944;35749.98595468131;0.29009497344734125;32926.209995618825;0.2915796124819625;37822.1513344539;0.2906475600095604;34007.78316224908;0.2909554654529245;35529.13148329145
30;0.3019419328122108;35249.135482096215;0.29934528011836825;38162.03062417379;0.3011625300453957;36118.15006658786;0.30006049010971036;37469.707186461055;0.2988326779101991;36797.39981705678;0.29960687311305634;36218.317825469276;0.3005896041148315;34834.847725847045;0.30128970663561017;38046.6967195982;0.30217119546787075;34999.135229679305;0.30005707837630347;36610.58402086958
31;0.3102960002368871;37030.56872204096;0.3101601503370688;39000.008562989555;0.31033094500332314;38843.23765631163;0.31041817197616783;39045.07309630535;0.31037507527509334;39393.78241544701;0.31041005131271504;38797.264566085054;0.31165993589568064;35874.10438315182;0.3117893179308995;40132.46044833044;0.31095033777472914;37532.86928877975;0.3114669657695579;39697.726349550765
32;0.32125714801594096;36866.205534455024;0.3209546794157747;41401.2927369721;0.32096483050094715;38945.5179311858;0.3215299899581803;40658.508219396295;0.321887345536509;40197.07989115124;0.3217335865026927;37692.800280327254;0.3217103644316044;37788.208958357354;0.3219395472098485;39503.0711403886;0.3198707363636366;39143.720128497494;0.32194458736565235;39245.75664055186
33;0.3291526888272722;39428.81903414882;0.3309999834192112;40969.03167880323;0.33165735587108447;41221.486847632135;0.32956704841473616;42316.237953001626;0.3324740211096522;41302.75995990994;0.3309877465669464;39287.851422324165;0.3323085887949162;39486.68983155608;0.3316000609562497;42207.87353967091;0.33101536010116117;39699.190180503545;0.32929471980789327;41229.37012569316
34;0.3394824832144261;39035.45811525195;0.34243076114599535;42453.96520414325;0.3393575268961557;43125.82568831733;0.34070290992791463;41933.89347096368;0.3387919117785243;42482.124807065375;0.3396972178617119;40289.389847232844;0.33998556362815346;38699.86656319859;0.34272649651378995;43196.30307812633;0.34068647474962965;41275.48004278771;0.3396809189267769;42346.852438093236
35;0.35201688566510736;39683.32311753988;0.3502548707370101;45300.758739144876;0.3524101317957662;43156.87341638296;0.3499410554510085;45162.80968760926;0.3526344112732893;43195.58894314086;0.35007679241851886;43057.3164435854;0.3498767703444816;39712.61352038163;0.34978833939707243;43717.602596507066;0.35270111918719316;42089.285206924884;0.3521588376348639;44564.303013323435
36;0.3597802174636344;41554.151167672884;0.3596827653858048;45010.68305075907;0.35884827204657466;44735.47931688038;0.36189965227098053;46499.01813104822;0.36020308050148664;44969.75298270399;0.36111696631060397;43148.11874144434;0.35957196175657735;42893.02017278175;0.36134498756452693;44960.28567137045;0.36132065913463407;42066.507548006004;0.36215018302991897;44277.61954547422
37;0.36905398034356995;44239.01298651511;0.36868739776974024;46984.92761636569;0.3723294931470722;46070.506595303785;0.37197454713124856;46644.12080309025;0.3726679840780456;46698.26982727184;0.3692351571737973;44832.15711317497;0.3715424998863348;42483.13280696308;0.3690881397627299;46028.807882458874;0.371531146252968;44107.82885785935;0.37160945288263747;45408.92142113128
38;0.38228237365538487;44520.36307865326;0.38011987010393433;48078.24828674413;0.37922167584312216;47522.480647469485;0.3814781751983798;47198.66233121644;0.37997384195265216;48204.00393045165;0.3830175675047398;46187.993802986464;0.38288451212873387;43082.58532098041;0.3806930846822487;47078.7009304478;0.3812119990832752;45346.33544737274;0.3787134221006072;47703.47546445793
39;0.38992156468851125;46478.25545240816;0.39024698660234947;48843.51143416101;0.3894984469719365;49289.24840247008;0.3915518078131619;50175.581105709156;0.39226547098729636;47643.04101434269;0.38981662822688;46221.12904689586;0.3910738238894318;45421.93862201771;0.3907455966648543;48285.981954867515;0.38908111263007417;45210.976014248634;0.389476118998644;48304.43023435124
40;0.401655882109031;46313.5984687034;0.4025711534461296;50329.64466695677;0.3991584954640359;49153.543385909186;0.40175140598723846;49804.09885074342;0.3996643670651334;50841.23203172482;0.3995798800590311;48226.40563386899;0.4002687342093969;46404.176725393074;0.40138424282589735;51825.580675229736;0.4025702985154256;48478.46333906078;0.4001682915957039;51251.44817692095
41;0.41068494151883517;48674.04526669131;0.4126941147712504;51489.190606994256;0.4129953178302559;49558.11087749985;0.41237977677903714;51167.20755310098;0.41163874108804954;50868.107686611984;0.4124098829665579;50240.23379308203;0.40879303081884366;47588.53236338213;0.41149772993804845;51981.128730327015;0.41059243643448706;48517.26517963902;0.4123097155413147;50778.21768163543
42;0.41938895815214483;48137.83130301183;0.4193683465732123;53310.03476388246;0.419895136642201;51134.20606309371;0.4198545414941801;53295.76254416926;0.4201301990472084;51684.37337019917;0.4222407270064288;49700.79585794055;0.42239661387113436;47825.27510809408;0.42134621527407656;52245.76124296803;0.42241859147831295;49559.72666814664;0.42161605778654465;52294.89730603969
43;0.4303660470405868;50155.95348368092;0.4315491089040391;54444.88181768834;0.4291411003930934;53126.41124797326;0.430127783907297;55180.45342155047;0.4322847103364946;52684.736755265745;0.43218355587233415;53020.38378182596;0.43184630445700645;49904.55561064859;0.4301570790127274;55108.08165748028;0.4290857454458452;51105.51093802749;0.4317498238767703;52857.65910080849
44;0.4396545747953784;52722.93656259875;0.44037192790258306;55404.1872225616;0.440561368804393;54797.271780184616;0.4423794996147201;56361.05760341449;0.4400190268734283;54130.042873002465;0.4415928876872366;52074.87085525864;0.4414895351624315;49945.21115739255;0.44002680634660507;56110.3349403064;0.4401860239688027;51401.117320575875;0.44064396491778623;56015.38459298146
45;0.45068771630396576;53214.17598237344;0.4532727489163113;57925.03268815178;0.45319926494429286;55078.814189000856;0.4508928958210534;55922.76141474409;0.4510864026894046;54915.520749893534;0.45199805088074196;55540.83607156694;0.452701852693127;53233.68841687877;0.45058139959743837;57248.97862570888;0.44867450992640556;54295.963565858234;0.45024155012389766;57392.1013040127
46;0.4627671483000029;52958.6288820631;0.4610056386530559;58784.106852974444;0.4595224939255349;56594.2244449267;0.4621882193253768;57274.48673587715;0.4589866837691581;56545.96102416242;0.4617493952982388;55119.03672510402;0.46227383160466484;53237.775461871664;0.4604121180617815;59057.948028824234;0.45913750211827864;54978.03578106021;0.45910002599407473;58565.453973891985
47;0.4713326764625547;55141.87564728326;0.47023122316320887;59179.73596640055;0.47093792503456466;58206.47173302475;0.4733257744134134;60506.8455750402;0.47241339341552724;56874.669847053534;0.4729766968472493;57982.12019651779;0.4728458569562388;53997.752233083425;0.472129236711627;60119.93537459283;0.4734735525182776;55163.93208609703;0.4692701848053149;57773.513696603135
48;0.48080863211170666;57119.080451610265;0.4819738182640698;60708.9781285411;0.4795496968944546;59515.81945705569;0.47908917046333155;60198.04645682809;0.48130959897334513;60023.16408827847;0.4803434615314961;57531.071220711194;0.4793137347917309;55442.936312038735;0.47993467917577526;61925.324575776285;0.48141836408970295;56153.97092182366;0.48035096380054654;60440.562069808504
49;0.4903679678812445;56590.32845196063;0.49008482522174823;60912.79635399797;0.49005899184639823;59619.11979210157;0.49137295191867825;62463.40409618356;0.4907940214737172;61888.80022184335;0.48970789780129476;59881.48410198592;0.49113982678610224;55605.65011579417;0.49125480292191437;62425.71819378155;0.49159437487964475;58376.092092606435;0.4914525275056647;62339.046261270356
50;0.500675618196289;58162.548716527606;0.5000150720742225;63329.26736681529;0.4998390568615507;61567.88755701042;0.5025776216946554;61821.91398506221;0.5006951779107593;61565.382314066694;0.5006434599080345;60252.909218801484;0.5035132601185044;57323.78300462574;0.5010694928523574;62008.445953237846;0.5016897723968405;59274.86685582494;0.5007220053458106;63072.163718745396
51;0.5092149501206178;59313.8492732907;0.5124881955614002;63531.00877053862;0.5113670008166649;63796.73394555133;0.5125243067001461;64348.94624654373;0.5101008859311085;62078.746359177094;0.5117445324162473;60363.139817565694;0.5094300021756704;58052.27317818204;0.5103832322727708;64056.413341964326;0.5109383318240512;60013.26227304321;0.5121711123425632;63841.82673227397
52;0.5211111558125925;60230.80537719166;0.5202158130468426;65809.44723764251;0.522578631812709;64111.42590222823;0.5217653459270721;66192.50414383649;0.520867739108799;65181.74999948013;0.520103313611231;62823.8702036088;0.5216872238154258;61148.6876124724;0.5229022046668863;66005.00439371323;0.521858284319654;61007.299117359056;0.5204899283758779;64489.44896359969
53;0.5302735139896875;61000.12625541172;0.5301017391496909;67471.37591182304;0.530504603465376;65621.0011961593;0.5316879170811584;67860.54996519843;0.5302893706069289;66356.00087870657;0.5325719660013162;63268.78237714742;0.5296550002963141;60976.19562955047;0.5306721413345983;66346.17378579335;0.5322903705609505;62691.259157660126;0.5327517040892848;66945.37742636088
54;0.5415792798515895;63318.245805241764;0.541671357266349;67446.87848767395;0.5417452688557534;65555.1155965444;0.5415106228142674;68380.78470487676;0.5400710785056217;67578.19650005446;0.5417642098231701;64955.69028816317;0.543314387512317;62607.80905192557;0.5409117874364489;67794.65266910891;0.540103904983269;63557.20890416835;0.5434024070512633;67249.22086707874
55;0.5530089658649207;64606.1856623961;0.5527099156791948;69643.64440292025;0.5526396139325929;67462.05719896783;0.5497891526385912;68477.94322625274;0.5508069767569124;68848.90838997968;0.5516452446260312;67239.50421936267;0.5509020385413343;64561.92240708021;0.5503039707796864;70384.9411875829;0.5510480638028836;65283.33068406952;0.552016455386739;68375.8561413811
56;0.5620379228383543;64660.63753491689;0.5611955773351829;70127.89750465694;0.5629054358255337;68166.8356436349;0.5602451716946621;69834.70494267135;0.560425132761111;68436.4890828811;0.5629530509354108;66785.49809701763;0.5612042056704292;63990.72599838094;0.5611404125318353;71131.01567117944;0.5597500161656388;66708.50929970761;0.5629264082534169;69833.17024905232
57;0.5712773464566778;66902.94259112468;0.5718484823260983;72608.27596379201;0.5721901503025206;70216.87727579538;0.570944029908671;72511.95448710791;0.5701253198712175;70498.28035464704;0.5700772636641149;69743.393005966;0.5693177886676004;66786.97116830344;0.5709072896406653;73455.37385844252;0.5722301525669771;66962.06895743069;0.572204810330601;71045.68552962563
58;0.5833428135375796;67948.3452773393;0.5810798634104719;72252.61419954254;0.5829332834728529;71306.96175117836;0.5834624514170494;73954.91140626429;0.5817958302055448;72911.89036719257;0.5804499717160239;70030.78775182189;0.5830342744568062;67274.48645313275;0.5816332959526216;74936.68626131411;0.5802995283513912;69856.0187651919;0.5820942205218893;72739.95729056008
59;0.5904478469828778;69041.32956622301;0.5908910813454238;74854.85301595386;0.5896628426864003;73271.51307048621;0.5920158383490914;74321.24921371216;0.5900379260150412;72630.19690107075;0.5900395171393402;71054.98714992095;0.5916618262566509;68279.25328558678;0.5931211807894465;75049.42806582648;0.5927650090169934;70166.93486902982;0.5920810464540072;73363.41728841353
60;0.6028387406099123;69607.41424713159;0.6015146127973381;74968.33635162213;0.6006919733515748;73009.01344757971;0.6022195966975952;75269.68918831971;0.6013891032329521;73037.38790342008;0.6025117695134696;71334.65980224675;0.601990711853051;70549.40110304864;0.601140242404874;75869.30419980157;0.6013680364780782;70936.79911788141;0.6038759237419589;75355.5165292645
61;0.611340219897416;70629.92383298906;0.6137814244616457;77747.4554079628;0.6140228998928743;76303.80045060282;0.6106293495462323;76511.24590152237;0.6109606305095605;75319.77134370447;0.6104999001680822;74545.78011422821;0.6125559854948115;71579.91759129982;0.613078371148279;77726.9898333852;0.6127926700222774;71359.74314310965;0.6103175785881598;74622.1086761181
62;0.6235060087634192;72797.88482091979;0.6233785749580001;78473.93216632372;0.6220712608779433;77470.36452378394;0.6216154855021472;78442.87871071378;0.6226469264607681;77398.75548735833;0.6196524161502515;74606.60575931627;0.6233693927858885;71871.56188664974;0.6221047850181849;78201.06238875534;0.6208637294204067;74009.65656989245;0.6225621985495255;76699.60144135256
63;0.6344226717493795;74302.60204772714;0.6334113474889325;79453.12103366668;0.6303672395956861;78420.11785405553;0.6316426810667464;79198.23013885063;0.6321149574357809;77516.88794574473;0.632901916754558;75759.8816186041;0.6329538813728108;71992.16855023084;0.6323984076707312;80814.9383282229;0.6337400959061101;73044.32928578778;0.6321875226357854;78159.7786233446
64;0.6413574177865922;75680.85057542015;0.6403107262045626;79497.66739426821;0.6431864892266326;80105.66279511419;0.6418096891718683;81163.91128445105;0.6434156420162207;78584.71634096552;0.6443444712995072;77537.11979331453;0.6405948061013245;73610.2666379909;0.6413770762767612;80178.9021794436;0.6409737520232328;74434.93508913952;0.6420916980343971;80882.39356860459
65;0.6524568034120382;75058.46207975828;0.6511434372387548;80829.7113116595;0.6512807899541784;80804.0457093418;0.6512062457495027;81791.59504516613;0.6523367172086125;80335.28124776;0.652056039898885;78806.78089061865;0.6511125826552444;74647.40859309743;0.6515619358336;83392.41822733927;0.6540481916858853;75730.17591058489;0.6509737050454101;81092.90889981495
66;0.6635744342832872;76879.03279483643;0.6638669479487325;82200.12467772058;0.6603952197131502;80975.3659254351;0.6635482972829454;83535.51076228787;0.6622698216227851;81964.43433558638;0.6606435463190508;79109.55416004773;0.6629601992201195;76541.01119600248;0.6606082750117537;83930.91893896446;0.6629268910560926;77747.13468558842;0.6628910266269772;82234.92741718759
67;0.6732848515107692;77344.8695182729;0.6701928438340277;84721.7293251272;0.6703137862964725;82700.31804377431;0.6737713369450393;83974.93086137969;0.67273296708934;82950.27899498062;0.6729440883889826;81353.73923361283;0.6732158502358754;76706.17474346505;0.6710877155349682;84179.18042980405;0.6737216215551012;79538.6690317268;0.6703638985612326;82932.81660023019
68;0.6837580902677498;79064.18102383803;0.6827966448799794;85376.69378763056;0.6829727856001222;84504.7013003934;0.6826166555317315;85373.09532576328;0.680908113452583;84846.69878067577;0.6811286833403596;81362.67356410173;0.683218647076389;79496.74486943569;0.6831246695545135;84665.07597138219;0.6812963897641744;80081.0301314256;0.6840222518350147;84527.40287293302
69;0.694108404163396;79421.41341123877;0.6919373513828653;87401.95459306698;0.6917300904537793;84982.88169457705;0.6925687309269124;85302.93311525462;0.6942663803038318;86123.13260043207;0.6901520085995649;83095.55811117771;0.6935847860888966;79899.91238894367;0.6925234239716582;86730.45127794817;0.6921214042832302;80718.0709625864;0.6943984210276977;85751.38938907733
70;0.7037228669094286;82157.73333390722;0.7047662279516365;87754.55669035054;0.7008340300475036;87704.91846071598;0.7004134713669785;88090.73462591773;0.7015643900368351;85982.37331524573;0.701716336443603;85399.30194425189;0.7011564068757137;82142.8788133349;0.7042737463320625;88093.3119098751;0.7009296419641764;82498.33295850932;0.7033096151344731;87799.49264744412
71;0.71323179694045;81619.50139928331;0.7147024237355248;88990.47225495006;0.7149593727842962;86793.73810496024;0.7124394451541782;89484.58450936408;0.7112689798637328;87898.45398550386;0.7102237926818855;85289.26982564696;0.7128321028727846;82064.64803419502;0.7105584424012212;89215.36835793378;0.7136506142259913;84505.78769043919;0.7147609831082979;87779.29534289282
72;0.7230243485138566;85142.4632284817;0.72230472055268;90491.13344864096;0.723165260841796;88505.37442477998;0.7202153021232505;90139.11008508655;0.7212435996641009;88914.75396480424;0.7237465998501724;88233.26168909926;0.721891457568824;83968.98447469082;0.7232993949603195;90040.48522659649;0.7211835505073871;84060.97532986154;0.721274571082331;89620.56214829281
73;0.7331775168167409;85108.4359617954;0.7317427524353937;92438.09136042588;0.73199739957448;90377.05032804437;0.7309747402278299;91371.99850460152;0.7325577892195012;89550.30213902285;0.7325418730106614;89271.57702142952;0.7327373705061202;85662.5515218275;0.7349880986840862;92477.85918545083;0.7328904831686245;86581.32257444605;0.731171175888301;92292.36377319966
74;0.7448890294163846;85190.85987138507;0.7419277277983305;92946.48941416446;0.7435356888858768;91679.00495957064;0.7439119919881332;91723.15383779038;0.7427107703541713;92249.98376780137;0.742601941531551;89902.43025764592;0.7412281014179456;86210.3647424698;0.7439821901525034;94205.68165971231;0.7430890240344823;87808.87844234865;0.7428837586427539;92448.89861881558
75;0.7520672638993142;87325.16253037409;0.7511676789178967;94189.99411479926;0.7534803204959584;91128.53106062267;0.7550783840323039;95651.47070211088;0.7546959914383367;91540.69693780625;0.7513558169205847;89902.56807785331;0.7522266621892371;87580.97282728086;0.7520818770360371;94348.5795480039;0.7528164755546962;89148.81448081978;0.752800068925219;93113.67027050265
76;0.7628768061273883;89886.3222120267;0.761731207916494;96346.86280876523;0.7617660491861411;94338.93832976779;0.7615430836368065;95827.3701165553;0.7617347713760214;94767.79794564765;0.7635536965770573;92967.02404108492;0.7611341260505222;88493.36598529456;0.7643456758114286;95861.45407188858;0.7629996873883105;90211.13526368033;0.7644190766792569;93622.7841177576
77;0.77519383083271;90343.09336242799;0.7748551077163324;96526.39498558517;0.7724332655382637;95434.69466743285;0.7711350987796406;95703.81064500113;0.7731345386645883;96187.0291507579;0.7708204016970033;93041.23078446992;0.7711281970356643;90285.52096110146;0.7748110209331749;98377.6571865076;0.7734349427372722;92013.12374082771;0.7735283227401357;96380.60907158515
78;0.7841093523796916;90347.5885453232;0.7806217635276003;97987.42075729427;0.7823435671495904;96527.37535521452;0.7831949803038363;98823.66466143496;0.7820876488181971;96217.95003237779;0.7831687799143117;93814.76501202406;0.7846949560689209;90982.5816028947;0.7820786729016982;99352.86608817035;0.7815803928203469;91908.5694202587;0.7848718934284404;97264.62918914334
79;0.7924699588946593;92906.93181969914;0.791459548909268;99216.54112924307;0.7930024841568573;96703.23532706837;0.791525303784324;99625.24299920042;0.7917928773095273;96475.63090728276;0.7941363250386413;96180.30833230708;0.7920149555289857;91966.83485621153;0.7947283329809984;99888.06317916962;0.794526917800753;93129.85193323498;0.7913228977787012;99030.26098264536
