;ΔL_000; F_000;ΔL_001; F_001;ΔL_002; F_002;ΔL_003; F_003;ΔL_004; F_004;ΔL_005; F_005;ΔL_006; F_006;ΔL_007; F_007;ΔL_008; F_008;ΔL_009; F_009
10;0.10030817980180018;12682.042744162181;0.10190153935052404;13931.962083356282;0.10022492372154801;13649.302502387172;0.10083319204199359;11985.632623044157;0.10058849775016476;11552.102337354556;0.10195090538873686;13117.070017204038;0.10148815619961393;11160.512210699137;0.10032386245171221;11654.31820630996;0.10029865441338881;12642.241351943512;0.09967152126328926;12143.88910497401
11;0.11175735720716506;15072.960141265572;0.11172272996682331;14456.159692108546;0.11152939305190124;14150.241256020394;0.10830491151712085;13699.620188387336;0.10902426819678901;11493.008349835416;0.1100390352787084;13410.738524864828;0.11111871728164413;12073.869013876558;0.11188660232559489;12402.204802821863;0.11144750676670423;13495.54551355751;0.11031812117971995;12373.451876425715
12;0.1209166593427291;14920.314226273886;0.12076622154149064;15164.854538756637;0.12112656496525709;14074.775765181172;0.12187889149100073;13897.610851071275;0.12019646430843078;12931.001482578757;0.1182882505096794;13740.51092562798;0.11846437275995214;14097.974144377511;0.12103795049358546;16003.608560606433;0.12033381952201161;14727.478197703513;0.11922800460166805;15185.425069812482
13;0.13093189588824217;17805.85377687078;0.13068918276122332;17669.34122663505;0.13153970057293574;17693.67914950273;0.13014429296560603;15225.525654073655;0.1302911037774246;15539.267422967012;0.12861381327997634;15417.558959454222;0.1315910932987885;14537.390067788321;0.13049414393677683;15135.639176306937;0.13161610247856004;16171.844414848043;0.13040775241519587;16106.605422625566
14;0.1394258810287763;18917.49303604656;0.14086926600542782;18188.573971076086;0.14058458056127598;17572.34726182335;0.1387053534672722;15517.684317192017;0.13884374344805828;16566.933132384445;0.13994903719036778;16794.544010609716;0.14132583787684894;16094.980409323161;0.13943916439493886;16988.473385090383;0.1384187862775832;17233.0273825426;0.1401687780799188;17408.055632789295
15;0.151963560576851;18794.132602102232;0.1515707884348405;19065.18556218273;0.15060240693733906;19763.57229136275;0.14989535492397899;17404.90200494552;0.15112842117339653;17727.143504207786;0.1484193309835291;18826.549053569393;0.14868327356774014;18980.489858104356;0.15197496589589576;19398.033656576285;0.14961979268097725;19260.92643550246;0.14967594706198906;19625.88672974071
16;0.16048626056692772;22305.397177543477;0.16124638538235203;20543.619960406868;0.1586929121346392;21131.903628558277;0.16053187166653604;19289.411411112236;0.16059030597035395;19771.02550895817;0.16177674956903143;19466.284075949774;0.16203333920572494;18387.67742532938;0.1605206342544907;18593.099680696734;0.1603554715034372;21982.697388050085;0.15977395287227747;20400.118410984524
17;0.16872779292080864;21839.595187478568;0.1718080574313774;23362.997538114218;0.171941964949629;21620.11308424748;0.16931279575476132;21355.967121219004;0.17212122770116078;18462.543722810504;0.16938514987696607;21375.09883345372;0.1688090869990555;21223.909079714973;0.17200590444852448;20525.88385530891;0.17102956928292112;21092.188407936417;0.16998539676296165;21002.597455881667
18;0.1802158037918833;24192.19292609097;0.18008750375626548;24130.81218138943;0.18116742698459642;22246.185474124853;0.1822827540355343;22034.805234071122;0.17850625417892285;20983.46003810766;0.1785054780651274;23111.581306060933;0.18109011537925657;21264.58080543011;0.1811590794916551;22722.63103382055;0.18131132932366345;22927.906476307988;0.1790904979763086;21675.55530103194
19;0.19074062319079932;24088.79967600866;0.18874178412511267;24339.05937304854;0.1915093515164834;23091.128217230067;0.1898412436840191;21743.489230664774;0.19037383524496132;21162.50537006876;0.19155403855111164;23122.47633868164;0.19136482933259646;21838.053817143133;0.19226202363300526;22155.98617997483;0.19061399521351774;23593.836366032614;0.19084969342049174;22965.709860264877
20;0.19956108385701388;27903.06669472254;0.19880491919737064;25076.238553045438;0.19856228141168497;24490.855766162094;0.19965089186613216;23357.726676922553;0.19910317823832457;24087.51233400889;0.19912005078031036;23991.326857568103;0.1985931111939454;24807.140575706526;0.2007881666719058;25405.87208532516;0.19839269246795244;25807.936302716273;0.2019932521376333;24777.237722405112
21;0.2090285099568545;27315.539102266917;0.20819792018615946;28108.098700400904;0.210781365931334;26027.922870196096;0.21179510084352593;23925.931655426724;0.20838524900457234;24229.77538006508;0.21086980818925127;24835.055829375095;0.21059886834868813;24705.662688939075;0.2094988554257604;24859.343146531275;0.20938268775629876;27282.973175327297;0.20911124887854626;26113.6292716704
22;0.22125824193206522;29485.94864159434;0.2212722602275674;28030.15754692203;0.218676977984833;27982.745691567972;0.22015664113519406;27384.032808823355;0.22111249038390124;24154.505486971044;0.22200443695796768;28078.889321077557;0.22220545305802197;26074.56333156317;0.21847926869340561;26802.62837297938;0.22157071619608448;27781.599092523684;0.21933873648356528;27683.53922857966
23;0.23113823899894026;31414.872923802006;0.2317427438317532;31400.939352170793;0.22946419427660736;27863.660999603424;0.22879983481998156;27141.5833350641;0.228134794103374;26884.08526361564;0.23093730364449616;28635.554837381147;0.2306926672653642;28411.52085492293;0.228945019112059;28935.769661054866;0.22903125164970284;29858.95152872011;0.2297450331814943;27585.552463886554
24;0.23887408712943703;31258.41502496882;0.2398026400338482;30893.65202456391;0.2404433161904196;29409.7928515396;0.2395748227543848;28814.888045132517;0.24013981932853312;28794.370380698805;0.24084769671985917;29670.373457285757;0.23842292015416877;28711.276534218974;0.24093514640324276;29856.544672483895;0.23928252652440918;30328.245629781853;0.24037510488053027;30131.526646250924
25;0.24986277425438352;34446.05928930339;0.24981760803886033;32300.5278606206;0.2496158615338473;32431.50137108762;0.24975083458693703;29407.638024998352;0.2512298248878553;28435.351388000578;0.24945126594364542;29627.466898807634;0.24960503846589432;29128.546608082463;0.24893077463057356;31289.576981135964;0.2504781639125264;31793.95251641079;0.252101087724399;29733.50893812453
26;0.25851890123416155;35144.16086594518;0.2623828186394839;33498.65899145396;0.25909921349618337;31947.80275551256;0.25985491109796754;32249.366360397016;0.2592985184643126;29877.71715123155;0.2587584193701975;31858.159424107384;0.2616154038199925;32406.821748068316;0.26084446107315085;33067.154802687146;0.26093480197137975;32833.77827789238;0.25912120323281496;31516.583032236136
27;0.27067568927250374;34755.71872554307;0.2707644823390032;34414.75569026512;0.2695587087361728;33200.75061206535;0.2720942546651006;32057.02401243952;0.2718437083534031;31779.313109895782;0.2714600921108534;33707.553998597214;0.26956901240178244;33380.123255528815;0.27021736737073976;33529.77755512532;0.2722075204490082;35848.60674155386;0.2716985030100094;33337.91888984653
28;0.27857477500505823;36916.81260590662;0.2804816502357754;37101.907038210324;0.2801277029823801;35754.44908952596;0.28101667835782607;33125.65583684693;0.27906412166558425;31670.29276388524;0.27880010634693253;33248.298761717735;0.28140776597906925;32714.215388100205;0.28111487323341233;34195.78142558949;0.28183561264405466;36106.274361389034;0.2789467389664013;35270.23016878697
29;0.2907651879830775;37925.20416042542;0.28968259186437084;36807.69900205017;0.2900475272262337;36734.79988277789;0.2903416888264898;33998.157133592096;0.2915768674798258;32420.906408638202;0.2899426860685006;36170.156191994254;0.2896228328866268;35690.94224576485;0.29193289282050117;35147.67968578993;0.29032451635948586;38640.29028063633;0.2903822871276329;36383.93817345431
30;0.2991064412497302;40327.73125906241;0.3017144684136941;40225.34181651775;0.29884638114365814;37575.68234778997;0.30172861776374127;34877.77224995607;0.29925060449602636;34177.98808710245;0.2998917812901958;36696.51575822989;0.30086684634567096;37295.030677753384;0.3011245360732939;36032.96978280278;0.29966519060391494;39119.235447420644;0.299292196190315;36808.192190934606
31;0.3126138947427526;41600.04424373619;0.3106171498122645;41110.31886694184;0.3107179453559983;39376.46126197795;0.30931212886085024;37959.760306807744;0.3114635676874755;34609.87545891284;0.311550210015743;37373.5526482468;0.3103992361259911;38524.815260896496;0.3103366529618068;38174.38701766091;0.3124419253053068;41251.5393591976;0.3091809197714346;37773.1375516136
32;0.3220270133516001;42860.623841695975;0.3197505984549043;41358.223182944705;0.32028235684993245;40110.12842469148;0.3206861927010918;37316.05603685371;0.3202510824753535;37142.21714899054;0.3202298471773002;40340.580018907815;0.3220609128505636;39682.695673480805;0.31959307544922044;38667.932367671165;0.3207708533920828;42342.31286915424;0.3208255848246466;38463.37793209245
33;0.32945991086139603;42756.977505780094;0.32826358164705915;42030.13514007918;0.3288289448626802;42298.65381856998;0.3305997884888834;39796.342978719775;0.3306577628910734;38920.80518534327;0.331847527792295;40376.27060001671;0.3300864946815363;40288.96016302752;0.32988161439428954;40594.433052112865;0.3325092837598298;43435.835351602924;0.3300881114085108;41203.42261985087
34;0.3391906323345184;45568.10352245089;0.3401619444580062;43397.65010490153;0.3410923036713198;42327.86116834079;0.3412067124893392;41243.33909135582;0.3418353303179522;38401.50959507324;0.34003408772580457;41747.768746171794;0.3414753987452501;42013.14013526518;0.34194553144142326;41643.511661904005;0.33968621964288737;44012.24612880899;0.34198877762077196;42092.321714845864
35;0.34912514133551564;45892.60817223081;0.3518645995861158;45158.57128588076;0.34894652458041797;45075.67106471291;0.35145187842462455;41669.9611783083;0.34937818657880815;40224.918949422914;0.35152991794535904;43953.08385661592;0.35222530049239253;41368.8034378909;0.3524266324189673;43971.48287974714;0.3496213854922159;44659.4572971479;0.35181743589685066;42696.57820471325
36;0.36005885831738027;48628.05604531774;0.3616709001205809;47938.880830074624;0.3597751963438034;44552.98424470936;0.35922190439430235;42736.35667151683;0.361628763401467;42495.64755656615;0.36047236923764103;44895.350832934135;0.35887999518178226;42951.49485832234;0.36081572598398726;43829.35738900638;0.35942524876186877;45620.673313731466;0.35928925172181714;42849.32480507156
37;0.37157646171652736;47756.84924886592;0.3684146958126133;49061.059060315994;0.3697177571439614;45718.74300457265;0.3710042042366579;44797.52361964853;0.37209844992143193;41841.5248614186;0.3688590930464475;46188.51923956751;0.3708439362243743;44734.41359039908;0.3693482189403907;45006.24911999637;0.37206126367048675;48684.0529573697;0.3719805396139808;46432.64366423314
38;0.37935114756832977;49400.647016583905;0.3815941088792796;49260.517009979936;0.3818198152704566;46815.171441140614;0.38024779163268185;46356.439436913286;0.38123611477807184;43589.81292152087;0.3791537865452499;46825.46232153564;0.37920262589432596;46420.77414611256;0.38035999650409824;45875.003940756906;0.38036526416977967;49555.84870887004;0.37869762711091326;45294.39544498501
39;0.3884641797688104;51052.518675340914;0.3913107848526165;49894.86134287572;0.391866056850354;47880.832945531634;0.39111630813100096;46233.2432588767;0.3910765760640089;45937.312485487244;0.39082933127339015;47743.48763838722;0.38942944518183253;47320.95117224777;0.39064040893312946;48909.40010476705;0.3921301190995319;51690.35212022124;0.3900601639371448;47363.66427408521
40;0.3989746269405625;52880.951826588716;0.4006783540729364;53449.32908950613;0.4021254105892602;50452.96962034149;0.40076372197528354;48667.741778524505;0.40103390703496444;46939.71983917329;0.3994977061870353;50025.72110459284;0.4006391582657587;48770.442309871396;0.4021052917163592;49322.18223507485;0.39922602717206157;51299.587132744644;0.39950800998929115;49466.35306683296
41;0.40940501010793273;55094.3653861321;0.41229433851990294;54157.137762358354;0.4114912326717013;52560.2347484351;0.4107670300669497;49508.01660979182;0.412667291953972;48109.02420864766;0.4095119285620008;50063.693718357674;0.4106542651471923;48755.48767859415;0.40957331381252793;49220.299660365265;0.41187864961635956;52009.36658852563;0.4088642083390326;50531.80593554707
42;0.4219378335875934;54849.84945735193;0.422273575398302;53617.943634696385;0.4192694155499277;53816.94314637928;0.4218580173346087;50578.576249607046;0.423204698747659;48413.78579184023;0.4228014717560624;50500.15110204499;0.42292241839179123;49300.432138385004;0.42215539224081944;51914.2803093752;0.41968727986991805;55195.466507378536;0.41949833676613313;52091.709197761425
43;0.4312237427597454;55908.785321836556;0.43068255540015254;54908.05179515945;0.430339274179925;53976.98022948916;0.42961306734279336;51967.911220411836;0.4312771186992359;50410.97616075062;0.42964859559155855;51744.51571820061;0.4303800387621459;52644.12497005219;0.4315278193132599;53950.2205261466;0.43300172350042576;55715.646265678115;0.43073674743077106;52118.49492860497
44;0.4399901740438139;57952.83400155658;0.4397482387017648;58472.95308133302;0.4427395984935689;56479.573013491376;0.4417296531157966;52749.11090149299;0.4430705641746746;51726.17631428845;0.44162928104718446;53234.08589057022;0.4413053227959596;52117.01616190651;0.44222012638248653;54281.231450623214;0.4410923075530926;57189.425531422974;0.44224540444537386;53626.89039831952
45;0.4500003977811362;58933.61609200894;0.4508650502984102;59565.62226825177;0.4530840052056062;56362.32296775401;0.44958952459455137;53776.3655236553;0.451739107073057;51245.65587093252;0.45083584587890524;54496.28189779913;0.4530462570051963;55357.98897542957;0.45031883610446855;54162.8431838157;0.4512585433512406;57515.74338985138;0.4501194125128283;54302.75848817524
46;0.461648638639911;61000.837426141465;0.4620016038246799;61278.1867046887;0.45961982473869956;57356.103376278035;0.46267493257985404;54966.82763756244;0.4601767002277546;52813.014911635524;0.46223695641121054;56542.42627947345;0.4601884030176917;56456.67482846566;0.4605025220808745;55586.30763343232;0.460118116004149;58516.52231738589;0.4629600937425815;56954.81289015262
47;0.4702903786703905;62378.76968644288;0.47056429375256226;61097.369885501925;0.4728162663711233;58914.05878549671;0.46898785918962904;55241.671404120345;0.4707751106926894;53752.89915475332;0.4713484299098569;58076.88006465459;0.46964496223187435;56091.441800628636;0.4728498791665592;56936.168621536744;0.47135219905787284;61242.223780258595;0.472123732897356;56344.13011192893
48;0.4822562796656271;63863.39519780875;0.48228814657143015;61720.05004673204;0.48062160733677306;61135.70929182252;0.4816353179128985;56166.305771855084;0.4800461632193276;55155.688370493284;0.47973629204336454;57404.97860265512;0.4825950330710205;57985.58787130515;0.4794643996718806;58404.76744569933;0.4816123140035211;61250.44243077892;0.48199828600896666;57977.46452566085
49;0.49075502535196325;63493.40701997348;0.49128225614083476;63689.678263369366;0.4907036852373814;62232.02169675975;0.4918730268134164;59431.92319080477;0.4902802725332611;55806.92851389931;0.4902750158829239;60060.188598638626;0.4905370897579475;59577.72743263443;0.49212153451456686;61130.472981348095;0.4919084552782893;64182.20564924669;0.48999961290163707;60842.645579218566
50;0.4997476081865626;66574.85689308855;0.50255235464296;64057.46843264341;0.5007034355670736;63945.96278221305;0.4993977035580688;60477.27687403664;0.5014708271688262;58498.72997940373;0.5022754682131092;61983.749373119266;0.5031378048275803;60194.35565813926;0.5009635969072113;61020.00982615425;0.5032276735263741;65473.19714247658;0.5019944997461501;61004.34670780537
51;0.5117341222907967;68389.48686928376;0.5107472773884014;66282.5253679413;0.5122327001005456;64609.024044618054;0.5102402887036561;60056.04278236588;0.5121970957393085;59865.842270298206;0.5129655935579347;63114.463406359326;0.5094034585384044;60563.443135204914;0.5130916675343267;62103.00609361442;0.5119081636615119;65972.35214223714;0.5131625982477406;63239.46285215027
52;0.5233386380600225;69151.63111747094;0.5201533466250963;67985.71170122735;0.5204946102398855;65201.70746638003;0.5225718560981196;61251.624111652425;0.5213091900289513;60359.31430196517;0.5214663333863001;63346.50389666045;0.5234655578891578;62828.523426228065;0.5218382612829142;64044.21799943543;0.5215032715232049;67301.84735256295;0.5218078814157368;62890.54399094124
53;0.5304482487789697;71018.16736073127;0.5316319853287288;69607.53634363414;0.5296298405547573;67375.69539930219;0.5321447444580407;63495.05668007093;0.5306479311194545;61580.093293540085;0.5321625551253595;64270.51391091696;0.5323192334538707;64441.51729295747;0.5320930342925356;65957.90238304161;0.5337930396803747;68464.45032671157;0.5335301397410452;64789.70826216744
54;0.5425948165381111;72630.00429191907;0.5419667663144834;71040.19904325253;0.5405724968108094;67659.59907776747;0.5397520063708416;65888.28784718477;0.540695542001135;61283.670685597666;0.5401593238761437;64974.35655102173;0.5392897129958385;66106.32451184894;0.5426978077554212;65114.49628702852;0.5424333558298633;69287.309255334;0.5398457032322668;64754.742097248694
55;0.5507309075390765;71851.18852543153;0.5495202815850364;72458.29868598853;0.5526810386811576;70337.4310396824;0.5523448844174883;64391.63425835232;0.5506526604393436;63915.470992730894;0.5526277862695439;66608.38882376884;0.5516897504354246;66294.9648325851;0.5497269059813847;67142.72321124966;0.5513184418584505;72027.60406034166;0.5511110674627506;65992.28184136914
56;0.5624826446122944;75063.25182117791;0.5601196785653295;73484.44835234397;0.5628649471451697;70752.504138013;0.5631585138809125;66031.39033817394;0.5613490562125234;63784.00697624671;0.5603042197739994;67844.81861104189;0.5602360530338801;66776.80270802705;0.5615122103013848;68231.46174667409;0.5606826728125514;73224.11341322563;0.5621494266734972;69627.69389998206
57;0.5699082552467205;76033.21192148865;0.5724416803532639;73281.15038505278;0.5717802053904153;72932.75361132162;0.5709090613614132;68204.41887975458;0.5703794721273914;67037.47612681516;0.570964040914923;70465.75328841512;0.5702312060908543;68100.1624302745;0.5721287370874073;70264.33114204567;0.5731985453254707;74873.81670129517;0.5713784462661575;69526.25745605842
58;0.5803493808255844;77302.56909463156;0.5810315933122423;74378.04903887122;0.5822607076144903;73833.78625750304;0.5802881956549433;68669.73394273718;0.5800707634525892;66589.37337712325;0.5824311864443654;70891.43355718366;0.5821257195671947;70827.72661014514;0.5812316265173978;70944.71777468514;0.5815772992312729;74958.53207023202;0.5794890099249272;70897.63740853874
59;0.5901334076519715;77010.19821497341;0.5915536513808606;76262.65408980248;0.5928304965985065;73804.51513768148;0.5918699244979564;70886.5634034575;0.5934767373968475;68450.85545781133;0.5931886698149258;71265.98128488338;0.5932372868989289;70346.17605726434;0.5904156278914607;72827.78130923014;0.590855410331903;76196.0356918055;0.593269237902061;73096.54806017426
60;0.6007630711682088;78505.11541426567;0.6033320196492831;78588.58635396826;0.6008666568127152;75568.46023736852;0.5999018010505397;72019.69692352322;0.6014743255409627;68352.43236020545;0.6009533542716827;74115.78611988557;0.6021880367535148;71382.897069234;0.6008858644973358;72390.5159146378;0.6012369938501072;79081.60775226098;0.6018453948491764;72677.58780737595
61;0.6094201312374148;79274.2425339235;0.610930398452636;80820.72161203381;0.6105760125943549;76972.80758095255;0.6112549636986042;72144.89297392358;0.6136388539175641;69234.710572409;0.6105966843440225;73459.36290408258;0.6129764718054709;72727.20835219014;0.6135500865973809;75081.59927255995;0.6099328885952993;80043.33889094008;0.6116399692426722;74951.7080474769
62;0.6217164420471377;81936.19560409697;0.6208379982109102;79891.42324943386;0.6228346705869026;77696.83979685673;0.622827272567017;73129.04208707213;0.6206661839931016;71710.34903464632;0.6232387529420791;74589.6620432404;0.6226050237546854;75640.31127482049;0.6225955468425415;75442.50531532247;0.6203762014979963;80000.66134132318;0.6212380170460552;76713.50897799517
63;0.6316726087214564;83704.86694253891;0.6334152689752459;80984.21987829368;0.6303324012293166;79809.27882876473;0.6337535746614442;76408.9868540638;0.6313608029126172;73103.57326673606;0.6304425859704033;76190.98195919146;0.6323790905803373;75754.81969753426;0.631327969896156;77155.97415112992;0.6302089624976581;82933.13106894518;0.6320631646558272;77370.65268655082
64;0.6433263257591637;85973.0714924474;0.6430268592132027;83604.08311969417;0.6415005289080566;79713.6317774046;0.6402044971587806;77432.4431202363;0.6432444964634243;73230.12887393466;0.6432109894653149;79832.83326011052;0.6419760497161864;77324.20275890491;0.6440815839278136;77264.55273033991;0.642144559416935;82596.36567294586;0.641336541782711;79002.91232853019
65;0.6516325093005371;85799.13039063662;0.6531796731762629;85454.82561415063;0.6530742032565318;81824.40559800551;0.6508370583185652;77952.37010882255;0.6531854178699614;74233.74958707037;0.6505857518485758;80154.75276395277;0.6516842202491713;79255.37724856891;0.6510342758647258;79460.78537345439;0.653759255333175;83807.0621677362;0.6538536239783843;78512.8882544099
66;0.6644821063282569;88317.9930964655;0.6600247758046685;85961.30666622566;0.6611895628676923;82804.4918708535;0.6627868297117478;78481.29294206736;0.6610147560833113;76473.01542702738;0.663099693785818;79868.89175061206;0.6623850176648016;78984.33347068905;0.6622845009231382;79179.10404181654;0.6632303928960859;86126.27998396044;0.6636740752755665;80001.01890804553
67;0.6710725544767371;88807.0981887247;0.6707989136734538;87251.23407565868;0.6699914335513313;83287.33102985867;0.6726324755079283;79801.92873862485;0.6735818200117372;76793.06096254851;0.671876468722421;80586.84548134702;0.6720032890091598;80825.30924947727;0.6700190344498536;81700.9344077777;0.6714418816165191;87396.96774203666;0.6734799926178425;81786.93126503735
68;0.6838795700272238;91196.98867314449;0.6816554115976148;87117.19424818121;0.6819976907501246;85053.4574683;0.6809705812522049;79837.25433156005;0.682414721025526;77488.84851218708;0.6830814315496703;83200.59143131404;0.6799504157689373;82795.95850143912;0.6816175703266314;82268.04503321205;0.682355562210879;89149.08885157891;0.6847001139959064;83848.92348614747
69;0.6920071059410837;90923.16898771614;0.6912800841694988;90711.96150979135;0.6931906512295027;87922.25041934165;0.6938350280698558;81552.1007327091;0.6913687466153506;79923.13179574042;0.6925446030449756;84934.9077875517;0.6904882026017134;82257.59386916283;0.6927368314861404;84056.17514505045;0.6921912925258678;88140.1698147485;0.6931570730442482;84324.79043635489
70;0.7004393565228417;92336.16669308841;0.7029994792717709;90244.29377384085;0.7044675346663087;88408.51426160692;0.7024001456225282;82387.7275772215;0.702437153780977;81579.34675015246;0.7007822469434322;85917.44939190362;0.7017003798796662;83431.07641240097;0.7017752754116646;85646.32702967068;0.7026045684146665;91499.65564660073;0.7038753857682822;86256.99505430477
71;0.7126532246874984;94629.10282496415;0.7124123994700637;93335.9124734026;0.7138805078356514;89088.68285417925;0.7137550815800031;84441.30783357348;0.71447649414218;81786.55554800751;0.7132733900147237;85570.87296754878;0.7115691595709572;85245.64664408092;0.7135132197119587;86330.98740847388;0.7121463282351526;92043.13118612255;0.7141919440058375;87930.00010228019
72;0.7225366118682297;95942.8397267653;0.721565663942636;93064.9328547038;0.7222625964016904;90971.38192779075;0.7231750759803646;86160.35134072843;0.7210631276673096;82248.64060396697;0.7229166590636327;87949.79316409097;0.72091469250537;85334.84754192371;0.721919220368572;88349.4623408968;0.7252282660636045;92874.54009327698;0.7206400911967226;88212.07470626422
73;0.7315497880966193;96275.64755892711;0.7325409650799308;96237.5995071243;0.7344598291595172;91912.5331340356;0.7332453863631239;85968.73436670685;0.73446990647692;84021.7803915676;0.733659918725249;88940.15585566331;0.731290613504143;86972.93369534206;0.7334292360584804;90110.42878681424;0.7336771112611107;94757.00815964297;0.73186542630852;88427.31857795715
74;0.7423067573935738;96851.41525787761;0.7430467186724465;96226.24828570242;0.7423120235937386;92431.96356080298;0.7419752903846;88999.01823876619;0.7414298947114206;85491.92163243108;0.7442959188459275;90514.988631994;0.7408078014802033;88591.24217040019;0.7454568420982355;89868.08440618761;0.7439801345716202;96567.04450313546;0.741260197966942;90124.79993930325
75;0.7531281202319162;98591.175682457;0.7510715184855021;98495.77987299686;0.7541053757328608;95504.10135887258;0.7534689464704591;89716.628184279;0.7516612836174552;87766.72480796711;0.7528934006253651;92412.21823247956;0.7525338036109774;89933.99109249254;0.7543901945527676;90784.08488572341;0.7520146862174837;97108.27099973545;0.7511172459116144;92016.72588222202
76;0.7624055950180342;100671.76226966448;0.7628684360950766;99484.44373832819;0.7629982202608909;95964.40468749769;0.7616893172354811;89266.68085383435;0.7628239014601634;87545.79232309079;0.7619116155467287;92795.78032102926;0.7618902473172096;92126.73047638511;0.7629499693642794;93303.0067777945;0.7623465791225525;98948.16825384207;0.7635332894869062;93144.42392871463
77;0.7725042176525809;102519.40103722722;0.7715055674123894;99124.99614583809;0.7717768994190521;97418.4488761645;0.7721595319996055;92263.26034125582;0.7717519264207828;87679.97457457722;0.7720778309753484;94075.97102184525;0.7747564100620385;94043.09455938915;0.7726040773121445;94761.51020665558;0.7748018606962948;100043.22985812544;0.7714978763183833;94522.03738092404
78;0.7820433406744653;103835.92247353637;0.7835599169467189;100770.82993058988;0.783681350008969;96935.99536323926;0.7823746334782777;92462.42182348973;0.7847325833823637;90521.77299711137;0.7819137796110986;95551.93059866753;0.7822150896100499;93864.82267630745;0.7836900132596636;96027.22959210411;0.7832351271758631;101183.06227884172;0.7806101797947163;95155.70280935352
79;0.7930147609283233;104004.33540388584;0.7911234844647952;104285.51457922721;0.7946396910713194;100537.17159836856;0.7955350396331884;93694.5921064356;0.79428219535298;90471.07128485513;0.7945440503053458;97057.03244645734;0.792762441511563;94733.32741241908;0.7954861266749935;97328.14769033792;0.791371656369444;101986.28820368738;0.7947806459599915;96198.95286765439
