;ΔL_000; F_000;ΔL_001; F_001;ΔL_002; F_002;ΔL_003; F_003;ΔL_004; F_004;ΔL_005; F_005;ΔL_006; F_006;ΔL_007; F_007;ΔL_008; F_008;ΔL_009; F_009
10;0.09888620157918471;11745.974095737432;0.10135705139469042;13304.737290952897;0.09814595418797811;11129.905002154095;0.10152795299394057;12873.912844289327;0.1001969699995664;14120.613600144008;0.0980848890217434;13863.136685371464;0.09970251416342446;11851.905313407993;0.09947229463618257;11398.621048429739;0.10121990653400026;11107.423118997538;0.09908033392427296;13846.428275169057
11;0.1118611230454647;14817.472516047832;0.1117099431364732;14146.779731408104;0.10852830250160928;14022.253128869792;0.10874246627885498;14314.09608720126;0.10901164852870071;14895.733537462318;0.10991213162452329;13887.44474647536;0.10888937175401736;11939.94709569222;0.11052693504143285;13338.75523950892;0.11146163955890742;13607.699719122282;0.1100551276416395;15016.057666083358
12;0.12028022418768547;16584.492945504004;0.11884649776481293;14400.651846423649;0.1190706789195417;14769.76689489866;0.11874962960731761;16388.26860605645;0.12145451004501595;14383.109306960721;0.11807477425929136;16236.582260449311;0.11995552176400359;15285.713932449355;0.12075809406453253;15434.270564926233;0.11858627496939;13551.171006397766;0.11821701178449384;15054.306390377702
13;0.13070697284269794;16212.584039839014;0.12932064129118626;18128.343915482714;0.12990923525624254;16557.58555370526;0.13117970912746024;17122.545658753435;0.1288289098903439;17997.831324035957;0.13135859909851888;18507.980846068047;0.12837856829353012;15803.89025800871;0.1291050343770639;15330.798543393772;0.1306346808971126;14933.4045574544;0.1315759016569551;16348.745325473645
14;0.14203827480536724;17575.02800347663;0.13839216575910473;17708.273557691347;0.13822619121199864;17490.780185867126;0.14046439405956956;17758.56544761203;0.1382138925120069;18933.80555702318;0.141213491032266;19015.198808175173;0.1390470875667571;16518.202151976664;0.13840360493142523;18928.262715061937;0.13914966069228374;17598.276358663712;0.1413979212810057;17750.989540847382
15;0.1511182391881638;18842.883542476928;0.15185835522633084;18471.192930478002;0.15044726344699555;18630.70022080778;0.14918047478664764;19634.835792542508;0.14845421179401352;18396.97368583308;0.14956636373533172;20092.9096252013;0.15043301082215965;17107.944902842653;0.14829180264928077;19531.551106567473;0.14820091831204696;16897.347737909608;0.15054112254957452;19663.194214674495
16;0.1617548914851552;20723.650814936784;0.16124143700670945;19681.415709600813;0.16136418047365542;19303.175644331623;0.1605989101973515;21261.67860774532;0.16182202264516388;19540.698589192893;0.15991348811186246;21734.758173621532;0.15905149643831162;20480.70915514778;0.16174381702194207;19851.958331879774;0.1606999907558304;18889.300888638412;0.15928099831825637;20847.97092708282
17;0.1693970611877038;20806.65859227341;0.17108778204457664;23133.197892783817;0.17067742482352877;19778.44914959305;0.16958815855552256;21958.101298236626;0.17049820087220446;22785.847127742607;0.1691236804838958;22459.952298321972;0.16930547044489153;19505.175852490964;0.169001266370028;21109.231879640527;0.1711009687322962;19727.16052213474;0.17087690778467834;23800.830624186325
18;0.18061043157195922;22220.037994946775;0.18135524317228757;24178.83776512074;0.17971919719375062;20714.229332077895;0.18023143145056153;22014.994932614656;0.18088768342456873;23769.0760813788;0.17848463241612045;23650.62772411341;0.18000579866741528;21711.870980905085;0.17921581306747925;23277.443117074443;0.18118845825014773;21227.218705576124;0.1818037450511234;25227.210898425885
19;0.19017917248995708;24174.029871712628;0.1914444394893966;24529.388270127005;0.18896201745550734;23174.021206991987;0.18976094031704083;25445.548662374636;0.1881936828334707;25325.070610823244;0.19046791677708175;24850.75393813988;0.19008460462546228;22693.491904850398;0.191985583439358;24738.658403547557;0.19185426937828876;22892.225038356217;0.18856377634688393;24515.15146544208
20;0.20056163981336805;24695.036236315205;0.19873386166830986;26366.5946519412;0.20143631098623604;25135.928947321696;0.19831044172582413;26192.306758049213;0.1990239351473022;26440.892785052976;0.1984027802939492;26192.13390453552;0.2010876998366662;22970.382219603292;0.2001926672885901;25491.532172730156;0.19817774893327034;24197.096531422547;0.20052385443523058;27464.61977736172
21;0.20982848237083296;26593.19114568959;0.20945277667712148;26870.738232610835;0.21122759053089357;26645.606111672114;0.21024784805407926;26537.75464552926;0.20922408530068548;26126.88430264377;0.20855537126769352;28794.520456791393;0.2110610668177193;26241.327608684256;0.21185224115261025;27302.97407332835;0.21129296581134938;25489.955904863207;0.21110762929053006;28363.293443732564
22;0.21989258299750514;29350.820619936272;0.21863364649989947;29671.824431442754;0.21838879187543458;25423.068237203537;0.2192424119499048;29278.64149361196;0.2187754299305844;27730.12785919808;0.22146610101652087;30148.504988772336;0.21932631666543578;26684.991015484964;0.2215280509487716;27261.299376077328;0.21927875729883528;26993.28379535866;0.22170113201525066;30934.930281285644
23;0.23204875739337716;29089.796685415793;0.2298419885394587;30494.56507927188;0.22959840440703871;26701.780190768117;0.22892461081789328;29755.913713901227;0.22814636425629864;28754.028371565462;0.22899141909087373;30360.185877920514;0.22988614065946322;27063.323793550226;0.22968297801906346;29022.23542174853;0.22968054047007858;27925.444939731868;0.2283954192269011;30147.539464013957
24;0.2418007486163276;31650.53295378297;0.23859781134121238;30252.94064816424;0.240088132909011;30334.084189393398;0.24080820585474783;31518.435444657018;0.241814945493668;30623.480589152303;0.24177405009262465;32671.48621041828;0.2389294427417754;29578.391591987136;0.2382506265157236;30252.98122008663;0.23900528450420122;28011.971747048923;0.24185467122324056;32377.575318057574
25;0.2508549031759344;31064.492290932114;0.2491908732187076;31625.82568270568;0.24996918351845032;31161.82733684721;0.2505877440509119;31527.95419759606;0.2508422174693825;31554.781870951378;0.2500368178283141;34430.75794023932;0.24929030260349982;29516.7950587651;0.24994451834141618;31586.260146486315;0.25102116372304195;29708.028028281322;0.2492718260568294;33472.91299116997
26;0.26009983936101655;33304.269775159664;0.26244751943977906;33122.311138839534;0.2609892083491161;30129.655111346674;0.25843863498682396;32934.182382531624;0.2620788677739405;32466.66466705725;0.259385231483078;36132.97851349474;0.25926297131890763;31068.65986842005;0.2609041885844876;33518.18080001133;0.2587794469254945;32227.751351417126;0.26061194586062264;34505.73599250962
27;0.2698390479656698;34116.92180765126;0.27042330252695645;33981.713853545865;0.2686978852174837;33376.42647963786;0.2715340741646699;34215.34685632429;0.2700360935598667;34627.34924875458;0.26872370426720416;36538.98414100091;0.2714007656764661;31647.676408666543;0.2695458018332708;34803.586251530214;0.27028241023578925;33920.53717600181;0.27174504707347946;36291.25572888596
28;0.2807884523733595;34662.03106052029;0.2815473604405483;36973.06709060804;0.27955077933206063;34660.61915491366;0.27904854605178553;36065.540283201844;0.2817712788770077;37584.41940317255;0.28194509398602463;38807.47771533987;0.27968386843717497;34407.626164480156;0.2810003989051735;35328.778246659036;0.2822265609688124;33607.530105803584;0.27904906361959636;37013.55023118702
29;0.29208075338174044;37541.26270926053;0.2919506335255617;37394.036875979546;0.2912066938072666;35994.16006589781;0.28866484344540755;37409.62276786469;0.2905774885007206;37688.802407601965;0.29183969500510276;39108.78304442857;0.2911717459792351;34230.52978718666;0.2890734976718212;36159.04003302606;0.2914317127180599;34224.483059311904;0.2902064283099026;37758.9493563121
30;0.3010444843714488;37686.790993718896;0.2985126944663685;39840.99188465955;0.3003953561295125;35154.990282835555;0.3004594288907647;39861.27930666984;0.30207317983161897;38034.94781476439;0.30240035620228145;41700.77654804601;0.3015258476961824;36034.06059357456;0.30104933550512136;37302.921714572636;0.30016410491540135;35965.793793457815;0.29881422049908846;40412.93747916267
31;0.3114880919376617;38866.943091442576;0.3121657230945152;41271.86372764697;0.31181294897544287;36667.09236109197;0.31068616016214357;41045.237685571345;0.3092297257326404;40491.49918919063;0.30948828707164644;41041.63426084352;0.3087092050055862;36444.71446922016;0.3120457685005462;38051.24474953409;0.3096563949930742;37769.97888835315;0.3103956539926678;42442.52398112767
32;0.31875515783710284;40564.340380000234;0.3194602096918908;41141.95144284733;0.32142006683733015;37723.780055902884;0.3192674920011074;42211.06129430504;0.32093722140804637;41684.879470021435;0.32004562170204753;42257.80476719467;0.3207510047515738;39054.390364238665;0.31967953541893745;41112.294604863084;0.3212762283862247;38225.49221672871;0.32208576891707974;44105.965608297985
33;0.32980206265538214;43436.294366766946;0.3300817230867503;42246.20794171206;0.3294961749443326;39789.40907565436;0.3296292778672383;41509.55656062112;0.33193381018352675;43882.424749012454;0.3319689647818258;45964.14333499367;0.33249748323216366;39429.13120609528;0.3288577612675869;42125.82620402347;0.33221652376798083;39729.933117374894;0.331414643781347;43933.012152952804
34;0.34119279148816517;43805.35617233672;0.339215664579684;45015.631736364885;0.3389237092910502;40597.0006330786;0.3390952847978079;42787.47784339711;0.33985500472830665;43539.27814292975;0.33939179820778875;45055.04558015912;0.3426443258865097;41161.7677002316;0.34167096300090627;43281.930445031336;0.3405482973796836;41403.51270267647;0.34063343810106783;45552.08925755162
35;0.3490188513707304;46336.09010549529;0.3523885447070052;44676.73959625183;0.3507396290052034;41287.12457638255;0.35203914959616167;45995.95884590196;0.3500352455686473;45205.99351576198;0.35220831470814673;47200.35238624595;0.34879712230491133;41992.9458070427;0.3515347604174046;44624.76661875988;0.34859845633423703;43630.857210624104;0.3496043993312048;47121.364033531274
36;0.3626493167729228;46969.54322728605;0.3619616602572373;45354.60404211125;0.361555886064191;44168.59231905755;0.3618437961318888;46969.2991632239;0.36122540064016384;46525.33735408247;0.3612859508643762;47681.698174725614;0.36048504860635155;43640.44791812999;0.35882376828382245;44711.47730314547;0.3610567178480961;43940.63720978931;0.359766532133321;47029.543827678535
37;0.36889063896505814;46335.1137286658;0.37099472176524984;48585.07344705861;0.36985120214694245;43448.443220726214;0.3709083310914574;48531.291803154556;0.3695925083195384;47469.467603654666;0.3694328986194595;50069.703553803534;0.37247272485763094;43900.50854672222;0.37149255697506156;45705.22750314076;0.3729382514127133;45094.76201997504;0.3711882876261674;50901.54309145757
38;0.3788204856010724;49093.728476226606;0.38057807863625115;48949.54203270971;0.38071292798471656;45845.56593093518;0.37887185425611314;49590.379373028714;0.3809312584767133;47966.31648800061;0.38284527135785673;51398.23571448672;0.3810110376693432;45576.143996346145;0.38199513717303013;48241.755397285124;0.3803055784529663;44946.091558568456;0.3820989891265336;50763.671228825326
39;0.3926348266340085;49880.188175737916;0.39259934436450816;49391.07852548375;0.3904502043936775;47168.71502350421;0.38953985836578386;51242.901900130695;0.3894210868540027;50192.873967141844;0.3890829820150099;53798.296773619775;0.3921820166033374;46352.799070789064;0.39016648782068675;49729.96775055884;0.39091287441626044;46388.28031575187;0.39046429494609125;53384.94973348719
40;0.3993035136609757;51351.562338263444;0.4018473923836696;53066.828892350466;0.3991532654556984;48457.453723473074;0.3992952970355512;50511.11326344924;0.4007399010964585;52128.95074004256;0.39981563367756934;53822.65827572889;0.3992487248925647;46577.54517531314;0.4020035457664717;49330.651885940344;0.3995484044274855;49258.14352300596;0.40276528182083826;53462.27431021355
41;0.4110456020892883;51898.410413773956;0.4115353275935707;53162.8048951021;0.4118337161090446;50723.9412004533;0.4093402907663357;51943.86757906714;0.41056995682480224;53879.95076391728;0.40989134457569687;55954.075948879414;0.4112816887388737;48341.65823554951;0.409806805013857;52090.51843099021;0.41249779305332357;50372.22393655845;0.41183891578688847;54367.92850519729
42;0.4202592815652384;54379.5927052277;0.4221529387624656;55430.08385200302;0.42127860496861125;51479.05476217927;0.4198516090980542;53950.12539948363;0.41935069398419955;54273.16181071818;0.4209574821177897;56539.23680801149;0.41882515569884315;50179.349676205486;0.41947072454699974;53933.000827342985;0.41992246177970927;49880.16934126035;0.422233851146947;56584.75530172912
43;0.4331355235576817;56409.876924265096;0.4330402770475805;55720.76546007999;0.432332972831051;52765.26182274059;0.430629150116002;54383.81433625528;0.43248493837686475;55279.19635591245;0.43026290785097565;58471.81479296122;0.43195027952516174;52151.83849039446;0.42959561576829675;53272.73225447949;0.42893976352269547;52694.05360197643;0.43182047463097284;57152.73818073374
44;0.4417884857566001;57838.00107223352;0.44255568003905843;56861.33883318599;0.44223451490068566;53228.92577017326;0.438935368850335;56759.771325029724;0.44007849332985405;57028.59851655219;0.4392637230784091;59518.99554564145;0.44286621021334405;54083.8096896881;0.4391360091524188;55414.84718816401;0.44059865375307705;53540.57969544917;0.44106808525630203;60389.214008700066
45;0.45170654642467944;58737.278889394496;0.45091743996423794;58380.07345675967;0.45234636320827804;54929.25406622716;0.45050778723916274;57363.045245875874;0.4512867660936948;58532.085202108254;0.4513867395397053;59931.489096065205;0.4524407902517513;54334.336944888186;0.45253969159704255;55858.94390009761;0.45155790777253735;53170.28761125591;0.45054530867485454;60016.14455083553
46;0.459220598138832;59476.30826386316;0.46289079531105504;59131.812284119005;0.46193388282746994;56581.179539988014;0.45994553825001727;59452.63712688576;0.4605978257423926;60274.738496816324;0.45979044753514664;61457.18988475806;0.459236181430156;54286.708360877856;0.461188802035406;58704.34725763051;0.4590031709461151;54763.54990998225;0.45971349984001986;62855.17292367751
47;0.47269796337867653;61166.99555979034;0.4693753083176322;60543.667234975335;0.47156488166337773;56018.101386704504;0.46968738460673176;59383.73004979147;0.46993713773304524;61035.104476927525;0.47204214793314936;63228.840129125296;0.46956086334821734;55342.93943353629;0.46924557202236983;60163.20321787607;0.4733551706819661;57780.19190707783;0.4717318346131094;62439.47437720106
48;0.4802995145079869;60906.06244677696;0.4824669644381885;61538.79275372959;0.48128304686143597;57226.86682367154;0.4801723999531493;62780.50062271413;0.4819024962562146;60685.82471264645;0.4831769314913359;65716.37793764898;0.48163883948677544;57645.879430010464;0.48004014692324404;59260.92320090687;0.48225744906900125;57548.63840850716;0.4796944876712228;64701.88494329856
49;0.49137756609696215;64127.79624644459;0.4900182275091147;64582.28947410745;0.49100424465939874;60414.32409651949;0.4928715820921914;62267.168881864236;0.49003863761392097;63829.15730472412;0.491359982318329;66179.81565790852;0.49224626516839454;58063.341466921665;0.4912471794806139;62230.40085007558;0.4896731015522793;60839.26262759389;0.4930177435100047;65076.54024387223
50;0.5015200752493065;64876.82446720818;0.5024504287216347;64801.127605039765;0.49954714345072926;60177.994685630576;0.5025341081874801;64410.41025377798;0.5028759835518981;64664.9610278833;0.5014733358011947;67107.4184115878;0.5005607451232574;60936.97644609693;0.5000383441862599;61891.74157909794;0.501693628451716;60788.59472576473;0.5027449723650435;67150.05420937299
51;0.5089783809786086;66050.65536808589;0.5116029699345326;67464.85480034766;0.5128397288960196;61300.45192944896;0.5105819273971912;64281.88948821939;0.5125556970135392;64920.73688423262;0.5112083557696101;68077.39713918087;0.5105012039101409;62242.10513080959;0.5122328369497442;63334.56328859135;0.5103234277126223;62116.999361590875;0.5110572861562357;69288.54539542668
52;0.5223684386103988;67035.83236853083;0.5217185522116363;66857.24074255323;0.5229102245970063;62073.758614695485;0.5218784157969614;66887.70758867425;0.5208102339669729;66989.5385349965;0.5226584788277533;70934.32508705338;0.5221708870090991;63120.92817474285;0.5198502583061204;64650.27621345769;0.5205848791359546;63256.25460555629;0.5222283307000808;70590.59207639059
53;0.5313328257412486;67788.32317236028;0.5337741117345862;69103.687918055;0.5292852533586023;63761.15171300037;0.5325906914599221;67747.91272557224;0.5329669285751404;67749.85651428712;0.5325968364024325;72236.59236891632;0.5301225828069578;63693.39496651182;0.5313367945005698;66646.94292304185;0.5335600817556241;63048.016957456835;0.5301883817312225;71519.96215664032
54;0.5415516237466278;68249.39108246237;0.5403828209776362;70780.85920444083;0.541784233838527;65467.673413973134;0.5419700483015211;68902.2488844459;0.5414591503231314;70103.53182965946;0.5425938216632176;73345.1711841319;0.5429172620982969;63298.73308098297;0.5432041125869702;68692.01217571979;0.5405045069424297;66290.36654518102;0.5411277354955057;74049.9965115999
55;0.5509772581752781;70004.58268092807;0.5494631884905399;71292.81338390378;0.5521321688146008;66592.36077853419;0.5520233338790703;70937.6072718546;0.5508470889237227;69832.07401318387;0.5511733039650135;74458.64769667297;0.5514672064184989;64875.85661894036;0.5521021170384888;68960.07943287509;0.5500759624223583;66426.81767981718;0.5504162285778769;73592.98891060305
56;0.5625620657728314;72734.32000488765;0.5611293549308893;72460.87913418091;0.5603472786253727;67928.69764186535;0.5622256202732379;71246.67942389775;0.5606842223693675;73502.2448899465;0.5628818580454942;74626.43903374353;0.5614979604105175;66755.70445369254;0.5623664295270281;69724.12019496446;0.5623030883146196;66334.57473068248;0.5630776052993003;74921.90139747542
57;0.5712084344637658;73145.43935186738;0.5700075338530342;73089.87378472625;0.5712485106540655;68990.19204734458;0.5699637085795795;73248.33576513486;0.5707424748801371;72829.45315499608;0.5722895107098003;76676.3310353372;0.5713224152408936;67172.85544602235;0.5715368402471332;71637.81570946227;0.5697003011122526;69644.03649540887;0.5726556349811007;77644.69881994695
58;0.5814629737165733;75235.91786319879;0.5832061362431196;76274.8549625326;0.5824433514335148;70290.22710115257;0.5806218620848513;74896.89271572903;0.5819782149142583;75109.7356142362;0.5807975705265589;79314.29654518914;0.5826051610531069;68757.0539310259;0.5820573496984727;74205.79754367785;0.5821076946364023;69403.07905507623;0.5838846034250444;77242.31552219376
59;0.5900799468635975;76433.17541315324;0.5908191028275889;76373.31250263765;0.5926500460053274;70871.96492659388;0.5935073944182134;75355.97638453363;0.5904103595336885;76392.57172471684;0.5909038178292914;80092.50459386368;0.5902754127169896;71392.14829755528;0.5903968181393271;75164.94258459045;0.5900485729737559;70504.44371571402;0.5909807128510636;78527.69766088125
60;0.6026629365221359;77682.54013251455;0.6018816125963333;77498.60484131967;0.600349172304182;72110.15267394572;0.6031156590800002;76318.35657610571;0.6006864538729673;77931.40908115321;0.6004162776907185;81625.53099286414;0.6016495246415232;71520.3697639405;0.6033851664145606;74580.07565026864;0.60335275375063;72849.20251851103;0.5992357072387655;81159.35521825842
61;0.6102140820135826;77502.10545890403;0.6101800240567945;78171.79184477501;0.6112240834726723;73328.01831827682;0.6120710312208288;77460.85886660295;0.6100079862543906;79038.65733617722;0.6136694089299732;81571.68656749345;0.6113461409244625;73454.39350794755;0.609681356839098;75863.42907674235;0.6113174335711458;72644.5445831578;0.6121655267069315;81482.33601411
62;0.6206077271455834;78367.78240218724;0.622580102464565;80207.30689253307;0.6204091184887295;75945.79042692992;0.6230716155918525;79604.8959017869;0.6207686084695574;79718.9433097325;0.6208838424285545;82833.30738724471;0.6215807645516769;73141.71550810474;0.6224915022228883;77097.78745741038;0.6218561869415051;74007.45936534155;0.6224735187905894;83874.93915289159
63;0.6310268348244552;81584.99921045545;0.6314414252915013;81304.34790561144;0.6299030069989886;75220.74403795043;0.6330462259982461;80491.42999211306;0.6316439193472245;82306.55816775447;0.6334891627349126;84573.66027864625;0.6322857204110965;75436.39279117013;0.6320595439638588;79447.12460142293;0.6306764418917199;75241.08127808667;0.6311674578282522;85442.79551682573
64;0.6404494047029141;81660.2104164813;0.6428088281672517;82933.29501464324;0.6409594032353194;76558.96582420103;0.6417366582611272;80575.05418626138;0.642549013939786;83400.71668242244;0.6419145236643775;86390.8713022239;0.6413445577811094;75058.03698278348;0.6414352854023697;79417.8631776386;0.6425565399790223;76971.59371792292;0.6395514044427619;85409.7058242472
65;0.6529757052786245;82669.77751431603;0.6518514558252031;84612.4890497865;0.6535980575169908;77264.08254241852;0.652484428263489;82938.63489504413;0.6534050022095617;85215.13379631111;0.6537656682510606;88648.54885140654;0.6522946236349858;77015.9870831784;0.65116424338858;82293.17935362714;0.6517847137707644;78860.15500344256;0.6517637394892528;87321.5822503045
66;0.6603402070803011;85163.79551717486;0.6632447727753732;85360.46509386215;0.6614413240915828;78972.07293990666;0.6608271313284453;84892.76775857154;0.6611705400904055;85972.65693739387;0.6644217481929227;89714.3824541671;0.6625817030418313;77763.41801320971;0.6603631672018162;82629.01795078798;0.6629536863905772;79201.01920384781;0.6626743310791827;88260.32118465519
67;0.673141443073999;85737.08344927314;0.674389703228595;86760.51113281972;0.6717109876809513;80632.71334350269;0.6711154995259649;86810.86879993918;0.6746649291073714;86969.11756940432;0.6729659854722625;91595.80511731678;0.670988659928673;79875.96975455571;0.670900541864583;83685.05976962487;0.6711706065206879;81226.32039035583;0.670520659465379;90868.37233052835
68;0.6815638784009481;86429.77944000383;0.681511339141605;87920.45743807375;0.6835069481771816;82617.83794170803;0.6842901682608149;87054.51339625941;0.6823844837396065;87068.49023582439;0.6826298345429249;92386.51553529744;0.681925370357428;80671.47519133962;0.6831906323854442;84951.2852828985;0.6825427727883415;83028.8869717296;0.6819376552680279;91469.46931800217
69;0.6928846466927041;87683.97554461187;0.6925284933275266;90441.88729844586;0.6936952429754895;82851.6686281116;0.6925536703776158;88728.46931438091;0.6941027860532412;89861.82857050671;0.6913599980896246;93179.27237431463;0.6918825705704235;82169.13709046679;0.6920541652972956;85399.70111024463;0.691043841733685;84170.76429720478;0.692409534700511;92464.68091044216
70;0.7028813250736121;89881.0694608753;0.7022338272561601;89841.56586271423;0.7022519167690922;85163.57159688293;0.7030844072157816;89516.37924932352;0.7011534730597901;88922.50615598678;0.7003785651382932;94181.78895938338;0.702491018375806;83968.75426806313;0.7022139106245939;88480.51840116092;0.7028190042783544;83202.85046302389;0.7024472850011287;93954.73345197493
71;0.7142299370016314;92010.06139548578;0.7134735931158209;91719.20408196442;0.7130884415668115;84915.25550929691;0.7132000264959304;90516.56801738849;0.7125972077234088;93003.93462183376;0.7134432881892083;96480.93246667272;0.7127268607663995;84382.76938508933;0.7120139364031886;89898.63619164005;0.7140902299348051;85016.53397901473;0.713458230077757;95519.97930377921
72;0.7227034184704495;92686.38889476526;0.7220930164719253;92576.69627217959;0.7231375428886189;86304.78891255084;0.7212241836501487;92240.74685376284;0.7242401075787219;93279.8328444279;0.7239636822325313;97141.41139831743;0.7212938101123001;85620.67196591785;0.7215718127639326;90217.35849347647;0.7234732174326242;87162.8945833531;0.7221869466398578;97314.37241981739
73;0.7309219116986343;92161.69975816463;0.7344674747708835;95138.45830255785;0.7323469121391257;86829.90334152922;0.7332948922115667;93763.94125998642;0.7315148231355373;93281.00513664748;0.733012369197783;99264.13478310252;0.7333614068199656;87353.5918595998;0.733983109619385;90809.03285642504;0.7349219299902954;87524.25014658691;0.7337397482624963;96714.93394041785
74;0.7414354952501867;94358.0991274379;0.7420274858165987;95316.06733062679;0.7424076805555124;89949.07889168577;0.7431096428595296;95727.33232661977;0.7426636584119795;95193.93256306052;0.7425726074164141;100082.70355257008;0.7431652511988851;87455.77899735629;0.7421480566566885;92644.474044167;0.7437847043827217;90566.81673467172;0.7428217699935846;100103.04445061515
75;0.7515595131525776;95342.69388888462;0.751668210004941;96965.69423976242;0.753711876444596;90059.53673376371;0.753889608378655;95821.01080277214;0.7538089396829539;95186.76061857623;0.7536600283810424;101010.25809528123;0.7538353223498939;90293.64669725762;0.7534576573944296;94629.05633432673;0.7520733405427915;90663.40500387181;0.7524949921221546;100068.16560242664
76;0.7617227399505433;98258.63370202981;0.7625687334005704;98443.4346396599;0.7617142168801161;90796.26606906942;0.763168370676115;98026.44294513675;0.762756628664274;99330.1260262588;0.7649192157118012;102535.93919831923;0.7613391719967;91264.55457969103;0.761930714539627;96355.03023549044;0.762423194680828;92526.05424014552;0.7634100674645428;101716.70604694748
77;0.7710169833275327;97352.38487449172;0.7719494526506443;100504.80249498555;0.7727426641221946;93467.56084898695;0.7720269974635263;98445.68533186361;0.7730395885432451;99868.32917843031;0.7746998414124961;103076.39494928649;0.7728535024924321;92220.46693044495;0.7733139140424505;96259.59029220292;0.7728129335436318;92769.63467733224;0.7714219103992948;103186.3171612731
78;0.7819545986818;101027.66823349154;0.7842042151146034;100291.18331181754;0.7825395114180678;93992.24849407747;0.7852726078060979;98897.9238126725;0.7811432813733532;100647.94554222286;0.7826491772563005;103633.68219589457;0.7812615717281313;93409.40899877778;0.7839771569814191;96619.94011681061;0.7818097672122493;95718.14885303019;0.7804821813593099;104026.91049894043
79;0.793088489776439;100558.09477856594;0.7954371209991207;102384.8985557583;0.793102043714522;95145.55255712682;0.7918968195739673;99895.95099793191;0.793285981560965;101039.30756476337;0.7931357122991534;105590.05016587366;0.7955244714603849;93913.79377683582;0.7921386126395591;98378.19494530966;0.793242173628772;94487.4132681763;0.793582307714713;105173.62414150726
