;ΔL_000; F_000;ΔL_001; F_001;ΔL_002; F_002;ΔL_003; F_003;ΔL_004; F_004;ΔL_005; F_005;ΔL_006; F_006;ΔL_007; F_007;ΔL_008; F_008;ΔL_009; F_009
17;0.17201240653075267;19800.220091899257;0.16964391583615956;21317.94063618027;0.16798186395199366;19365.74302524566;0.16950182241193268;20977.482923840544;0.17002481440751005;24045.99359327591;0.17072404044535805;22415.274731617785;0.16921084016203736;22310.878820230835;0.1688854544010132;22287.983529174537;0.17018348142312512;21948.3221102385;0.17070070120375203;20009.77712115048
18;0.17939388475984863;20524.766501549082;0.18032808215842078;20259.11702248667;0.18101972874904337;22715.632325326795;0.1799304981133787;21947.74902038736;0.1804499484616251;23274.305094683277;0.1797578194467686;23730.893862153807;0.18047813064363538;24736.251629641625;0.17948066552506692;22254.767668131648;0.18155680588523015;21870.330079618743;0.17851700904851775;21950.177381196678
19;0.19091883614876792;23218.81181114438;0.1883170872249318;21588.95701354983;0.19148451635775388;23752.374310544652;0.19195067856745407;24069.795256936464;0.1913528575970158;25141.840502005085;0.19215019698157754;23979.295031401387;0.18920805303166421;24566.99448244857;0.1905274102298682;25596.556101189548;0.19166459546451353;25034.68650686298;0.1909959693291663;24095.62420349882
20;0.202211209023484;23130.058127045108;0.2003319475551546;23568.647749668507;0.1983621834932725;23275.952134448224;0.20066295401868217;24291.621757568242;0.19935508827386705;25681.916796578927;0.1987613886414108;24616.6507688082;0.20167082217223964;26046.968946636673;0.19920443485756945;26645.49838887673;0.19953486940116338;24735.393549695582;0.2008363252836265;25528.345532565218
21;0.2088635830343577;24179.29665394493;0.20846925886353063;24443.38808482451;0.20966144225933459;25118.137639725184;0.20844601156071452;26377.340502488514;0.21108735722052963;29342.10233076748;0.2118128374109185;26692.87782267275;0.20813016056024924;28264.67410054724;0.21011525396619213;25968.21075788216;0.2083768718996737;27672.26413288366;0.21156053775626127;25097.552254007307
22;0.22036218030667687;27108.122035286262;0.21834757987824194;25556.51739306053;0.21970599980374317;26326.75643027925;0.21840873716396647;26226.508872549828;0.2213698490397098;29271.301027959333;0.2197776246107841;28125.096990248705;0.2186169200153687;29002.801641015118;0.21981754156539246;29501.71808424438;0.21857787395698214;26837.707034130864;0.2210154859776159;28099.062537475565
23;0.23122458071285212;28583.318546231956;0.23152477330172783;27862.446407333562;0.23027903557739648;26595.757344620044;0.23217971848037422;27906.073919900344;0.22854370579878935;30363.83311642257;0.23093093827515343;28467.63731227256;0.23011642314003655;30199.807519939714;0.2319984651343976;29638.592925108544;0.23096182003103927;28464.443553704583;0.23049499354808045;27518.250244005194
24;0.2386179366304253;28428.575715658888;0.2410006933576181;27776.240461623805;0.24011399253140997;30077.26309881259;0.23878306899178803;27978.08107111717;0.23966946578988235;32585.763580009003;0.24189164802495;29863.01687388895;0.2397296864127929;31953.421735375974;0.2397859592872198;30877.23640036341;0.24089548391026394;30239.830949496976;0.24213794873229055;28138.390094378778
25;0.25207124881827525;29207.675746138586;0.24884753568599205;29377.026361751134;0.25066990149702484;30561.986450556033;0.24935839295709972;31115.999780272112;0.25109937059468734;33005.06491938888;0.25073798639672074;31461.6991290953;0.2485488872266961;33220.789898393785;0.2518667410866371;31161.57951427756;0.2513961088618455;30693.843461593875;0.24920836419002335;30287.287632068874
26;0.25848024258174895;30417.833275572168;0.2608529148974581;29627.279292953004;0.25878467178577225;31617.779900550908;0.259865454630015;31827.849266600104;0.26121595464676517;35565.39091428337;0.26103959899685947;33535.90485856922;0.2610067723374909;35393.86809116532;0.25883800412562774;33239.52005929272;0.26019290929737426;32118.905906614706;0.25813641215663985;32450.901448690216
27;0.2715689957346168;33111.04958011629;0.270808935350475;32254.640815703715;0.26956218887623784;31390.85153208749;0.2720296644729947;33571.439303521736;0.2686932275456133;37266.28297629462;0.26990830014506084;35164.106785880154;0.2705194196474192;36144.51257922567;0.27153166962803343;35577.467599188705;0.27147063785766257;34325.11115142812;0.2688202909550741;32319.58713319241
28;0.2782695918386091;34676.47476740747;0.2808690272338765;33075.19954256262;0.27891137458997406;33853.16659103605;0.2819219042131449;34957.40192784069;0.28212856426037547;38291.04485963639;0.28178963447766936;36486.16708750203;0.2793703533185976;36364.40857041437;0.2805493096105005;36510.34820940598;0.279850069914489;34893.05922204245;0.2793066830050206;33745.043119255664
29;0.2902363096652927;33718.875298403786;0.28859950862036854;34989.392144820114;0.2902244329232806;35290.291389980055;0.2882270231470585;34131.54057345326;0.28913520499080914;39419.72724405885;0.2911033122948714;38043.93205162503;0.28940218733553014;37847.24252982381;0.28871109397978767;37339.71552051659;0.29039586725285726;37534.848078774594;0.2904550089875668;35006.525604514456
30;0.3013403672869508;36239.26944514675;0.30243273338081966;35624.88671327365;0.30050336195019955;37046.06416721499;0.3014279678474896;35716.822010871445;0.30162566938152224;40993.18554114121;0.2983700763919517;39067.11148199442;0.3014672954679387;39857.41256066543;0.3016881655479642;37648.450613842935;0.301341101745467;37254.48177432248;0.3019562125070374;36348.35266587223
31;0.31171351037195816;38363.35153044693;0.31108831108861423;37162.61899724183;0.31080336936439856;37039.8275906811;0.3120169549421181;38316.91764158892;0.3104617406822774;41526.91314396523;0.3105405266720096;40841.89771838656;0.3102083137342948;40254.33797133303;0.31082278635363725;39431.028134482505;0.311809356123538;39918.542882749;0.30993612312997243;36597.33996265428
32;0.3219300906841749;38766.56597425713;0.32017402626487446;37894.248009068615;0.3222159672432445;37590.61021241758;0.31963968287191946;38920.97567041064;0.319620920502639;41850.56894886943;0.3203770838228204;40878.12695064571;0.32252989557348677;43245.40401733945;0.3199665614069147;40327.597892170685;0.3197999789084083;41280.80149493345;0.3188463579116396;37826.41936993101
33;0.3298673459591672;40475.04035123135;0.3315440884508192;37977.261724995966;0.33185173805867496;38438.53049305658;0.332067370389999;39502.20346242839;0.3302315237741382;43845.664336176924;0.33047813979363294;43635.83887484412;0.33124678362728144;44948.81739635488;0.3292020159245901;43038.31883054455;0.3308431676774193;42477.69328423788;0.3303905653730288;40572.429623440505
34;0.34172441987707636;41986.280865333;0.3388396127609328;39966.8070794454;0.33965091519625457;40393.742280380815;0.34204695647852557;40372.88805804403;0.3391395675011788;46448.58130933177;0.34026786279324206;43973.42594982572;0.34186138683303113;46141.23301981826;0.3386937503380816;44169.2610926641;0.3415519068626027;42640.78889903187;0.3422628642370418;40716.24176221035
35;0.35025234502621405;41482.37363608774;0.35182387409844473;41669.31218255288;0.35082035042695026;43217.12858486608;0.35168078644693956;42156.41537033854;0.35183841769259594;46174.765096368195;0.35116492951958733;45672.741397738224;0.351919175756632;45747.680854671264;0.34995174959633335;45599.459800840916;0.35026750110696003;45052.21747957966;0.351908634439968;43759.725191199956
36;0.35976312321681636;44206.0033618061;0.3602002727122411;43652.46753406387;0.3587842640323302;43718.13806346313;0.36082759190376734;43371.482552318485;0.36228955910349026;47843.35486090394;0.3627385644860093;46616.43932279729;0.36075510825008816;48608.88540577554;0.36162746459516004;47584.12728274195;0.3610183244547427;46120.34248492217;0.359012357479771;44612.84922648442
37;0.37216415496053035;43671.99872842723;0.3707751716788721;43670.56634899352;0.3705437678516832;45536.00417269398;0.3699057573816056;43753.97594368835;0.3716647379202742;51119.71326805792;0.36936198396442244;47411.900782660436;0.3700992923192592;50459.46619386179;0.3721808578945218;46868.23262748204;0.3695478673060082;46149.77809506996;0.3720954706437185;45485.35045173806
38;0.38119363273820817;45392.975902769525;0.3796789048278404;45013.70631435642;0.3808471028496907;45744.29654646655;0.3795980814220279;44311.02309964011;0.3806568992925419;51424.696740824504;0.3805051189550879;49601.39937598503;0.37974128357221026;49741.15238264141;0.3816395813242668;49420.357916411136;0.3816794972467008;47387.2484204777;0.3797502681906595;45230.24867968395
39;0.39121893433062827;47775.37237893249;0.39001967809839666;46225.56669911719;0.3894078033420012;46038.81482672267;0.3919334837759969;47333.45645659135;0.39022330952975803;52071.95066477307;0.39188551759621326;50444.27598681846;0.39117184383461456;51521.39024120337;0.3912105029771462;50654.01800757644;0.3889168813187016;48304.71911057495;0.39197671461816963;46749.90190853586
40;0.3987101428603479;46859.88416531579;0.40167882673989297;46403.103675992366;0.40150282974684703;48231.86870342513;0.4007457175563722;48846.15916120254;0.40041880048775624;53244.00717267557;0.39920447862746844;50360.62154316051;0.3998245715962412;53487.02192849559;0.40017735449340286;52480.86203577161;0.40042788590923806;51200.967901279095;0.40175661410599695;48173.09673561635
41;0.41029688267015807;50167.27704483132;0.4094944201519901;47250.905247380586;0.4119437290916572;48515.52368339705;0.40991667747933835;48636.61163858333;0.40954893899385336;55660.02643633537;0.41165104581573075;52729.72596438302;0.4105065939213004;53234.623581236556;0.4119761055357385;52102.61346078118;0.41002478323075575;51635.325031875785;0.4109970274268626;50643.8499154637
42;0.42149314704771346;51215.98207356934;0.4204490245867998;48333.554932961466;0.4216143767213687;49372.78890561626;0.4200453695199391;51219.51813285643;0.42179189631139646;56910.60623818028;0.4215622197607072;54119.64628143145;0.4215556064400161;55831.868075370214;0.4205306151557009;53717.66261555478;0.4211230618659467;53037.6840755806;0.42110113623488044;50163.023140968624
43;0.42888462525785265;52810.3849217219;0.42982362088608284;51352.37129351556;0.43198415869201146;52511.003655654175;0.4291933027612993;50547.45624718736;0.4302542623849659;58562.16269459003;0.43103470053786896;56584.908678787324;0.4294147573865592;56589.74749683485;0.42996097387049126;55536.481196671135;0.43286452652400165;55250.25415834224;0.42931377262944714;52015.930600261236
44;0.44189279580229;53512.242140920214;0.4426289937664585;50899.26876335269;0.4401759777709069;52708.12499942063;0.4397467230412566;52311.67329404998;0.4398841195927705;58730.231354357034;0.440158424272008;57655.51920885601;0.4422188010807071;57964.31100145575;0.43957475912268507;56861.10224725219;0.43887027138389545;55348.37112829004;0.44130194068126016;54007.68893375639
45;0.44955988975574623;54571.68316217773;0.4495866549799832;52968.68465084545;0.45196356926484604;54563.710075256146;0.4503745069209364;54633.58121180934;0.452533465017102;59692.05878822433;0.44872924594634434;57038.464827325384;0.45145366526813113;58455.7340626129;0.45146359254502055;56878.52184540417;0.45235132158103486;56702.191402772674;0.4511319483016418;55190.787749587354
46;0.4599647104827964;56107.59345890203;0.4608183510178776;54947.41954056095;0.4600879641525335;54673.224007360244;0.4609414697268832;54187.47534235973;0.46176272552806985;61927.640553403384;0.45960295533129525;58490.996860041334;0.4590825265134324;61858.022473351186;0.4610905103479279;59699.43795929532;0.4626026665359939;58130.758857903515;0.46106597847486164;56446.43261252625
47;0.47021543721532666;55664.79531162573;0.472738961489072;55371.27998746323;0.4717368561721891;57132.37552041764;0.47106388048023806;56510.80895699341;0.4695111529446905;63682.73540382215;0.471588191409289;61252.52076994121;0.47136747085405606;62819.140273922494;0.4707001420964696;60450.792310190984;0.4705825226981375;57812.58013345048;0.4717572567777717;57224.32263403834
48;0.4802741475270267;58207.19608226955;0.47984251687902546;55648.43955235734;0.48123483673150336;57346.36528464977;0.47974198545088775;56865.05432359954;0.48340004004294723;64864.1741445937;0.4815965828088853;62592.79381169484;0.47949242833742467;62858.74028972221;0.4802029271472774;62335.3691279152;0.4807899491330092;60886.62236551489;0.4817325599077993;59010.50757125751
49;0.4925810081946702;58663.336883719974;0.49069116739721697;56589.970399779915;0.4897438824464917;59626.18610261395;0.49189324402361123;59904.303534709645;0.49240794472502625;64309.633102426524;0.4906197896150877;63472.1364899907;0.4918157802451084;65239.18211749553;0.48928525513787235;63001.65825734249;0.4924964507744045;62769.5964276063;0.48901217059085234;59382.937303659804
50;0.501229417715221;59599.32320603994;0.4992489296797409;59337.9712522852;0.5027741267159769;60443.426196319284;0.5021648744201634;60174.697294917445;0.5000955850673394;68028.37429584835;0.501882912038254;64440.28398637036;0.49936438090780744;65484.59352618962;0.5000740354580424;63779.94427618067;0.502738195451613;61718.58033725438;0.5005184592473677;61281.82602946425
51;0.5124835965802932;61882.67711586788;0.5097989512091061;60332.290799932875;0.5099498668361679;60421.860133702154;0.5119480221089212;62191.2186566193;0.5121418602016314;67281.88926607613;0.5102004354240908;65649.75843967994;0.5123420646539367;66702.77309166004;0.5129390728898953;66301.88648983494;0.5132610671651827;63692.6492951637;0.5111927078029543;63007.08358303829
52;0.5211005674517599;62034.90807769395;0.5214055770069503;62038.18839936853;0.5199450162324482;61288.13692303544;0.5221406880308033;62196.864438866294;0.5225391556479497;70701.13735085857;0.5221190425457101;67831.03797164989;0.5220268805780526;68766.27732424227;0.5208144486999355;66180.47505718145;0.522689289848266;65838.7843236844;0.52257941954168;63907.722502264136
53;0.5325805069578804;62756.3588115718;0.5310438897611292;62139.17425932985;0.53223604371746;64755.58161943367;0.5317264368043251;63507.13724650028;0.531699666934049;72295.54480902752;0.5307118394161092;67635.64445491305;0.532490938678043;69041.6888677835;0.5338312637545473;68708.47416179495;0.5298816662694827;67296.35289863916;0.5292710924332145;63741.097422568855
54;0.543028193255024;66063.79794008993;0.5426607606699552;62726.831455839434;0.5409463781384627;64000.34424714992;0.5393925363939234;63790.37839145747;0.5414527849798123;72233.17490339177;0.5401765684335924;69375.66019611331;0.543202788063657;71883.56180050863;0.5418286733640976;69661.21066372891;0.5398548805424452;67412.55848304642;0.5438227014580965;65681.39021549617
55;0.5495968205084578;66985.54505088886;0.5513200829410536;64246.148877028274;0.5535366376711259;65396.29099934082;0.5523032306519404;67044.75628603397;0.5504296943617204;72216.74559407619;0.5529612826161934;71273.43277785063;0.549382395825293;74256.66580836824;0.5505677072913606;69721.18758282746;0.5521597216549212;69339.0680210699;0.5498819017537349;67648.86149219857
56;0.5612346139482138;67553.87671723885;0.5594452240664793;65965.6435887987;0.5602714490139382;66932.40272512572;0.5635232186605332;66010.66744895552;0.562718628908998;74158.41328653993;0.562422840349619;73005.4576674837;0.5613508585655458;75069.8266985679;0.5607818379463003;73384.59950920993;0.5638950847584479;70003.52429777978;0.5631059992164067;66895.07399856388
57;0.5728463148255258;67925.08396051031;0.5736869066315764;67926.94573020762;0.5735571073614665;67325.6087961953;0.5718834029632136;69872.62782118918;0.5695999311775779;77499.96292750404;0.5711774996305818;73358.95230564756;0.5711565871950208;76156.5069668076;0.5715460641452896;73035.08050721521;0.5718935873565867;72867.44588307763;0.5714352317083726;68163.62894193284
58;0.5808918152201192;70843.99413015397;0.5818853987892059;68030.04377997042;0.5817276645392777;70116.71432705245;0.5837355976219483;69051.37951876211;0.5829644686943025;77882.62860359957;0.5816418929843081;74501.32455956376;0.5806368900182823;76367.44779890084;0.5815510395838164;75048.00651892794;0.5791870834674695;72817.8604887056;0.5824796932549337;70460.25876334564
59;0.5923319604584698;69764.63167115;0.5917509075908711;68685.77924747186;0.5917179432552988;70011.15976449917;0.5929674286981212;70012.6719296942;0.5906558181649979;79434.20134215645;0.5901746227121807;76182.03060721679;0.5898644042624968;78534.54913326584;0.5931673668297499;76808.14200736671;0.5921463750731215;73343.0849836844;0.5917070680713898;71603.0955689041
60;0.5997426908862735;72436.18419635083;0.602774449863408;69733.09012123826;0.5993658312825279;71847.6070989087;0.6017240983631433;70968.63831976644;0.6024866278243834;79340.76312601985;0.6015508501171274;75823.80652735992;0.6030532934819588;79798.42219317479;0.6015951651407336;77418.47750834508;0.6006725879511121;76626.95928626886;0.6031023427817139;71856.88874435057
61;0.6106199450332639;74945.82832013338;0.6132387161874808;71068.21110357561;0.6103764831510761;73260.72565180708;0.6122633143097023;74441.08981400568;0.6120885705251933;81955.02709200651;0.61221398102278;78829.21503415018;0.6134531693959833;79976.1322967945;0.6093212228098777;78472.54800073944;0.6115943218086173;77319.09265660612;0.6097791291082233;73643.77998011993
62;0.6217309601163956;75207.90475419238;0.6201541602532945;72081.11567611671;0.6240607112343755;74784.18783583515;0.6231480003101364;73442.48606986026;0.6231379293976325;82220.18571365984;0.621391155954476;79197.81752620378;0.6235642671430286;82154.6010099477;0.6205363108324313;80477.08586315707;0.6211153834152494;79294.39314118418;0.6201231792320572;75320.5293699669
63;0.6318284242841088;76895.41592902257;0.6297524978515545;73193.4666109188;0.6309863272679239;74517.36053603503;0.6326564777133559;74371.69146345947;0.633574615348409;84731.4165409945;0.6313051234262401;82391.24062713928;0.6297401601727426;82444.66173144692;0.6305495140669359;80329.89208656808;0.6333638358893223;79517.70229916;0.6331924939140698;75805.60005345888
64;0.6434851753911675;76625.79990874442;0.642720500594729;75376.77707017054;0.6414543237946546;76773.75789585181;0.6435234146263014;77344.97026867064;0.6415684480078676;85267.95033287;0.6417047444739366;82111.40092802641;0.6402739756113274;85209.22005457911;0.6406675624268221;81327.75991024487;0.6413696572476812;80963.02380280843;0.6412043063198869;78649.27186195903
65;0.6510025845993583;77149.4120314025;0.6537541314101114;75204.60956337654;0.6514638356689639;76915.37477362335;0.6523612457853156;78854.65181118752;0.6537295264579246;86916.70219792727;0.6542837691916326;82248.32215870486;0.6514843064493903;85578.40954566613;0.6529756245412077;82502.74854637797;0.6519213657990797;82008.18426989311;0.6521049528520617;78457.19621119302
66;0.6614832324872699;79295.22549029096;0.6599840838532822;76914.4739624415;0.6610770475083072;79444.7982933113;0.6612824260771033;79417.78088597082;0.6610970034693908;89222.73628452262;0.6632765144836794;84031.36319275353;0.6610610232836267;87383.75207858147;0.6631680924316985;83513.73945655586;0.6645571149074714;82113.68892943724;0.6606180455318578;79146.95182128513
67;0.6709012858334917;81524.35948511864;0.6709780541871879;78253.47871678746;0.6728597403818481;81343.14249182181;0.6714491335695794;78786.33128682946;0.674220628825517;88335.41671762137;0.6714028189596988;84880.47520457352;0.6714674739027426;89106.86872130148;0.6735242962655485;86521.08651051015;0.6727901827383587;83305.2224276934;0.674251844896756;80724.70475044863
68;0.6835020174535078;80893.36664206522;0.6809043737966203;80672.51457034003;0.6808874360287653;81118.01324480989;0.6826295634450474;82626.50251090374;0.6812441428707627;90019.39322269298;0.6808123946677735;87255.81023249822;0.6843251112338855;90562.186227783;0.6828498382476456;87651.4886692533;0.6798671269042877;85100.66862505744;0.6827911658757069;83373.64470379696
69;0.692667631158761;82461.26054063435;0.692417989912042;81229.26565525164;0.6926149225808365;83063.98528157285;0.6909575741197882;82198.25204162573;0.6942997489603808;92133.04726215164;0.6934608894922256;88755.95661203355;0.693874029808117;90334.3011130854;0.6918581514051114;88460.78853422056;0.6925527671327592;87747.5517499819;0.6941700930705785;84722.1705764057
70;0.7040107672775742;83959.5219887945;0.7028532325598968;81992.81733481483;0.7038712823823401;83640.0661500847;0.7044746659845336;83249.31111681813;0.7038710545534066;93987.82797008983;0.7033343266901193;90557.22227264252;0.7041572690085651;93411.26503690804;0.7026164500353982;90560.2259614195;0.7038359263131344;89373.41919269465;0.7030221554606975;84614.26507614885
71;0.7130394279296848;85597.73427646681;0.711696930399075;84377.11240793315;0.7129973054258665;83658.57737978274;0.712377431591471;84622.63400849527;0.7147312789128835;95668.45474523355;0.7134429655889507;91350.09858656068;0.7135060903667334;93727.35440892602;0.7104092438608101;92484.5447711008;0.7133680344085347;88711.79472982527;0.7122759534936796;86601.65039079603
72;0.7242417802864276;85741.75471899434;0.7231524090178132;85669.10130324627;0.7232793826326356;86061.77444177397;0.7248373240895889;86143.91666851481;0.7227584299226208;95638.39534471028;0.7221811819730029;92258.97778535905;0.7210288502673468;96277.91126766852;0.720820992755633;92678.26371258099;0.7229222256052381;89657.0636106593;0.7226250726782402;86632.90747336073
73;0.7317555624897887;88216.41475280334;0.7345070798425946;84612.10061686885;0.7311679286548634;86450.26654742105;0.7340030297842803;86577.32018859024;0.7305382176642672;97812.54891440507;0.7344301024182043;93321.19900420675;0.7324882877638439;97647.0837772119;0.7339532931326387;94162.78181032556;0.7309752471779118;92030.80791114348;0.7321756423252834;88987.08334511805
74;0.7426486935683041;88081.41095417608;0.7430398463759369;86643.56769042958;0.7410685194688904;87536.94576240031;0.7452022871707653;87582.01159462002;0.7429071227062378;98570.60831323704;0.743395406584435;95495.31784696903;0.7413230120142611;98705.91283587944;0.7441146978272695;95792.19236253326;0.7423610002827541;93617.70896488751;0.7442694794869364;89751.99256622237
75;0.7539680493454659;88585.18137750236;0.7512582835972559;89023.47811475358;0.7518023184726719;90146.53416620931;0.7534353472416822;88419.8255810945;0.7512055533808848;100845.53593257462;0.751914971638179;97653.75157496506;0.7527466888954004;99335.28842804111;0.7509506060135784;96464.2524652781;0.7513289157388803;92873.91189078683;0.7532533914816675;89695.3379556108
76;0.7632694964073261;92249.02738463537;0.7625883069601214;90224.33849248385;0.7617613835952053;90109.5720843861;0.7613822420344141;92254.4932227326;0.7616281512350165;101904.44343668138;0.762598686912086;96426.99530431995;0.7653485269546234;101430.1001455572;0.7625263670242965;96291.27073269275;0.7636196215469626;94760.2853327901;0.7626276358303485;91664.56326796705
77;0.7739984841276248;93284.86817933568;0.7715971639711938;90115.3263622198;0.7748624231683543;90977.65691009654;0.7740931651428751;91625.7509857299;0.7748100551081105;102307.43204682927;0.7735803998372592;99700.68988535265;0.7739429790327934;102284.32393795298;0.7740796557601737;98224.5482014413;0.7751557975715695;97230.47784563525;0.7733409845317674;93706.21459618428
78;0.7825104314258091;94197.88864519952;0.7807784378315086;90135.77479170504;0.7820659851703216;93983.0967462376;0.7813784394080425;92231.72601630581;0.7822122760714922;104201.06360132703;0.7809786697729137;99239.701358164;0.7818302589323478;103999.1488427189;0.7819730986176721;99939.80586818384;0.7819270059649774;97402.71410797883;0.7838095975222226;96041.9036668548
79;0.7933397260701636;94678.46299269154;0.7926270814684333;91706.95627316584;0.7954284376677112;94860.90556209869;0.790932555503665;95125.57300835833;0.7915500312284163;104973.72974002051;0.7934700211170265;100870.85640618314;0.7920047860655144;104486.82519412518;0.7945849070755129;100801.05257789156;0.7933105369919646;99879.94368330982;0.7932694921634509;94208.49691078093
