;ΔL_000; F_000;ΔL_001; F_001;ΔL_002; F_002;ΔL_003; F_003;ΔL_004; F_004;ΔL_005; F_005;ΔL_006; F_006;ΔL_007; F_007;ΔL_008; F_008;ΔL_009; F_009
13;0.1308317675128734;15547.621100413202;0.1305324103169081;16338.418840572149;0.13178596772660534;15139.703021978195;0.13142304811453176;15888.335937395876;0.13043827909438033;15676.687149784379;0.12828946008180964;15879.63604467993;0.1290555292160933;16539.274393504118;0.13101544786093822;17555.022091654126;0.12998437992999268;16338.03769553899;0.12880706003293163;16181.890441887837
14;0.1381044860404801;16751.1902569732;0.13917462561332528;18672.235411486217;0.14130935649201426;15657.809382278503;0.14069657995359197;17686.223193851278;0.13963478492440284;16812.17184350117;0.14034270715970187;16345.778288546402;0.13805063517962068;18194.343594788956;0.13814135132110827;17965.843628983723;0.13913911612764007;16033.701049733145;0.13804318228625156;16897.47796550753
15;0.14917523826654122;17633.324533405692;0.14896110318243228;19793.644830070356;0.15147384818996468;17088.861988128145;0.14870712140442333;18337.89532168253;0.15152107338667342;18257.991181042868;0.15082667231376412;17587.604204962576;0.14871550698130065;18337.98319489114;0.1519142924844008;20109.474470841596;0.15196840707836223;18324.82623222625;0.14895642271923748;17640.900160876925
16;0.15849404826753233;18699.387522992918;0.16161626677688723;21284.218720887944;0.15870816831484724;20149.85753228541;0.16033765355289997;19595.536258988268;0.16145583468794023;20307.0535729978;0.1614739680983135;18335.20344121224;0.16102303778064986;21526.66415779174;0.1607770836629996;21266.954138454374;0.15832198057668112;18786.472435775966;0.16131728948625135;19241.482319899995
17;0.17172960753657485;21348.58684099067;0.16939412259977527;21039.77798746867;0.17019366356325616;20082.5798828853;0.16925189618648417;19235.259567038887;0.17026743660468746;22729.878623508994;0.16805369578396512;19941.15235794163;0.17007387984286915;21608.857392331858;0.1687490739950226;22569.930653920594;0.1701454406012104;18744.05915124468;0.16840508479343264;19916.283426630867
18;0.17962532872368708;22225.144268383836;0.17974831849791872;22355.871969260053;0.17859005447400378;20861.334574838496;0.17917809001619656;21079.56983729454;0.17848162271334456;23716.485581221932;0.17935765908210222;22049.662875410744;0.1816606115886632;22122.313581190374;0.17907596343746945;22913.764458725116;0.17854909510346406;20510.02213137266;0.18095046807660164;21407.514441882755
19;0.1916909668869593;24039.08694623969;0.18986528595632546;24240.552364724736;0.19023833516895738;21857.490346318988;0.18909442729067027;23474.38401976087;0.18958683273508914;23133.931139776556;0.18812118047497606;21578.03286909794;0.18877674547030932;24194.615781329758;0.18943317125847958;24741.345253385858;0.18834471084703264;21243.423498080323;0.18847684933507303;23404.37949470814
20;0.1982408522754442;23411.767027809765;0.1984336499291084;25953.831618214717;0.2001635488398712;24321.863881806898;0.19932509069855442;24526.095287902674;0.20185693108507596;25526.99281122656;0.20083493691773757;22609.27102682192;0.19932598467040652;24485.261932335103;0.19946891653537246;26917.92262081988;0.2022393660586097;24212.605626232318;0.19868786788830306;24532.802267313135
21;0.21040149812439068;24616.49522759235;0.20889236746193252;27789.879909840292;0.2093851413722536;24619.755135498326;0.21215314793632256;24855.762089853837;0.21194613528916495;26716.07779344921;0.20846608955484847;24297.239143709598;0.21127396090818706;27076.49808663653;0.20985047963288928;26765.000420984336;0.2108305498581986;24945.069987169143;0.21194791358238874;26313.162676436135
22;0.22011413398881352;26028.090010065207;0.22218881284006287;28327.70676338511;0.21872532719033888;24935.499439378582;0.22086769044258325;25337.15819609988;0.22098100644645235;28263.457377023537;0.21873531742260255;25496.29418544823;0.22094457011805346;28855.69939237992;0.22066413799148865;29023.53924138877;0.2215821904383075;24690.987491096334;0.22007743231320376;26708.14655059604
23;0.2318039229568969;27235.15471684231;0.2292539966559648;29975.99299753632;0.22969807063530912;26746.45037240228;0.23000424930712526;26759.94292697316;0.2303157893273955;29808.174546211685;0.22835040898034897;27514.280855519715;0.23073387765204512;29783.785095576914;0.2299221719971989;30384.2377710122;0.23011619827586483;26172.610055243786;0.22968402016856349;27597.831824180448
24;0.24114079241202013;28649.94892078731;0.24048893332995203;29914.04069687884;0.24228661966998466;28314.555153919453;0.24205458182813278;28040.917312021666;0.24211307350441302;30605.252051003696;0.2391851188881411;28815.287893639023;0.24098305119624186;30005.047453103656;0.2412390645137652;30782.68670499287;0.24097792043600297;28348.3701048586;0.23851411074793383;29898.006493648238
25;0.24936925129184218;31056.30453929451;0.24894567173798787;31780.250609347288;0.24971018902868458;28692.114605638555;0.2509226817711818;29702.896159739;0.2499801672668278;30904.40892161176;0.2518044165828126;29520.227101010703;0.2514941677418392;30542.719116676606;0.25063909639904125;33579.28180499721;0.25112129335647104;28033.178486296634;0.24980139544921176;30663.259273350057
26;0.26248668853428025;32408.44518347914;0.26161757638154537;33682.70950931541;0.26164033562177114;30843.010775221668;0.25970115353877166;30087.084722196752;0.25883367329528895;33542.90994297778;0.25985137515338597;30020.165465766448;0.26235332237467546;33666.63659133681;0.260391089052292;32962.0300679297;0.2599254173784482;30175.415653942233;0.26239121913234076;31884.854193491665
27;0.270290870761003;32220.34435087925;0.2711680810911776;34524.87194273787;0.2701127124514757;31248.3420519221;0.27103260518623884;31261.594942791704;0.2699274132403007;33502.16180484035;0.2689857543551444;30597.33427389201;0.2684984954646863;33359.69636210138;0.2707642203086502;34837.362108733425;0.2689653838374939;30521.85333321345;0.2714477957223682;34065.69890555433
28;0.2800069702491026;33821.3429822081;0.281155081657114;36745.75718868086;0.278907112755733;33902.10100248356;0.2791657788571156;32329.80571932493;0.2789220033125206;36102.384786737086;0.28080112884911745;33673.94032916786;0.28151993824139243;34168.37065200121;0.27817766978661673;36764.6353441561;0.28124531954032417;32235.50473165149;0.2799594208435119;35454.27271155978
29;0.2881849100005107;33717.7599735231;0.2906271377168368;36642.97389431973;0.29051264883930283;34227.13405959738;0.29094331562085074;35525.12162987072;0.29200629227181807;37752.12267330908;0.29234944126832474;34132.43585232362;0.29203281410588033;37812.59624855023;0.2892590262452588;37169.357965201816;0.2923267275195096;33266.42622238526;0.29086599423557846;36400.59052671841
30;0.2990043662131292;34954.80248758577;0.30212331984369456;38501.05525983302;0.30136012926182953;35720.4060554706;0.30118712841467055;36647.38967701294;0.29978063635536234;38474.25198258282;0.3000744159963542;35830.242530906165;0.299672431425857;38083.04524081364;0.30043465218283494;39647.29389452093;0.3016714163720513;34991.14481184402;0.3006767627180329;36109.79508080292
31;0.3091063613146705;38337.9525364579;0.309183731105267;38773.69641005485;0.3116640579529095;36588.635706529145;0.3105734928315673;38113.35887839459;0.31172390012705886;39714.63533368852;0.31121708323544883;36201.39287794878;0.3123456696476401;38286.01057422135;0.30980654661643126;39449.29899918646;0.3113225811063103;35810.65133338067;0.31143145245462467;38797.0610498113
32;0.32049194067089726;38336.980744906905;0.32136982106509837;41675.12173870492;0.31956050194834607;38879.268889605824;0.32107068645055303;39122.35926190159;0.32225837741453045;40844.31377793662;0.32000963249727565;37386.48597832836;0.31953242601632237;39674.7216768033;0.31890151879758744;42692.34587252209;0.32131417529874806;38537.742506759234;0.31928908905238806;38265.23000901171
33;0.3319254256575199;38895.58073655928;0.33008722157157333;41720.05315112073;0.32943328916446024;39160.42046071322;0.33052734171723497;38267.96854498054;0.3289265904854677;40841.65934993563;0.33000367888216253;37442.22640486818;0.332448456713208;42029.63723229418;0.3323623119325658;43225.178624339234;0.33213546539441197;39364.48920835389;0.3321679164215219;41602.63049523838
34;0.33847357928942223;42197.3461155122;0.3409092966150107;42743.24412895193;0.34155653101499706;39937.30922041367;0.338761045783631;39098.09917755797;0.33959473321660827;43493.50246872474;0.3392535451175682;38340.76284234812;0.3421748102582889;41957.19856364956;0.3417357435395729;44113.61516862843;0.3396892821910136;38434.3379416249;0.34246002133910824;42352.3935928459
35;0.34943437086041307;43435.17975898009;0.35099269929075305;45915.31011977063;0.351339682285845;41038.26147002005;0.35237103200365105;41222.83507356012;0.350534800640645;43873.88742658195;0.3499813880353253;40017.959514430695;0.3506069958360891;44133.190554066234;0.3490660227461806;46017.0898630462;0.3508394721955188;41127.694863622906;0.35062637352794024;43597.31747807266
36;0.3609273623588649;43718.10239154441;0.3589533145660795;46182.69253872493;0.3599029861204084;43699.14848190289;0.3610635336221968;43717.72117156278;0.3624433411527628;46404.87608202305;0.36108309824622875;40582.01870188229;0.3624070768735388;44442.733406151034;0.35938173480680735;46297.32478035087;0.3585855171467811;42707.2950794427;0.3604083748170561;43335.49656464741
37;0.3708173317842345;45408.71843768678;0.37200511599539965;47540.31346483249;0.37089163297736594;43237.41448150345;0.3721923859519416;44145.98661902858;0.3706241099223462;46952.288782277305;0.37188243615102756;42485.149632446315;0.37191657581154836;47898.50719370489;0.37212763932517046;48503.185958368194;0.37262008667078295;44364.59433356913;0.37062911737331117;44539.554066073135
38;0.37936568222924905;44623.82867257683;0.38021172741147247;47539.825164176415;0.3798747996966556;44075.45459087898;0.3816701650867449;45706.1603249338;0.380192902518095;48930.58663975708;0.3799660803659677;42994.054510893526;0.38138841227592923;48604.62213514156;0.3805709844773908;50410.2188348561;0.3792973858367299;44362.62970574995;0.3807229789800415;47310.01407778894
39;0.39083595009501426;46491.98687856243;0.3900502733727329;50036.81824971516;0.3901893027277392;46685.55108251217;0.3920269245639707;45718.37425740593;0.3898550087951591;49908.63770884231;0.39093258285323174;44009.33924197535;0.3924741099910589;50098.469993107035;0.39166494817750586;51546.43029624989;0.3928439937586514;46314.87334543253;0.39241813468098297;47326.9545436574
40;0.40059391654081455;47085.70697346915;0.39936382669483184;51360.38598750937;0.39960962654612686;46334.43057286716;0.39947222194163245;47164.407443115386;0.40085344020319713;50221.50492032878;0.39855583805212813;45125.813825112156;0.40069747350834906;51092.63385680036;0.3998591855430611;52726.318051727845;0.3992199626249082;47430.282202824055;0.39879882692899216;49390.162313445304
41;0.40979488584764745;50334.10462202646;0.4118633356584578;53748.84708394623;0.4092170960443786;48382.042171293186;0.4108080896485955;49136.12076863844;0.41262253509339875;51067.69884869112;0.4097802203462786;47000.17408077376;0.4112346265249478;52161.96201443845;0.411452695636072;52638.384228340896;0.40921770486102016;46990.74207716953;0.4124248186786028;49566.58196644846
42;0.42306489940804326;50595.414125509655;0.42141908395338934;55006.79031421686;0.4200134545652823;50833.72318552403;0.4201094602175104;50088.33337704082;0.4210635467425172;51954.38786831285;0.4227756863189658;49036.13602800258;0.4218835368804186;52886.244904321946;0.42235786162412303;54706.55234268853;0.4205878288471965;49293.967359497095;0.42166474256457587;51721.09120538963
43;0.43161737727124283;50494.232925765085;0.4288986855826904;55421.51533452413;0.4294104908627361;51500.31975423522;0.4292103739805819;50524.93833257029;0.42990539844418585;53670.42904292692;0.42952605019022094;50355.433356452384;0.43150200999590993;53719.590182369066;0.4319613467274941;55934.32959707657;0.4296295292159691;49482.69292524029;0.432907952494066;52827.7138032459
44;0.44107438784271036;51976.45827184059;0.4407012153799794;56920.144989665685;0.4412712485588166;51876.05391626604;0.44219446975364285;53156.55117539203;0.44122501280843274;54332.27896833321;0.44153917655500585;50574.190218187374;0.43958666487957654;54562.23501777892;0.44163901220291013;56391.599972099146;0.4416900733890117;50478.61901832482;0.4421203160350773;53393.32216970625
45;0.44995254606099433;54276.85030390656;0.4497547336184571;56529.40734231464;0.45038341674326077;54366.2297561125;0.45233257045780295;52500.974932101606;0.45120438460495293;58015.06144901921;0.4519119928492188;52387.18877897348;0.4496946362574361;55716.14861824899;0.44950032166966025;59395.95864872325;0.45209969680470863;52021.86042566115;0.4513117132808331;54758.01671241914
46;0.46139529854776207;54557.85644205286;0.46256113284599554;58276.71855191838;0.46170693782860983;53201.22954940065;0.4629493826281861;53406.90006621062;0.46026953869753306;56962.5489692799;0.4611491318334382;53833.99639078584;0.46062761017504616;57888.651294817246;0.4586756048668539;59926.40647827567;0.4602540290992163;52566.36468591349;0.46028886579509987;55514.78164320456
47;0.47202465722850917;56973.14523638552;0.4714263526857998;59092.52362443928;0.4724991958415137;56520.52530646105;0.46987623581042914;54855.36561646524;0.47055296737892327;60472.79205019578;0.46942344559681715;53218.441125095065;0.4697286399153233;59166.90303398596;0.47231640346578896;62349.507988877136;0.46965436830810336;55092.67961302014;0.4701950941434552;57224.7074716986
48;0.4814954387627246;58497.28693710997;0.47980565502903083;60440.458259091305;0.47995929435873386;56919.10439832332;0.48171021595526664;56108.912342460266;0.4804622927990332;61017.57860875103;0.48054524818945676;54590.97668199925;0.4795749907739122;60703.55482476199;0.48068108357737227;63046.10795198254;0.48008979247629036;57114.158770020076;0.48020356241107454;58943.33598183139
49;0.49296847318016646;59219.63311201231;0.49153582942043084;62424.51494999561;0.4927718569802009;58176.35415754;0.49305130062038405;57898.826313199075;0.4928372326466812;61072.066483834955;0.4887881896164181;55831.25494722489;0.4897301192138048;61647.081444685035;0.49198092844664476;62911.161753594846;0.4904160770966781;56926.81511876721;0.49239836669041637;60148.601071076446
50;0.5004269355977975;60042.55177728905;0.501545466803277;63487.97570884448;0.502151532940931;59378.71478664061;0.5030510515666275;59258.78218466439;0.503262204274324;63707.18977145037;0.5019347199152646;58194.43381064668;0.5021259968224889;64229.70575801783;0.5020308101846727;66246.50605280597;0.5026075140652786;59231.00286386187;0.5011371774531925;62247.64314768754
51;0.509920041158507;61924.13797973511;0.510972713333957;65716.03416323646;0.5108620266008224;60382.37422959918;0.5098576306297842;61698.17781067252;0.5122424234692335;63366.00943035174;0.5105897808693527;58071.479616660596;0.5102344590351304;65285.02418335414;0.5116789903916619;65841.26429126765;0.5113365042765938;59563.92459119857;0.510806210321002;62666.2752823375
52;0.5199825627318244;62664.056337295006;0.5195996462218577;66526.77454971147;0.5231891641150899;61813.86920420565;0.5229013854198161;61505.62168332713;0.5205046440804884;65675.78194623858;0.5209694696495015;60394.690409493385;0.5216263666566023;65801.85350255294;0.520934424646935;67817.8020738224;0.5206922009188819;61452.823820754675;0.5193101101107045;65182.77442884706
53;0.5309405821307012;62960.300749416936;0.5305252438282615;66821.60196269082;0.5331524714494718;63853.30784864678;0.5320634134089897;62179.54844417476;0.5295755296901072;65803.45475499022;0.5317006674118163;61259.46774426956;0.5301293969484755;67420.48269166754;0.5300756958813491;68568.02671444716;0.53053896381281;61673.29261028343;0.5328219535008394;65832.25029983572
54;0.5415905058244075;66058.75567887901;0.5423877629426199;68792.6559171001;0.5432644416027088;63828.77292718187;0.5428678882297033;63091.41518375175;0.5401883065828894;66692.98024500317;0.5410252697399809;61942.67951679665;0.5415682302094105;68708.39271818775;0.5417256688341032;70026.89892494839;0.5413058201519716;62905.138712042964;0.5432383235362437;67521.59752743616
55;0.5532896154147204;65338.42374354138;0.5533462244509346;71554.95045720796;0.5505708967580514;65067.68808646525;0.5518295138125628;64551.28688584422;0.5532498339960945;70285.68417976658;0.5507785131054099;63296.245989468836;0.5536020822693777;70500.66422567877;0.5517808751712705;71382.563561405;0.5524792981026705;64860.239760165576;0.550027473212733;68071.5831471363
56;0.5635536592244028;66366.34609432331;0.5613337170351285;71350.5932662105;0.5635485703401111;66292.2269992445;0.5599804713741108;67376.04044061652;0.5622321185920542;71357.64135307152;0.5628887571341279;63623.730137879786;0.5628260191743006;71504.3712471036;0.561924949421333;72076.45507523866;0.5616556196619937;63834.6980438978;0.5628219237904908;69210.86680069835
57;0.5696840313370366;69474.54617408375;0.5720001531473562;72014.65357086551;0.5718095667330836;67471.31943886599;0.571647944739806;66544.6514616022;0.5710037806326618;70676.10566039805;0.5695932721887287;65751.7994339013;0.5715113885734313;71441.24502863693;0.5708219571039397;74145.56361103621;0.5735799298544508;66575.19821357251;0.5713441251395057;69874.95631782255
58;0.5837695258757547;68695.88689898861;0.5819231113735057;72994.88839363515;0.5832153602156165;67380.31397724937;0.5814853544749532;68332.30314418633;0.580428981122294;72653.61405982573;0.5807734610905779;68238.13810400183;0.5816039594060074;72435.59257939627;0.5813291391858044;76257.73669720766;0.5819786113265613;67108.91689852528;0.5830787853741581;71699.33675818854
59;0.5898470642049292;69906.1407195651;0.59072942710654;76319.4712701774;0.5908366538899923;69547.4020648017;0.5935002772535114;70211.34670012722;0.5935481054510472;74134.83444825867;0.5918835723548677;68073.26014987123;0.5901480105992007;74994.9355752451;0.5923661915764988;76346.00685741923;0.5929927203035534;68963.56722632646;0.5916678901485728;71226.72989796533
60;0.6037469264771111;70658.09692018024;0.6035994313398518;76248.99670887971;0.6037308141182196;70365.02967334489;0.6029810651070333;70226.0271767148;0.6013097928043276;75035.76501047211;0.6026958850978037;68098.84266096914;0.6005638068409258;76475.68171263914;0.6007111948010291;77819.89584421016;0.6033565761473625;69547.9432876443;0.6036298741256552;73106.23481596315
61;0.6105948723714727;73720.92434779828;0.6110736928897298;76393.92322561714;0.612735830392741;73096.77712943232;0.6119794260934119;72502.2925402332;0.6104505819730877;75939.45757702782;0.6114452172704121;71795.847614722;0.6113058238777835;77711.01152143278;0.6104728680802252;80325.55244556413;0.6104636526105933;70396.42270508931;0.610469599663177;74024.43499704335
62;0.6193538664878151;75303.71762697918;0.6241086466496792;80627.58847012914;0.621535662509709;74223.7795362339;0.6221150962492539;74547.04084706948;0.6213843277846243;78982.71963258776;0.6204690025383153;70679.88219983062;0.6208613463430046;78328.58200263386;0.6226297760420385;81544.94844533576;0.6207769659881235;73020.68916707361;0.6244335448911897;76284.64101029828
63;0.6337006052150596;76872.87638609803;0.6331300123469497;80214.04684022655;0.631211475663962;73297.13272331175;0.6327064748109734;74671.98243705637;0.6334421080647523;78707.44691640322;0.6323882461873653;73526.82312478527;0.63275532238245;78288.85934731783;0.6339482777302008;82257.89525441779;0.6297858642136278;73968.06359833626;0.6307089440364066;77522.4151475057
64;0.642920119421464;76596.47785513032;0.6406984706665675;82945.32382881743;0.6440444631001352;74755.80406487512;0.6430993186624212;75213.43892743782;0.6412855096728176;79387.48331822969;0.643592408658189;73285.0364317098;0.6415635787313301;79492.58580273995;0.6437728469186332;82635.02598522583;0.6428560558207508;73560.77429746614;0.6432920321335356;77554.41854441381
65;0.6525228177427289;77722.70680291213;0.6507053233540727;84134.51038022428;0.6499292757971675;76086.3262782377;0.6537270825288433;76500.8593197863;0.6536193341793117;81027.54511533745;0.6523806179642655;75201.02529305582;0.6533474003591611;81607.11445716792;0.6504766710738963;84552.6966068721;0.6521908141417843;75432.32412350996;0.6523805044448494;79612.16606003275
66;0.6629889659821808;78365.40216047727;0.6623561901999198;85090.54304432515;0.6618784375083564;79042.70762477629;0.660405984282697;77684.09651073228;0.6634405495717477;82538.92082320074;0.6621878698711336;76564.8289467117;0.6632842419020069;83084.8447080091;0.662734959589173;85739.18816696017;0.6614248139734658;75622.40287020567;0.6613378872421638;81828.60554156425
67;0.6707275171868643;79327.3913352181;0.6738447222530919;85863.74759592317;0.6727780366764691;78334.38818089111;0.6732998154364234;78871.50564057102;0.673137247932698;84224.96869045153;0.6708948222824862;77105.18566231399;0.672157172671306;84374.74112469028;0.6709854870809995;86525.13883638366;0.6739326083124553;78033.33510393888;0.6709144874376793;83404.50832081375
68;0.6814895577649027;80657.90906387106;0.681231085383982;86886.55740588061;0.6824104773928585;79794.74563628712;0.6834573085306994;81919.99832335633;0.6808987155957569;84715.62359368862;0.6817968098095983;79048.44706466365;0.6838908221611373;84454.29768445804;0.6818387006599202;88170.6687919077;0.6834277304772929;78110.34052567555;0.6837858759010995;82801.16488382933
69;0.6930461792069798;83196.30878876905;0.6920856675442844;89065.68489105847;0.6926139367707584;80958.75236166271;0.6914143363490943;81913.47606215205;0.6902858015047864;87748.83684045052;0.6916920635739787;79199.93131129861;0.6932416165081001;85870.73869637691;0.6928960898388903;88867.00062608549;0.6910522882336068;80259.37415684115;0.6919116459844554;83341.4856521315
70;0.7041011989551427;84051.15339726335;0.7012040702810696;89531.07459588483;0.7000031190066869;81918.60669889639;0.7028911995814902;81459.68524147716;0.7031913173082049;87423.63519575169;0.7001881774927554;80959.8121717602;0.7019102673156308;88057.25506762593;0.7014353880816726;90705.16597432471;0.7039933723772762;80520.10610948401;0.7014039327537969;85463.33065989021
71;0.713106295448851;83446.72405297658;0.7126534145048158;90647.46656527469;0.712191695898512;83851.47697771621;0.7108909093943794;84411.4472260329;0.7099982923464143;90441.16919901843;0.713681591869264;82800.39385007344;0.7117874417732484;88984.4953398818;0.7140072706562028;91509.58384479277;0.7146888301558185;83272.03290751047;0.7133210427444858;88248.91522241422
72;0.722852927069062;86547.20080080173;0.723550691980468;92150.5707910583;0.7234545637889944;85331.17480689086;0.7228246992332599;86389.00205230615;0.7215843508827868;90860.36897554876;0.7215303835341302;81794.58509430748;0.7225527615613903;90907.6826373535;0.7215548776796865;93861.74160174429;0.7221157186201532;84453.4213539831;0.7220475593389342;89311.97338335935
73;0.7309363250726397;87396.6046779824;0.7311186979473749;92164.16634294804;0.7350929728215716;86395.76824721714;0.732405534576297;85960.24377872869;0.732418953157743;92515.72836762131;0.7332025381861174;85128.85677929819;0.7337960835331891;92789.13046742417;0.7337414799839292;95382.48643944065;0.7326541056064784;85038.94223610878;0.7335772988539935;89208.98506570545
74;0.7423988928708214;88361.3564248158;0.7428021285195596;94504.17111232481;0.7406925137720677;88257.65954446915;0.7411408624190541;87449.03860267736;0.7416718875908224;92726.08688644759;0.7441583476333724;84779.41179561288;0.7407403714660754;92935.04126381873;0.7423618207835991;95650.13989273203;0.7429858526958544;84846.62820223892;0.740681200076998;90465.8143002524
75;0.7530249505278253;89873.58225173477;0.7523653285728571;94689.13074421148;0.7527030648827315;88337.67514494614;0.7510376398452534;87569.45545026008;0.7511174444166713;94641.00810722417;0.7551009665276887;85988.71140375762;0.7516089607443321;94730.48675018459;0.7504879633540407;98661.85936838953;0.751318494638209;86324.26607756228;0.7545022045121419;91732.11904540414
76;0.7617796927746001;92071.97611957285;0.7638129673762872;97855.8812737959;0.7631915407906531;89004.31925961796;0.7648263186050386;90564.25450736431;0.762921945317796;96756.95338812056;0.7618384577319892;87440.45681911286;0.7614738109011254;95606.42386474134;0.7646060098236873;98292.87991994922;0.7616721972329987;88791.27122955122;0.7623849905418201;94408.36431250625
77;0.7739227761341061;92750.19305726218;0.7741256100205041;98616.84784314892;0.7740049270200444;89439.1871620767;0.7746624907962518;91764.43955232539;0.7743022462209925;96184.37727397007;0.7711363567923568;87336.21357776226;0.7738667530132748;95875.68636249565;0.7715588343047752;100693.22417367702;0.774841049513908;89455.11814802073;0.7739112426114136;93527.88670604152
78;0.7834549121040757;93566.39866785402;0.7834968904106843;98877.64007936126;0.7840347447822582;92183.74932561979;0.7812951681963609;92606.72927137904;0.7829973369622767;96627.15159652795;0.7818527903435069;90627.85427381532;0.7829906399483333;97068.77783193765;0.7815154850145056;101425.4661223174;0.7818730092760129;90514.74698642099;0.7817670133855925;95930.54998204678
79;0.7937775755851639;94667.87894766174;0.795041723849832;100067.58838468701;0.7952929080825788;91959.84740334046;0.7923529011707453;94037.93783243696;0.792474147133948;99992.04834294395;0.7947695018787115;90519.42799901833;0.7922646207247475;100515.61604733847;0.7925433474864851;102022.38480694809;0.7908361789225937;91226.15090650549;0.793737879900891;97807.34301649663
