;ΔL_000; F_000;ΔL_001; F_001;ΔL_002; F_002;ΔL_003; F_003;ΔL_004; F_004;ΔL_005; F_005;ΔL_006; F_006;ΔL_007; F_007;ΔL_008; F_008;ΔL_009; F_009
10;0.09959136254058532;11624.747431886783;0.0986199844202007;12712.903865898108;0.10112924058947037;14175.704712251581;0.10201517909398383;12076.35294715956;0.09924430220444869;12736.9744133102;0.10098919400369777;12585.489584628986;0.09859086221555291;12198.85034360325;0.10059370347388352;10945.154645113822;0.10026251132235764;12924.368703909286;0.09900343504702924;12588.08829384778
11;0.10943882385145987;12726.97860528188;0.111437450061036;12946.593973797966;0.10977544584758192;13761.01006881674;0.1098603676634502;13046.578681978344;0.11011068108530697;12421.927709826095;0.11080856264606975;14042.261801183768;0.10900851588231397;14088.749076881006;0.1110142024774996;11936.517821821117;0.10943890770682696;13782.641111366785;0.10890163219023918;13271.127441349954
12;0.11949890357532134;14300.497446219806;0.12133837104888467;14806.505550277956;0.11907107130757488;16572.46140484713;0.11918138347422058;13914.31310608622;0.11874065200527806;14385.520298035914;0.11923813978653719;16132.0032399497;0.11870569711087686;14655.193745215549;0.12073645559891322;13637.974837546175;0.12188724035326892;14723.192041227836;0.12054380431771872;16516.95367888219
13;0.13169782052493417;16197.362447417016;0.1294301055046354;16490.73006746392;0.13111909659402343;16660.013320190268;0.1315985201176595;17262.063992131225;0.12881992974449474;15057.95885978781;0.13054630680922052;17088.552432275566;0.13188893354283415;17784.615677417027;0.12977219935534912;15299.670324561055;0.1300107485361801;14411.505544471334;0.1294699952365974;16104.949791205472
14;0.14064368557076268;16837.992400622203;0.13915336760652597;16272.497301595506;0.14165220424027236;18724.66368768512;0.14033571359985952;17700.93768414622;0.13901795366637604;18069.669987314664;0.14124268177875265;17406.71092188437;0.14059793343705884;18883.41238206627;0.13867119495514224;16525.009820001214;0.14083122568857576;17619.35464614094;0.13872660763141198;17266.588963138023
15;0.14867243515157558;16741.871893900476;0.1500101547523114;17951.13490831256;0.14935909506881284;19962.23199280347;0.15080221401946314;18511.555026851518;0.1498290225284249;18181.088400953253;0.15110531876481037;18289.821642703882;0.14898317494291824;20013.481243247486;0.15127004954700318;17330.421310852238;0.1493039069390134;19036.83150671409;0.1518750587316875;19297.26989065563
16;0.16104910686076668;18597.925430515235;0.1613314488260409;20974.335537312378;0.15893781629869874;19968.26196470226;0.15834462081092404;20714.64794753225;0.16203222945299078;18795.58873997394;0.15933109025789705;19733.093197297385;0.16140446737638037;20893.80364861779;0.16159607800843023;18396.324914482484;0.15972114527575965;18433.75990159985;0.16130986833855498;20662.098287528053
17;0.16925895485198073;19612.663813047173;0.17085444892821489;21052.49652208635;0.16947074469149115;21242.53218252988;0.16904138023454696;21251.987489683;0.16920038111858382;21425.742875533415;0.17100036937771623;23050.174900897742;0.17053471313446256;21811.269558121945;0.16831246189579208;20401.85295076995;0.16934756721425082;20784.494255303674;0.16922149685294485;21109.354011593998
18;0.17856150578203778;21098.484415030965;0.18018000435080506;23098.82112848607;0.17936282318748997;24122.64999627554;0.18082063426916317;22440.586443184053;0.18152512560352108;21746.18972942438;0.18145311043782364;21991.368322249305;0.17990428370853184;23350.21010431274;0.17888249562076908;22054.605483840318;0.1804721742081572;20406.097883154824;0.1803906698259139;23498.32465079341
19;0.19178887793451782;23979.71938864908;0.19081909435716415;24515.306524482858;0.19030351150071123;23980.69222193016;0.19111887732987665;24568.635761773516;0.19084022569060277;22910.429031071017;0.19065901403005903;24447.032665927618;0.1900964168459085;23557.62482309254;0.1922379344412084;23630.4045919185;0.19075895677642674;21770.78720678573;0.19145052615283653;23931.117932425648
20;0.20131539625047878;23302.23867368943;0.19884420774578526;25160.728727575857;0.20074888366818922;26431.034257713534;0.2016286837216441;24615.721935611047;0.2011587643431012;24317.037516895907;0.1994139474844392;26355.44872182607;0.19962724513780117;25462.16740846628;0.19917860735891857;22901.44757488337;0.19974805403666362;24049.786474989713;0.19974055834977023;25595.213808330675
21;0.20954781424089575;24289.154620840203;0.20947261546213625;26645.08000920649;0.20873787024642265;27111.82758445245;0.2110790164713494;25011.519433444908;0.21165031604002404;26615.948531316633;0.20855839601077175;27435.843317705618;0.21162202674882558;26424.02593609432;0.20940837924567912;24075.366897105083;0.20941504532319133;24611.33687803166;0.2109889437658996;26328.73903972912
22;0.2203205464961666;26243.067193323503;0.21865794018389728;27199.33776272865;0.22071217192300985;29599.892414694372;0.22093214039644593;27874.483029713512;0.2212689883140717;25681.337028622143;0.22016226846084397;28295.61446577482;0.22047876113080456;29035.12827420227;0.22140137036583685;26653.94517661954;0.22195699275695535;25605.088937013224;0.22030519070213028;28946.185610295615
23;0.23007986453622564;26579.335802964924;0.22979536196829908;29369.43544004176;0.2282646808621891;29998.81357002077;0.2307607798812228;29401.378632793;0.23111796493349157;28613.094026952327;0.2316639857613989;30126.093776169095;0.22893033231261573;29805.899837613266;0.23128825043001733;28081.89718890501;0.2316636528821192;27298.611522418072;0.22832154842507002;28668.190347451695
24;0.24136939950689662;28305.690385541675;0.2383591440213051;29702.857025822952;0.24206964551363175;30291.766095238298;0.23922331155099563;29815.000088364992;0.2400553560108598;28381.90126993751;0.2382952571376329;31710.15302968891;0.2405093716443707;31427.687870035574;0.23977362787122036;28612.733606847207;0.2399595235771823;28121.063218509902;0.2390791522411062;30068.696347958212
25;0.25229102174990636;29511.49654016243;0.2520032196000832;30790.23587755012;0.24908206439699931;32045.108122957303;0.2491428128693407;29800.21473201858;0.2510150277161838;31468.95811438322;0.25050264892216845;32758.667638206578;0.24928249393016966;31746.051840606702;0.24993369531562948;31086.834263380977;0.24869586990687864;30132.186704326356;0.24987925480717266;31707.29067744775
26;0.26196355575340835;30316.660209177175;0.2605796843141439;32697.251438769345;0.2606887525743673;32956.30353081286;0.2621815736173261;32733.278773249287;0.26134490648399566;30947.897798229296;0.26014115276395966;33862.321868409796;0.2617505738943038;33952.193197281864;0.26212581030269355;31217.591547395386;0.2599925338668818;31448.496726381225;0.2589075691463494;33875.11815128744
27;0.26923698061360746;31047.92677615317;0.2719652568880404;34299.058756657054;0.26875199006144435;34937.79605179852;0.26887817606908726;32199.029868656722;0.2690757644515207;33187.96828648183;0.2694901046303988;34245.25909718661;0.2713815882091186;34934.27646223196;0.2719513158821574;32329.842890118634;0.26921945874343045;31614.6793101306;0.27053453789638304;35044.99472591366
28;0.2815288142858474;33175.3466534772;0.27983441185477353;35049.04946702309;0.2825434848523267;35782.49194294011;0.2813398742481654;34059.13703034691;0.2791720834114164;33027.14780659724;0.28213812690536244;35632.325947904515;0.27897691374152433;35616.25905464643;0.28097624770175855;34739.368241480115;0.2803396445083761;33208.1938390342;0.28230245129730047;36208.83802949194
29;0.291777116338543;33628.84500970317;0.292502220300328;35849.08955084299;0.2904874213925934;38514.800782221995;0.2901302536393091;35938.11708977289;0.2884826531980522;34923.74342232901;0.2923670764980457;37089.74965119914;0.29001151476850673;37121.55642212171;0.2895690991915778;35456.964792187144;0.2914955839443678;33708.92342979245;0.29172884649038;36746.67867390094
30;0.3007467247209794;35281.49655263229;0.29897515681305276;37466.399156697866;0.30013053182578187;37698.97213917072;0.30009515047104696;38198.26980203614;0.29888715825505674;36092.62990844964;0.30070775581465536;39895.75764062887;0.2995055577333039;38577.29204908148;0.30176818682492446;35286.26734253962;0.3020127482263435;36041.43215488979;0.3011068599090061;38742.227511647405
31;0.31153239494341456;36540.76649943854;0.30918854536881035;38428.966159685544;0.31207630680734066;38831.25152017787;0.3090413996714503;37578.24916435127;0.3088066499344233;37941.18860991687;0.31096899947420376;40942.57149171756;0.31006680272065434;39521.66622061802;0.3087978270741587;35916.944900832386;0.31098300471892326;37233.765396212846;0.31027375379604205;39984.35683202708
32;0.32072798323390384;37665.12405753644;0.3187636012957684;40080.79825226503;0.3185584783848894;42133.444231569;0.3197718169575703;39839.19649069479;0.32157620475858906;38146.52889450728;0.3205587760172879;41471.70539682118;0.32127673224604525;42831.21570432006;0.3203617548082516;38787.66926866548;0.3200105676088638;37921.79508163369;0.3188329470231288;42028.99364151925
33;0.3290195832199583;39002.60608576261;0.3292055358156798;39925.13214773281;0.3297017926103596;42821.39596575614;0.33084713106243946;40124.476599704845;0.3312876510096041;40800.00266244442;0.3321904048477542;42055.09420246281;0.3289397238119607;43278.201768933126;0.33193791376882054;38427.62502938231;0.3285553760961957;40245.58638785307;0.33135373680921454;43359.20186553032
34;0.3400046291897496;40713.729046127424;0.34205327444343236;41837.1716489952;0.3418391513637875;44607.65147026436;0.33868113535411304;42089.174513746286;0.3395569171981139;40252.455049063305;0.3413950112413522;42258.321768024;0.3383338368401434;43606.644651836206;0.339328115516202;40110.163466831094;0.34231457609350535;41641.93697200476;0.33943825076836465;43878.1862012498
35;0.35084594032985805;41402.90281251702;0.3516647266913253;43896.03120148143;0.35121868336420725;44639.64647544436;0.35193508822217723;42923.84247505915;0.3492498542177369;41234.25651552942;0.35216603498173793;44247.63039660735;0.35063699941735305;44557.20092117666;0.3507476096118234;41239.82533595115;0.35147071805721186;41613.80165013929;0.3492241891814629;44198.20103935909
36;0.36027840492716123;42413.75888719565;0.3609115793599793;45637.19652427246;0.3609599663072727;47453.43012173757;0.36158276083853025;44222.61908729869;0.3597769730128153;42352.35631097055;0.3601450812096729;45235.80471969049;0.3599160708912086;45677.19761469551;0.3586894459391976;43386.90137432964;0.36069022108711213;43914.13492409486;0.35969903221790833;44882.374192378804
37;0.36880138346346847;43848.212675886105;0.36852166248273477;46750.267896638485;0.36938545881446405;47768.86401101921;0.3690134030763792;44493.38915225173;0.3692970702188436;44550.91242958179;0.37092650524896964;48142.47999399888;0.37143833551287475;47788.59541097645;0.3693987131337728;44199.743719784106;0.3695056534777974;45121.95835722316;0.37218366434099703;47782.37969186493
38;0.37867381647689324;45300.85415269719;0.3807715425235836;47461.71003724574;0.3787088624410906;48103.13005170206;0.38166710586069463;48266.97547967724;0.3808011304315517;46314.5845800618;0.3827905638119411;49034.434958393096;0.38110779635720515;49147.06359142557;0.38144953698677764;45971.51800457502;0.38075366057555016;44601.174424883386;0.3788587990461334;48536.3322613107
39;0.3888112840107594;46876.19028893527;0.38972828910288637;49160.38491075319;0.3906514182459464;51575.55669456009;0.3913802965326729;47803.53436733426;0.3903277904029778;46147.473291159535;0.3917228187153565;49696.25716932282;0.39093597809509717;50824.9779863335;0.39233352004126587;47059.635258068134;0.3917915753775425;47938.75881875862;0.3893765619008338;48948.266344807205
40;0.40082913471455317;48364.4499825846;0.39985737098859886;50789.750491956445;0.40155967358790345;51628.30125198749;0.40246413409299464;49171.58328801077;0.3991884637513765;47513.980349409394;0.4005030021111189;52017.27649494726;0.39904385481568383;50947.630325328486;0.3996984250674629;48139.54539046903;0.40056375019099644;48359.514594919536;0.39995939822830007;50011.89048330545
41;0.4089819436219333;48491.53575584751;0.41265082118246976;49622.85018537034;0.4104639120024789;54214.93344482572;0.41194786161884434;49525.26397411992;0.41063181842075913;48201.4981754596;0.4117225559475912;52722.84378817294;0.4114692326001146;52977.93796469437;0.4118796374825706;48092.57792119625;0.4095444750859656;48316.28676273878;0.41001149780757196;51958.64088223508
42;0.4200190966847206;50597.37746960859;0.42042188366291366;51072.9404757193;0.4214675372493648;54208.98581940291;0.41957756901838117;50477.00836880779;0.4187361622412844;50929.73088214468;0.41900283699787266;53027.11439104481;0.4194755623932789;55641.112285462965;0.4195689880488018;49802.16905567967;0.4212869433628086;51579.54364977497;0.41981289599970495;53252.008857294604
43;0.4328491212050256;50715.38302972791;0.42971116374708185;53191.65744013172;0.43202055111626336;54637.739632504185;0.43135744680631305;51771.493141301304;0.43021713174464793;51445.99133494781;0.43210434064029357;55438.68293564364;0.4296538435692332;55206.904527484134;0.4288306746853543;52231.259557093435;0.43111031275888667;51777.51677145436;0.4297522498734718;55330.38172954285
44;0.44251652595130864;52154.910727400245;0.44153881226483005;54203.786164490215;0.4403723360179024;57415.855248658765;0.4415928657387269;53628.21177641664;0.441994540073698;54332.56479083537;0.44250901880900084;57469.19896231143;0.442485218957267;58298.831888156805;0.43918177109896206;52549.28743931321;0.44082522530655144;53760.50106018819;0.43927378484101;55436.80347879455
45;0.4503634501812792;54136.360901871434;0.4517168533656246;54850.81530334039;0.4516542408637525;58063.517753809385;0.4529056258339548;56543.34422334666;0.4496141518472996;54067.05924693582;0.451305743924002;56828.878627237886;0.4529409041569732;58297.72245925919;0.4510253926500063;55035.55624782551;0.4521668919522659;55086.194416344515;0.4516942498995258;58714.407308169655
46;0.46164577212839397;55164.87143259611;0.46107693252090964;56428.398481142336;0.46228906726624164;59126.61436540581;0.46176405909019724;57716.03949558889;0.4593785449494847;54830.23481647833;0.4618009817976887;59944.62979330269;0.45934096071009733;60391.25563288883;0.4602201800180561;54847.30349395445;0.4608989121819729;54181.16939877405;0.45928794652714267;58811.458428586615
47;0.4719552262210547;55951.8382860653;0.4723903386158579;58007.9844409503;0.4722941671983616;59642.17370964385;0.47065049027095185;57740.715198286685;0.47211548798156144;57178.02142751503;0.4695324235125087;60473.72157890908;0.4725413216872587;62381.9661256048;0.4728878590430474;56388.75977435263;0.47190250526660815;56109.60681672659;0.4712722206338116;59522.853300367526
48;0.48320408167750184;57944.115260014034;0.4832182088577497;61100.351479385514;0.4802158356097541;61713.63031776739;0.47951766702842846;57964.642657899305;0.4804726698344419;56567.49064620468;0.4830616968178658;61323.051564292124;0.4793561581824646;63153.487219700066;0.481719522267543;58386.494279483566;0.48199665265642455;56196.627333141936;0.4811177213483786;61876.499453398086
49;0.4911710446426687;57831.56516827344;0.49079742215760724;61016.7296756342;0.4900593659989072;62996.48127412618;0.4902105623737496;59929.82866998759;0.4892876537575308;59678.423865222;0.49055186214201907;62241.91951869063;0.491169541254588;64686.566476419204;0.4921874604338683;58076.902353467165;0.49051056138462723;57747.21480669244;0.49061375421286524;63965.81477963372
50;0.5001687371548824;58418.051384694336;0.4993665388493662;62870.520767925686;0.5026562172244065;64002.48675149324;0.5005875005194227;60403.836331584025;0.4996481489664806;59761.009422865376;0.500042783501331;64568.51848646024;0.5022121630204879;66506.68105117677;0.5022647867438446;60485.66812860187;0.5011233925635183;59568.12257193545;0.5017067899862004;63044.24223464857
51;0.5104402025432275;61724.06664941266;0.5116513391011601;62583.77822871009;0.5128429511459531;66447.91992582557;0.5111664901045421;63463.79094774309;0.5119858690631585;62439.58157174253;0.5119178829763982;64466.54767583066;0.5118487728699828;65199.37013392537;0.5130994872837302;62036.47177481689;0.5121854193729236;60497.2220791558;0.5105132313612648;64870.057446463965
52;0.5210203422510329;61265.36620841092;0.5220510858858995;65591.72453990689;0.5219591635268195;66884.68724948772;0.5210865730302938;63528.71470221611;0.5210940065030423;61770.74655318015;0.5201385434830286;67757.66945799522;0.5226269271933148;68567.26718988476;0.5214145173185081;60988.33061233205;0.5215203160958248;63332.22831386824;0.5201686056189203;66836.11857433613
53;0.5297409080009752;62842.68660205656;0.5300623809693983;64639.742451295424;0.5323215091235678;69112.97944261176;0.5308457802099653;66248.77106815165;0.5323310459528496;64265.715832571244;0.5322298811990089;68385.35835498001;0.5313860405494308;70348.98514479499;0.5318239085860821;62691.756228398925;0.5304032041566265;64242.21511083461;0.5321452302858631;69293.17374472047
54;0.5411038808912139;65093.61086534352;0.5438102621906804;66487.69747202809;0.5412213235363783;69783.8042800565;0.5402264445602656;66008.15240380191;0.5414541459520361;65129.95078101711;0.5420423143224218;69868.41103667769;0.5414063846446826;70222.22782559067;0.540646319610083;63394.646683275;0.541812177449108;65845.13028770206;0.5393111309947018;68257.56270908221
55;0.5505806920682366;64637.29090255132;0.5524928815594299;68609.98208137299;0.5529715739196028;70588.30084217447;0.5503274249920587;67313.27455071747;0.5504099357664272;66655.82253321323;0.5520366974172131;70100.58917449476;0.5532783864357294;71908.69211239032;0.5525991487081772;66452.18058744527;0.5497539670581197;64941.40052041303;0.5519898684594127;70559.24042189271
56;0.5624373186533749;65734.71228378918;0.561877030561142;68791.54306585359;0.5622557729201949;72261.53503243074;0.560923481063047;70447.73261691097;0.5597776128151155;67804.71732357882;0.5599673816188977;72813.1586889106;0.5609161963141762;73556.92863451243;0.5608672185872798;65588.4731482911;0.5612771768909841;68273.50859614032;0.5600316284670503;70928.91985403698
57;0.5707814241970421;68222.58524479799;0.5711063115019233;71597.76972639526;0.573445265391026;72903.61921133466;0.5718371134866951;70338.51515518696;0.5714880699954072;68209.18328651233;0.5720174505021047;73147.14297405884;0.5708095100510624;73038.20691428975;0.5711616412756415;67272.14557176709;0.5711980416769791;69253.79128907251;0.5708312650227754;71712.6603052511
58;0.5813068389813214;68042.61735546468;0.5809091465778904;71994.71036556212;0.5828505987691246;75979.3602381375;0.5812224213651351;70768.14474044087;0.5800525455390115;70819.31806961035;0.5841493681947307;75114.0931421635;0.5828950552146495;75780.21864910529;0.5826273626274636;70493.47617925829;0.5803819665574306;69319.19394080693;0.5835371432160397;74561.08257867134
59;0.5911227055873436;70472.70952336134;0.5910232379223279;72249.49265725598;0.5931490320611577;74813.34661455819;0.5914792632283783;71657.70537776468;0.5914898095290555;71078.2625085619;0.590368106861705;75213.9963602035;0.5907524168665246;77356.2315805356;0.5902418501646522;71331.39230262057;0.591160385245848;69285.19743810568;0.5924717650910516;74690.33649393439
60;0.6019090178091879;70292.46056552889;0.599939711226205;74971.69755858452;0.601983841921494;76917.02640092745;0.603607071674106;72966.68046599359;0.601502311614821;71623.85303900443;0.602862767063872;76989.94612508897;0.600401838722675;77678.7150543296;0.6010469676941188;70825.03874615702;0.6018000340235696;71497.66475512508;0.6022065796840392;77993.37070662763
61;0.6131081963774765;72324.0750999738;0.6134121727320974;75664.36170588377;0.6098407497277192;77564.99813708311;0.6127221336485134;76485.0419136463;0.6128640675332697;73233.52835499094;0.6103687480706776;78696.55132146213;0.6114949030561423;80340.33460829717;0.6130104596119512;73478.56169114164;0.6127904578019372;72460.65143288307;0.6133543374091;79036.91743522014
62;0.6214221740964643;74291.18811979113;0.6223339387692928;76562.48578071532;0.6205748555675905;79509.55426996677;0.6228182759680179;75205.31879691614;0.623525891532184;74207.87193048249;0.622639244477563;79449.25459726951;0.6196063859769563;81500.63820622428;0.6210206885329361;73169.22169399892;0.6211982992402332;73525.41296730613;0.6229723882868132;78567.00402000357
63;0.6321056091892707;76101.73006345335;0.6330871135286076;78516.36444822657;0.6323670555193228;80367.04146340388;0.632695516087245;77835.24451999935;0.6326418580171023;75722.28576620817;0.6338840393524281;79357.27848126796;0.6309323312594595;83526.37595069432;0.6311090138369835;76357.28171288126;0.6322905691089398;76635.5915255508;0.633155372317229;79827.00431588036
64;0.6414518690037507;75054.91480043053;0.6423701270778182;79888.85090373455;0.6416241200517314;81059.44988646738;0.6440815367743769;79694.25050367233;0.6412405688745348;77110.96841407417;0.6416961886597683;82171.721072391;0.6413513713289687;84145.55909044232;0.6427351143064142;77851.35323548522;0.6435421026955712;76280.05937462064;0.6436394755188424;82374.72896058082
65;0.6526206413270286;78006.98457953302;0.6514314956464817;80573.71285091077;0.6505565300175764;82679.18058620542;0.6530568859033581;79113.69458197744;0.6525397608879269;77078.7382084268;0.6535832865975477;81626.49132520249;0.6530845837759536;83994.1408117588;0.6525917061262154;78032.10410204907;0.65047156168061;76634.4815807099;0.6534823848741267;83506.33580439202
66;0.6611021084524937;78112.93408376772;0.6603078203051505;82524.88322217904;0.6613354044236353;86100.12065235377;0.6630938231857231;80275.19471341421;0.6632356383836413;79768.38189067905;0.6626875304855506;84147.7708358576;0.6631291557680052;87231.29667436327;0.663073630432609;77804.41778727055;0.6626668538563862;78160.31585568584;0.6636616602158973;85752.45467047214
67;0.6698836410080622;80898.23778984406;0.6708460734109023;83782.81987988323;0.6730772486205128;86322.57833894652;0.6725283528811632;83762.14231512266;0.6704448314256428;79410.37321721263;0.6713186093784795;85508.3516916925;0.6740378518836243;87866.55325794069;0.6728341558182915;79498.84074748753;0.671149273636451;79569.73514011201;0.6734344235285628;84889.10389798218
68;0.6812102191522618;79585.22158136083;0.6807568168735179;83333.62898684297;0.6822170266625793;89188.69989985027;0.6815455434082018;83955.71330570173;0.6825782218057075;83296.05078863667;0.682124255392047;86473.87891255775;0.6840440553832261;87013.33269945161;0.6808612907200473;81436.48779718048;0.6802525023440253;80978.25982675208;0.6843073747720974;86468.2949050729
69;0.6942261410787909;82811.21377543164;0.6941204044520255;85363.76307046297;0.6929222633699661;89681.40481827446;0.6914066006290742;85805.25427474917;0.6946385864080584;83009.00464357513;0.6921091122280565;87547.49090497664;0.6913906888330823;89172.56410242639;0.6920807345837554;82954.6887368516;0.6912323823842437;81516.0735494583;0.6939842567364352;88440.78845558963
70;0.7031829485005359;84120.83131472362;0.7027064109101255;87879.59864039604;0.70177437842871;88668.10042974871;0.7010243362259638;86777.60253635574;0.7040375365546137;83480.64484120849;0.7044148721309096;89816.17269299728;0.7040854327976742;91550.1224813613;0.7009257791394496;82546.42589933581;0.7025887053582425;83519.92517741515;0.7033769280445856;88194.58879741826
71;0.7109346247271775;84199.97716402431;0.7124822428921096;87353.5942704287;0.7129979383077689;90084.04073932878;0.7138211670746353;88630.99795504467;0.7115871780866811;86751.6792138292;0.7123064882453845;89601.59596304271;0.7120916593994941;93231.756290288;0.7138706036117659;84283.98498575203;0.7111519031958169;85006.05595484693;0.7140734148352035;89993.68814186542
72;0.7250128548988766;85168.32320936433;0.7234803641470666;88542.83074861682;0.7221799963192943;93941.40284716022;0.7242881377587107;89176.95884710459;0.7240888243440491;85502.14372128028;0.7213306445301493;91910.69594487397;0.7226353221752913;94399.21209408801;0.7233505754752123;86404.80589782633;0.7223161334441341;86671.5569604642;0.7208602189542557;91124.29167445825
73;0.7307792338434815;85174.3718491378;0.7326677949255345;89391.02565146977;0.7332999940066198;94283.90710168947;0.7332879663924707;90002.18965872182;0.7333523704510236;88052.59492887474;0.7335089398506245;93160.21764137267;0.7336851435120195;95846.81988098398;0.7315830371565912;87517.32975467441;0.7319129127013602;88309.24948079087;0.7329204344863838;93580.41154413413
74;0.742536610553679;87786.32033535923;0.7415617266142593;92659.84771440779;0.7413978006025612;95119.24658990807;0.7420994398615433;92455.17766397144;0.7411141445616165;88842.3884623275;0.7422145905314981;94323.460117435;0.741969173090018;95099.74172517857;0.7421972410506239;88663.92177691216;0.7414073994406412;88231.71107885594;0.740600339995634;95278.31372486945
75;0.7549905205443519;88315.36452686276;0.7515912948391268;92390.50983700178;0.7530686429536138;97074.45076962344;0.7519640333183641;93228.64156204033;0.751848493871754;89432.33229274914;0.7506094583464629;96779.85954085035;0.7533068493294159;96728.0648634732;0.7518177400400061;89379.43824751704;0.7550196476056259;90714.31308707787;0.7520515649020787;94240.14291567067
76;0.76194526660045;90961.94802644425;0.7650669936565047;94437.9410261649;0.7609753609709502;99389.42464131299;0.7646503644016533;92882.33717872536;0.7634742796709171;92519.91545410772;0.7638026793384656;98489.70274950651;0.7641398948627032;99226.40102279616;0.7635001062777924;91362.25767351789;0.7653695356459878;90483.97542100189;0.761189155842823;97800.11432828559
77;0.7718401811470654;92551.8233937534;0.7725747228581437;95797.15486909628;0.7705778697551846;99655.8837419628;0.7746239002053734;95854.62899580188;0.7722517763579795;93134.13633911846;0.7730910256879886;98041.29438283747;0.7734149672714352;99701.45449790225;0.7727132871202302;92742.70739280508;0.7711350127720396;92079.63046111741;0.7734949031600546;98000.25257854964
78;0.7831683389939226;91409.7562671793;0.7833365998060504;96663.33387255527;0.7822117135539042;100228.66745543187;0.7812535658087372;96278.89166592628;0.7828650042880136;94391.38903090221;0.7841585758034064;99302.74905895567;0.7816747832688709;101627.78085789;0.7853208304411385;92899.2830738245;0.7818958279786958;93507.55844572767;0.7835780934549508;98797.73533549694
79;0.7945209383151131;93473.33699492828;0.7925905318993953;99183.20917422349;0.7933912279199928;102440.07165738917;0.7941332726239647;97404.88791325138;0.7949235551630185;93891.67237515413;0.7921120415620653;101076.9991856953;0.7924143925291061;101747.98009525167;0.7943784600140003;93725.05359054219;0.7937073843861109;94676.38602202765;0.794708603870764;101604.120922179
