;ΔL_000; F_000;ΔL_001; F_001;ΔL_002; F_002;ΔL_003; F_003;ΔL_004; F_004;ΔL_005; F_005;ΔL_006; F_006;ΔL_007; F_007;ΔL_008; F_008;ΔL_009; F_009
10;0.09920734291268829;12046.491415006183;0.09862997204341806;13399.166415966703;0.10099365591236253;12549.729725374335;0.10069861132313562;10492.87307758468;0.09882676633339305;12684.77907206184;0.099321015530629;14231.893473152943;0.0993242966544905;13158.505225843306;0.09926825992516708;12771.549937609394;0.09974331154241067;14413.692975705619;0.09827274959550714;13160.617964463074
11;0.11081126058445356;13226.011802677518;0.11165825614283253;14174.725054364992;0.11174195199468162;12306.42401859283;0.11041824474391504;12066.47399682101;0.10841698665779997;11965.087472924857;0.10957238952165049;14482.121922043092;0.10900043630335254;13208.968224685066;0.10976649267071537;14849.366008252482;0.11072090884194363;13768.357930031381;0.11119424657941579;13180.53336113275
12;0.12160346667009492;14257.875378357758;0.12186378201886061;16436.390405308866;0.119605323896943;12890.102761511704;0.12190629876684955;12836.696759494633;0.12151322128557407;13196.932364229346;0.11871241860936799;14658.519779425524;0.1218603853877509;15157.85316667087;0.12180558206400516;14394.727052198035;0.11946346995184154;15483.946957580527;0.11951347193173145;13211.400451280288
13;0.1309982058375736;16312.264064074536;0.13114233237461193;16246.715680980435;0.13211171962945745;14019.007290975038;0.1289594907058378;15764.497269766613;0.13032799279459883;14867.801168262375;0.13100684912925598;17611.64994402142;0.13088600518624816;16912.36750916401;0.12935160372842258;17306.61970708474;0.12875482745773326;16685.310243618977;0.12899953539919906;15324.77256241638
14;0.14047163812211938;17173.53396071131;0.1417649900295581;16999.942052133818;0.13971107581733921;15929.023430970958;0.14126252358073188;17194.739159913734;0.13822171186366194;15690.309494100828;0.13836757332088556;18416.407503132523;0.13988280916694684;18690.991481748773;0.14049177572914573;17645.226783389186;0.14071778305060345;17415.930004791146;0.1399386477351161;17835.734213780954
15;0.1518971125794799;18951.415811411425;0.14990711969262716;17851.18224830968;0.14950630698560285;17529.461859003834;0.15198857980416314;17389.144340060106;0.15065857022704687;18080.66609169262;0.14933964048564619;18557.53228633534;0.14938920446481152;19876.369050879242;0.14916069784369768;17732.370710665742;0.15190666004343267;20251.952765951017;0.15060974891458745;18251.251084311727
16;0.15944918909882588;20841.52208824913;0.15833504083293537;20199.548899702102;0.15831109982138436;19080.74129319375;0.15840673175631093;18043.925237076215;0.160740376896773;17963.23477041914;0.16153666346250262;19768.586444499815;0.16152784261669328;19245.454248511196;0.1612887437540511;18906.249722978773;0.16153321798830778;22452.387529923304;0.16193941907529652;20306.188334512553
17;0.17091530435335844;22524.709238141975;0.17139246581927559;22631.865170022953;0.16857263758549568;20428.977402194778;0.1693579841915982;18393.204508483213;0.16831490160138518;18755.93940674267;0.16938355020814644;21920.583822002223;0.16836095931309636;20894.96661483429;0.16838278366528847;21172.666941118354;0.16919280846510176;22971.517867767747;0.17188574109507915;19790.85616533567
18;0.18117086222904089;21861.49919348264;0.17841230916304518;23096.867026248623;0.17946757341564812;22129.647490444757;0.17818678096155338;21791.547542615463;0.1809236503889089;22151.388360345984;0.1800369777623656;23451.732081776467;0.17845485652570048;23753.903737109114;0.17848254672951924;22109.344493548393;0.18052776265253812;22774.88787851902;0.17915547749378646;20397.376671235445
19;0.19123811225354448;23898.5882217597;0.19188444690649842;23216.01087758357;0.19077623107190966;22226.86301917278;0.18940956652742091;23110.24643183526;0.19171414691605548;21287.63632611614;0.19139205938789594;24947.67496681196;0.19109082525921028;24439.673216429692;0.18971622861361226;25115.369707315585;0.19116153178737605;24064.44689579698;0.18828296385915433;22395.640423466328
20;0.20187765374546363;24962.701131431088;0.19975689298352695;24503.809504639168;0.2007709415749348;24205.872324454776;0.19953008280506612;21873.882769451207;0.20232190394746663;24577.429945040774;0.19940838139376194;25602.902809461135;0.20114979064180805;24245.649466746803;0.19824030518438285;25717.282698884632;0.1990162921658989;25724.274788324285;0.202040980059226;23040.841689824316
21;0.2121128167828168;25349.197152085333;0.2084158460113006;25685.098147706354;0.21083251958045057;24759.13473809086;0.21114038023388737;25168.342013173107;0.2084554445615172;25662.18502461312;0.21195865237269018;28151.18734495106;0.2082368498745435;26887.180579890613;0.21146929261450786;25198.33553236143;0.21169925174187032;27656.257804463545;0.2089492501821777;25973.86229520044
22;0.22032288691105073;27417.053814230938;0.2185078268898799;27021.803767972928;0.2219349911195545;26497.652450148675;0.22064664685119695;25869.935061640528;0.22214363635237877;26468.942396269187;0.21937112067313969;27842.34137951564;0.2195646718037514;26778.231130320557;0.22233748787170438;27742.03976090749;0.21915326642099053;30550.44927120108;0.21914487894867385;26434.342587801195
23;0.2290529350397419;29178.222295304837;0.23167759082718398;29350.91355647481;0.22855591580828172;26918.665465919086;0.23052920385033815;25461.098298943893;0.2320871383771017;27328.52106528898;0.2308646702448458;31072.6397796996;0.22835941902135115;27873.133995625798;0.23197485825932063;28045.237680762322;0.23078203116015938;30114.919093028868;0.23108510603104815;27569.13827907556
24;0.24088692614003815;30541.717360287203;0.24175924485989597;31180.03859370957;0.23931202434823717;28966.467821613824;0.2385299290907028;26721.612767743794;0.24013755498826228;28325.91145082526;0.23904050439949032;31345.61068101153;0.24179021534522782;30112.113685272;0.23857227705523787;29304.20253356088;0.23913095557697162;31587.69350358778;0.23981213834296522;27260.179451513617
25;0.2510183385177722;31825.114601010577;0.24969565423615947;31534.66648506915;0.25024764228478436;29667.535053156378;0.25068528884859553;28788.227478921417;0.24954785243234134;29703.721702353167;0.2519775869950447;32537.998443214805;0.25100468125087705;32897.22497579916;0.24870100823193297;31885.904918163116;0.24990491769458778;33199.27408186926;0.24961430264891504;29692.540203133573
26;0.26137380082478234;32234.21434844911;0.2586530165843426;33752.603131363765;0.2618668960289394;29646.758922335273;0.25929901900627605;28837.97607222854;0.26083000271193146;29595.065983230223;0.2623164333849459;33521.522462559646;0.26181267618519133;31839.657658601074;0.26163737285236355;31607.680609190083;0.26109563527210167;35089.541010643225;0.26070827363360305;29969.79061627756
27;0.26873320423199676;34652.75990458464;0.2688785160158913;35179.88547831798;0.2687397228558597;30456.44914687032;0.2701251897223811;31419.77936167434;0.2695512026639868;32113.827310461616;0.27171046810572363;35293.150707160334;0.27026700542176485;33404.965380590394;0.27154728264120465;34658.052254654984;0.27030010556134965;35169.697871154254;0.26843847839843615;31345.37502457226
28;0.2811397727707332;35905.826962337786;0.2789352846344073;36553.548715358884;0.28100359037410705;32957.18109485002;0.27955148650393724;33341.385124268265;0.2808284768960112;32229.41615764596;0.28164734291185045;36309.707617941225;0.27881856301532615;34566.15523675549;0.27980201556625506;35257.141124341084;0.2793697568774345;36784.21885302471;0.27955424960364184;32801.309273735955
29;0.2903947190109113;35610.3605217583;0.29163227059481045;37692.30229970162;0.2916383338680495;33175.7736720111;0.29062080400465984;33716.18325627748;0.29116369525725716;33391.674143179654;0.29167218633643355;38254.371788566146;0.29115562812256357;37095.9654679777;0.2894060833771306;36872.48584168976;0.29033244437963734;39807.419814160174;0.2905953940900208;35306.07756122388
30;0.30049894080350636;37793.951570199315;0.29930053079036956;39299.7745857646;0.3013753994641766;33625.63233796264;0.30081212963524173;34355.68783329105;0.30017511915165773;35325.974980392144;0.3020042096836484;39774.66738621814;0.2981615079914235;38498.63464138869;0.30230215503528335;37146.67181679614;0.30080280071269616;39373.449888229414;0.3013567099092507;35586.65877580222
31;0.3095854818377486;40019.29087687292;0.30899079296053955;40469.77873541556;0.31247727761345434;36109.94608688531;0.30962605814872646;35259.636952370514;0.3094879758825053;35001.80890381916;0.30977741717306273;41241.94561283443;0.30915140311396083;38446.27630449953;0.31118659132873816;38806.95457474094;0.3122671093472862;42097.147796876;0.3112187588702575;35588.70216492772
32;0.3187244680194823;40388.3047889425;0.32035318102361376;40926.293146176;0.32126395788218964;36917.89038071882;0.3205082950585414;35705.74335006914;0.3204238099024037;37122.15442342047;0.31932087638817386;42051.29328993938;0.3192973879888594;40413.985413681694;0.3219306385452869;41374.59182333323;0.3188380285246373;42849.66065658492;0.318920737450723;38710.776751224985
33;0.33188834058195393;40283.57796396439;0.3285695823124879;42799.9465161301;0.32882944361494193;38866.08547793839;0.33148877950626154;36833.79930714858;0.329020371532196;37323.12743909507;0.32894619515726475;43578.698776833604;0.33007087711538485;41594.95583868556;0.3298738642342425;42273.89169231857;0.3324891521268025;43813.13403860865;0.32990373332735246;38707.50657000709
34;0.3420239540646186;41959.02768824197;0.33972100255021953;42850.7636833311;0.3392542249927022;40571.53242800601;0.3395784018517922;38956.33810588692;0.3385524769456527;39150.21260906015;0.34037701770350814;45160.75403033897;0.33912737384509395;42246.4569305679;0.34243026706157753;43680.78912851321;0.34234780845503465;45036.35620169563;0.34202782123899933;40856.80415319237
35;0.35260556884255667;43361.37471451041;0.3514341972075119;43552.56297413087;0.3514461918453504;41745.31242844937;0.35019432213174717;40224.55268493928;0.34902484795638067;40145.05008707486;0.3496332454464346;44845.03529688376;0.35138564743888434;44770.085076603726;0.349679410570336;43881.41646339403;0.350519234993385;45834.72532725683;0.3496265332720405;42561.236659075985
36;0.3590315498527952;45561.902222077406;0.3595006228710007;47008.908291188985;0.35911891198006085;42654.02338177132;0.35950954234111876;42167.064847055975;0.3601017522470107;41954.24278362616;0.3610929557963827;47107.955688242924;0.36014513929547576;46117.76998171523;0.361770442874243;45480.2588752282;0.3592494665412449;48419.61125420339;0.3608158295640873;42966.22041602601
37;0.3722172947037583;46474.46853086401;0.37010343220611475;45942.66170646631;0.3701167403597605;42748.40731388156;0.3697571613562989;42516.39688378114;0.3698373323177906;42311.66358755898;0.3713720649370478;48955.966183140175;0.3716345386830522;46190.94305117133;0.370486892802635;46778.79983307328;0.36914226105226877;48218.47030130432;0.37183405761149757;43485.978415770885
38;0.3821013493230163;47564.23077922648;0.3810470948582223;46942.65481069221;0.3811718223844851;45426.78423805869;0.38188544826025517;44690.7516590698;0.3828243902060713;44234.69667390756;0.3821664014687087;50653.428225800584;0.3798186955438654;48887.24146231572;0.38031174361645714;47863.26665195484;0.38196829594248083;49703.84966368109;0.38023254485655134;45428.52836584967
39;0.3903449880634069;47848.21871389845;0.3910596003327216;50841.79917393163;0.3899106889386994;44569.16555584253;0.3910279576113673;45559.81941770797;0.3922328930116459;46117.15900755907;0.3906114441070807;50194.536694201255;0.3907644271442079;49009.97959823026;0.39095607358854423;49480.40854371908;0.3896195066358743;52107.211525747705;0.3905824554244264;46485.28348450789
40;0.40230962829270744;49812.278249712195;0.3988443769318506;50021.416740430956;0.4022543188369143;46959.57803051221;0.39914354823955556;44906.44622416906;0.40220283772332;46515.34800709612;0.401668243863762;52976.57441038571;0.4010210548807125;50289.63759161878;0.4009865554093883;49632.381869505545;0.40263035752661214;53201.38464425683;0.39948193448862135;47427.35662564138
41;0.4113609649637029;50982.94432475951;0.41194986914105947;52074.79029876361;0.4116070510072678;46957.58646809496;0.4110968361749512;46955.55201988638;0.41095343015136176;47819.699685678;0.4096477821296185;53348.059256108594;0.41194053434958633;52679.98111226625;0.4101127078208977;52117.02516645241;0.41280000890371316;54615.235181256976;0.412116459225742;48698.53079794423
42;0.4216344002456518;52200.75252461587;0.4217705278825701;54314.17040805898;0.42171699972837207;49676.01569822389;0.42297028106237367;48947.78141189557;0.4201952988698965;49837.95622643229;0.4193280549889655;53293.42763649719;0.4224702485041476;52588.33880560174;0.42033940407038006;51758.25073608181;0.42088948092977585;55172.68136488182;0.42188640791007703;50903.33113788112
43;0.4295244998860692;53481.39107524094;0.4316057846196486;54593.41408932001;0.43245270025271676;49091.45589216166;0.4314314467066538;48565.633743808205;0.4293332982024278;50250.42281370772;0.43081028470171034;56103.14030912071;0.43178054433206103;53428.75466192148;0.4292357796884083;53356.60669389682;0.42959319494546566;57004.486850745205;0.43228834475059763;52206.51855445273
44;0.44051910319782284;56134.86643826023;0.43889006341832904;56424.69867399521;0.4427955224783453;50465.57974027165;0.44108325931033754;49446.595717973614;0.4413497154372781;51653.70414965616;0.4392932711923425;57453.434724046216;0.44262523959937017;55941.56575323464;0.4420021406496;56118.73974093015;0.4388593432745225;59197.580177639604;0.43884344658373653;51477.5740737821
45;0.45240719332082513;56734.717669535145;0.4506211685944228;56871.26453056501;0.45221083443920396;53253.57659943822;0.4503170040757176;51836.96767652859;0.45173852105728773;52865.64789795501;0.45149621083673264;58465.11631248025;0.45323042223839316;57197.59304322527;0.45130657484566683;55490.12684367317;0.4521796076491391;60112.2288798354;0.4522665586045971;52144.31139160443
46;0.4631111906723495;58447.72599151803;0.46005153958084133;58190.26512599602;0.4610835557792514;53472.27031159603;0.4611635252937507;51614.308758751635;0.45905143797857484;52583.1559721292;0.46068228596436445;59541.837428253195;0.4598705043198592;57378.59954458938;0.4590628456916157;57866.497043206204;0.4600142641312699;61128.43547253049;0.4604332202585715;54645.737775721995
47;0.46985625501305694;59741.847047240655;0.47236195287996274;58863.24200599239;0.4721337595317898;55207.52324312309;0.4726749885800352;53475.60852392396;0.470990565648588;55498.00700441663;0.4712753846811246;61994.8083318771;0.47044623940739605;59373.99957266936;0.4710368459362346;58109.667414854666;0.4719967780566714;61587.75418263745;0.4697372387383325;55710.22909864236
48;0.48097281147814197;60632.11299782677;0.48142772303017;61802.41392949639;0.4807487767148899;54430.26316583499;0.4806204465283237;55930.837672442016;0.4801906276749923;56343.61316800608;0.48141299269803817;61261.048379055384;0.4812247475391107;59350.31712051256;0.47981057769688196;61493.02142331088;0.4803810383876117;63020.943860753825;0.48103812773943044;56392.80930720736
49;0.4890030046009741;62515.29467975531;0.49246970366172427;62197.633536001726;0.48969543996291165;56553.678474057226;0.49208510347813483;56924.29070346412;0.4903072239962114;56599.82731860083;0.49061322182273326;64456.46232196662;0.4919446084888257;60705.99640425472;0.49124750934945727;61195.51578068799;0.48991842921441986;64011.49136895454;0.4900476210859761;58411.049309179776
50;0.5000277978288725;63313.56004060619;0.5027653462490012;62757.33506230028;0.5025240137430664;58992.181810682836;0.502656775818644;58709.31245649353;0.49907455036093396;57517.27662619843;0.5027729999249386;64464.53920393627;0.5007951407083544;63512.993541310105;0.49922655942180594;63797.18339745158;0.5020333113940456;66231.59134391694;0.4989568239791131;58673.43780385257
51;0.5129072654361133;64875.10258371225;0.5135739952480733;64339.3383060966;0.5101265136000954;57960.75443489514;0.5133207435528808;59631.05422583662;0.5098568001967063;57957.3132659419;0.5107491214219051;65330.873485562566;0.5127713030954828;63248.333322800005;0.5107216249726543;64186.415063166125;0.5124233395709554;66651.71516852108;0.5095973127281717;61697.87777348514
52;0.5218050013883202;64421.85706570504;0.5205245077940956;66055.76567732434;0.5221516833100237;59906.99891406492;0.5226218664559745;60408.32522597517;0.5207581325029187;59198.83545647169;0.5208556776154838;68487.98718696077;0.5197232667986995;64584.69899236029;0.521782853279773;64689.30647079146;0.5221023354238463;68354.92944300223;0.52214827452568;60722.44860555248
53;0.5323367613285779;66053.45034007008;0.5310105523670394;66548.034046873;0.5327854491659734;62054.14478384365;0.5300392572759272;60639.7515558695;0.5315687449651829;62162.43712029959;0.5313472303250188;69965.32144386007;0.5298919638372812;67576.97730020633;0.5305823063637138;66512.71023256787;0.5319422828863107;71048.9305781886;0.5306653061591504;63573.69248317824
54;0.5431090858694754;68435.87543471718;0.5415115218399658;67566.37101072361;0.5421800050575687;62334.34439757896;0.5418675215732138;61194.89026109719;0.5397657313817028;62546.7521246068;0.5404740893384385;69170.12122491775;0.5401162664604886;67274.69266091591;0.5408773963228697;68062.36136628315;0.5407041007245539;71311.26811159591;0.5423868877441063;65242.48096655341
55;0.5524436848510783;70399.37241342025;0.5526276091540216;69905.91349441714;0.5499223093301753;64269.679688995915;0.5526088720934963;61916.96749486578;0.5525726431981015;64533.543797269165;0.5533618560441766;72283.78343272579;0.5495141256665503;69506.44735799679;0.5497197955182997;68693.55535289654;0.5491625951570711;72847.89254088735;0.5508435501978992;65978.4934815626
56;0.5606337705472031;69777.7343094045;0.5617885140390966;70188.29503430464;0.5605184972824251;64574.998813818005;0.5619018741972681;64243.720138215045;0.561433284139512;63921.412895279915;0.5613091332014042;73898.17345726718;0.5620766640645147;71253.66000069639;0.5617779649919497;70545.19697486745;0.5623179286406987;73709.66374514603;0.5596354022403771;66567.44486186192
57;0.571858949549342;71138.6625691401;0.5721684347198108;73085.67576145606;0.5721451357299845;66257.625090766;0.5727434583070234;66065.11507558513;0.571803089433276;65214.67331225719;0.5738719599759357;75083.67070156091;0.5701436699462548;71766.39716161964;0.5718438426959072;71495.5133696109;0.5730541891898033;75233.58530840703;0.5736349287287723;67955.81868420637
58;0.5827960892452522;71718.15280503262;0.5794921707475975;73646.77699011593;0.5807452579229322;66539.38661198132;0.582324655949984;65223.49869122989;0.5814828480265488;68727.06417375464;0.5792305990556246;75117.20262033385;0.5828462812375479;71689.09866869329;0.5838244835112194;73698.25744094793;0.5803624512572325;76926.33848373023;0.5822021765910623;69491.65813829096
59;0.592163553502445;73209.06412125888;0.5925537021225891;75941.19077804392;0.5933401287372853;67599.41058592722;0.5921912616195124;68179.14179354072;0.5903367885045974;69463.5443139532;0.5908651903977491;77431.60695668678;0.592354427889541;74013.82237550941;0.5915375915291676;73113.9156461019;0.5934639293789568;77370.61416664495;0.5936237952021584;69535.95389246519
60;0.6034906145726993;76076.56266150191;0.6031665446626588;75960.81617113207;0.603441707336283;69548.66746259909;0.6005446390435099;68393.99783962619;0.6004944542294721;69138.01417638994;0.6003000325267571;78311.3892179643;0.6012743627199502;75436.83796571953;0.6036819182931863;73493.69479721802;0.6004052133261606;79522.63478986836;0.6006181434651259;71758.05170214879
61;0.611582554816148;75761.8491558875;0.6140045527811111;78314.44796547294;0.6133399351714086;70872.48867882109;0.6103823722110047;70038.74128192192;0.6122955227344962;71868.18933722436;0.6120364107680354;79282.58986934759;0.6121389387556242;76022.6629055431;0.6121321319326967;74927.89141024434;0.6140191259097039;82508.42061420696;0.6113784393352528;72875.13471223312
62;0.623875258819373;77733.12844835139;0.6205791334314981;78552.91172199155;0.6231125700518536;71673.26602322093;0.6240125838783639;71870.62480396786;0.6232536319008775;72231.1672475894;0.6205898587922087;79042.37253923129;0.6201101571642553;77455.60706161868;0.6197947126301839;78493.44946244141;0.6220459886522534;83818.5308996096;0.620851118843424;72604.34559240234
63;0.6338100632165;78739.82772664719;0.6307982099218679;79673.80849255464;0.6313297304170185;73614.27447992038;0.631926769268154;73217.17234595658;0.6339614469218491;73357.49421123831;0.6310675291903989;82488.36967073569;0.6314027047459758;78010.74635317753;0.6334575923514496;78789.5262741027;0.6340811155300496;82945.72055797826;0.6323054953417229;75200.00669002131
64;0.642179109815455;80944.67861070363;0.6409156626772994;80421.8693682667;0.6425720442859939;74663.66339049637;0.6416470859748058;72937.94697817838;0.6422060273960861;73621.32716212762;0.6438184192646856;81967.6014380166;0.640808098007728;79625.07205122012;0.6425564630856195;80228.32337214629;0.6420660632075581;83772.15244537682;0.6413460566498275;74935.21647765982
65;0.6531520131031643;80402.63648297648;0.6510633070749172;83542.78332298952;0.6537081997025629;74955.83456302434;0.6521499648100226;75250.61475412824;0.650998341314768;74478.62446161686;0.6535462488095334;85458.502296254;0.6511668448649921;80678.24261684132;0.653533816851648;80594.05783674425;0.6532166407155371;85850.14563690618;0.6541192324090783;76804.85061527147
66;0.6623229636620653;81743.64301309605;0.6635309483640217;84439.17771944108;0.66279071951727;76220.56623793382;0.6610013189129793;76918.24078763863;0.6616036361642097;75751.78274148774;0.6608949543214448;85621.34680361;0.6632763406566156;84453.09100869701;0.6640345596752306;81307.39061789699;0.6607175168904078;87550.857859965;0.6636456592789886;79162.46881140854
67;0.6720066027753546;82387.75136448951;0.6714440559085544;84896.53549974637;0.6740113008367077;78585.91896836716;0.6723166845372663;77968.52409492314;0.6724426065243483;77022.11920184354;0.6704047358163434;86152.41751535378;0.6733102740371866;83637.26557386588;0.6727742548783722;83168.95515364019;0.6739424087808032;89430.66744832623;0.671714101713139;79351.26459127548
68;0.6829778110593043;83662.4467610546;0.6803059430780412;87584.14206307271;0.6816842552197722;78556.17881907178;0.6819923505084091;78642.37757606996;0.6841088995532374;77567.79314312384;0.68204380981991;89206.99462458745;0.6813095883548614;86124.36352822754;0.6800042667331807;85984.54116455835;0.6816243015087542;91559.08331815997;0.6834729439842091;79310.86906258477
69;0.6914666918333756;85566.13986945697;0.6923809613399445;88133.24535795458;0.6920929971560463;79937.55015081372;0.6919431080975258;78237.13054467416;0.6926815155193333;79802.78773285463;0.6903938448300062;88382.43539227918;0.6903016019984554;87019.17515923595;0.6924856422317216;87240.35907106113;0.6924554150797402;92326.92158756912;0.691349019194365;80859.93784170046
70;0.7014404476183289;88588.50227208876;0.7002223704515531;89264.56842115503;0.70211347269169;81500.69739775358;0.7033363342173526;79295.07245270045;0.7017216715775376;81295.73189779857;0.7018009524128788;91396.90670669964;0.703595878869745;87311.74352465592;0.7035444684831305;87389.65945299917;0.7015637643889905;92517.22727096727;0.7049938903787023;83858.5743040844
71;0.71213443174305;88543.32998385718;0.7109369331981918;89926.09620945236;0.713438364095409;82098.13831576463;0.7130183223085451;81148.4587483796;0.7133484123297285;82702.83578589013;0.7126470316180633;92862.23482555189;0.7121062064711747;88025.96690621666;0.7136158317595509;89292.86029501668;0.7139692851884982;92900.60500023278;0.7136234878240666;84152.85640961642
72;0.7210622779905584;90634.83778477806;0.7238422734794359;91017.92663144013;0.7202802269625774;81983.71299788819;0.7239063502594512;81499.92300483712;0.7219741858226936;84342.07141762403;0.7227997013506959;92768.12527698;0.7213516071642667;90565.02791897474;0.7248155113183108;90318.70896756552;0.7230630651367642;96597.47167070911;0.723094013104908;84049.14814481865
73;0.7343406972190936;90284.87089122196;0.7320614440457618;91581.39978688271;0.733511090027994;82701.39067011492;0.7325864867556708;85195.24234538138;0.7338003755426481;83856.22544740848;0.7312974969714503;93982.66698496105;0.731028483620344;90643.32347714147;0.7335642786624685;90732.17596751165;0.7323080755121669;96665.82869842272;0.7330039935342203;85327.89067880878
74;0.7423987760576622;93557.56572866229;0.7423531560867058;94584.2901098629;0.7438078316166941;86836.77712992858;0.7431272295584046;84243.15271308852;0.7452464885592702;84610.69814421269;0.7413241162734563;95227.67132626838;0.742047719587724;92628.24152873317;0.7442219142326234;92737.60035455231;0.7441895349589389;97594.85185402755;0.7422921565929608;87368.8714651851
75;0.7535509118921757;94339.07135249974;0.7524368605700271;95954.77161145989;0.7505591310126514;86398.02410903013;0.7513837559913528;85718.2030975737;0.7528261645868062;87342.56258319621;0.7541586448545745;98278.36718846594;0.7513913820778262;94139.42490928342;0.752234264182361;93857.90992456063;0.7540819069043581;99298.13373355442;0.7532424938395899;89115.11809942419
76;0.7630374515036786;94908.80965562354;0.7640880891524482;97189.55508679128;0.7628422917017152;86624.33134485949;0.7620094230057051;86797.91406451292;0.7637739136155952;89034.79209300583;0.762753249945769;97443.54173469076;0.7641996592380185;96504.47047806194;0.7648311804211216;95597.71333326881;0.7631820550721979;99723.23477896166;0.7620683721662358;90166.45389965938
77;0.7748065829427553;95198.81938220917;0.7731395745250502;97656.43084620981;0.7708121112695254;87858.17820719654;0.7737172653883517;87743.31081939554;0.7743874663610484;89080.20457209108;0.7738265665407917;98844.15790105928;0.773437378464692;96345.02222040246;0.77501035910299;96373.6819051036;0.7725885026582668;101243.9535829924;0.7733519000826972;91039.79084345554
78;0.7833006676812415;96960.00090513151;0.7832820034548327;98849.03914480929;0.7827154626961264;90834.58988807467;0.7843611100716297;88180.42437051969;0.785093151841787;89969.58310721205;0.7832808237667077;100715.26773821;0.7817682349635424;99158.88605658092;0.7816219663637991;96805.72914378264;0.7818068389151778;104061.43795771475;0.7815856891570272;91461.61349373472
79;0.7942008375906306;99623.51278126249;0.791381302015548;101070.77171770473;0.7934327617867387;90430.01858587516;0.7928072400353203;89791.66849935973;0.793688504896406;90335.85600547226;0.7927080574120282;102453.76713088545;0.7925497825691963;99330.33997481524;0.7955555397784142;100083.21873812797;0.791799347372546;103427.15929475817;0.7923556868266068;94096.84577786461
