;ΔL_000; F_000;ΔL_001; F_001;ΔL_002; F_002;ΔL_003; F_003;ΔL_004; F_004;ΔL_005; F_005;ΔL_006; F_006;ΔL_007; F_007;ΔL_008; F_008;ΔL_009; F_009
29;0.2884074853684915;40304.78286918021;0.2913869029567362;33093.90677318761;0.29075943806424753;36922.60237854402;0.2895287713527317;35160.05059233073;0.29088453240009304;34376.88630122775;0.2911253067113817;34200.817262134326;0.29132849609116995;36938.7857104844;0.28871640044587643;34258.421517322895;0.28969931329738685;37493.388142124895;0.2884896534167902;36200.20021574641
30;0.2992463902651732;40870.28773063762;0.2985932407346015;36213.3365455853;0.3014834888465989;38127.92543680837;0.29856635235254725;36949.79031053625;0.29889077106701745;36207.67360515343;0.3007853942345484;34281.19110065673;0.29968764072163534;38435.46498070476;0.30064279266468485;35854.66252001654;0.29926860823583645;38085.79427932862;0.2991911941129022;37593.44949713469
31;0.30844061303536563;41642.17965644446;0.3089806815446128;36723.468449084736;0.3090742446927752;40417.36779638033;0.3117220708016122;36231.817052198174;0.3087552390713455;36932.954865638916;0.3089680663467931;35533.463376681;0.31082807795312917;40168.398587054886;0.3124261900158798;39131.874882347576;0.30913771404730284;40507.25976432887;0.310460019380554;38967.71056667303
32;0.32091753791279043;44049.791728985176;0.3206516107677526;36421.49120398358;0.32117064635166503;41007.02801249938;0.32179342711382564;39127.05867631063;0.3190664085808814;37568.71109411444;0.3190668596594559;37215.018412701575;0.32128580945969265;41064.36770386887;0.3196842433814018;39244.36696093782;0.3206234277054243;41933.83787258804;0.3209160157863433;40190.39951998692
33;0.3317916212012717;44435.59375882654;0.3293808806450027;38972.85551180708;0.3320417333096737;43868.3551087629;0.3311450692485174;39369.04298016585;0.3325675705467157;38915.22518137536;0.3310658481731288;39657.09009329493;0.33081329816635474;43997.34039632151;0.3320598243422568;39875.13244455358;0.3299265949395336;42891.8595976048;0.3295744775519527;39708.67864021813
34;0.34130219341557133;46936.35646979865;0.3420411991328365;40213.49687423725;0.33981377078760033;44668.896917970524;0.3417155993885368;41382.892701470904;0.3398654305569071;39023.12714060098;0.33834039754643275;39402.31679989215;0.34056656311778344;46058.21358687562;0.340848660618831;42628.07345360212;0.34098547640382115;44211.227081746736;0.33942957209627256;41184.760610053694
35;0.34914638637495443;47028.6345828007;0.3511766041760733;40932.7768832273;0.34869705804092543;45812.58654772703;0.3485737376005327;41620.9863450157;0.35064689322137355;40027.143411013974;0.35272137195323516;42167.88991792575;0.3515923553204958;44702.877976229196;0.34863723039335603;43714.22811046701;0.3501829968268533;43382.65948094135;0.3503721660581549;43332.948670197184
36;0.3594785231377351;47742.10946491271;0.36018218661111323;41762.55143575641;0.36241062672113245;45936.987846064985;0.35958032603840007;41827.75826604835;0.36096372400120647;41885.37791801215;0.3608570053995841;42245.80677689337;0.3616989312564822;46558.037985903065;0.36012681878025976;43780.427552961264;0.36137883626392586;46548.742544178305;0.3596248417308212;43536.598374758316
37;0.3702740997499898;49967.58659286728;0.37203314344298466;44109.21856321961;0.37262809549898357;48564.98532308488;0.3705086490990439;43049.38797305435;0.36951025192726306;42925.891509281144;0.3717341942353958;42927.77929515758;0.36962867884144934;48045.46637659168;0.36954391075589843;45811.214942532395;0.3722134446577874;45942.2049223196;0.3725293958093179;45182.568875030454
38;0.3823648679730063;51133.69400828612;0.38223103609764664;45205.86601957582;0.3820173598065413;48342.157614436976;0.382629105712895;43951.216296113525;0.37951587632829575;45464.527648105686;0.38032102295402215;44488.923695201105;0.3791887415950601;49328.50430249089;0.378998091602778;47563.6659771923;0.3805679497638881;48172.24939949746;0.3791266189590692;45187.42753164793
39;0.3897046770308332;52631.43869675654;0.3909238409445237;47124.94903732026;0.39095542699003616;50133.811591135134;0.389292511923256;47148.152126070905;0.3914324108742706;46099.89028860709;0.38988738557408364;44271.160729186806;0.39252071687081447;51452.492525841386;0.39032637367582;48234.546191912756;0.38908372685073633;49756.91456570531;0.3904830284732208;48605.07858433979
40;0.4012956287513303;54789.22755990225;0.40138285346191793;46328.57194787768;0.40069948079697326;52642.02894350497;0.40081090900387917;47673.144512274615;0.39915468996922776;45908.28184093369;0.4027378873269871;46286.6749391956;0.3995677910841433;52424.7482892841;0.39899601917003924;49447.82948295325;0.40135430115351145;50335.97984388422;0.40303703332129626;49892.327687306424
41;0.40937945124910335;56598.30974950992;0.4090295202783034;48304.853544482125;0.40866386291207313;53829.71095247365;0.412776406923987;48870.466171035;0.41266469915175463;46780.80339413753;0.4109126311163669;48889.17244368992;0.41033180490555043;53047.65953215047;0.4113744619844928;50401.063678151404;0.41211434358487953;52610.800968408614;0.412160603583378;50543.23452707655
42;0.4218158319995613;55775.72051563465;0.4210320323836614;48871.1369706825;0.41936642162891946;54422.76279555105;0.4230442007642221;49697.106661079655;0.4203458831602225;50266.83049448117;0.42128095666125187;48051.10617342784;0.42157295468063793;55806.19316223311;0.42136899177416254;52660.45382983948;0.4216514102355795;52513.74355107397;0.41960812713293105;52010.5442799989
43;0.43099285180723257;58964.953775869966;0.4289746560789842;51476.98485585104;0.4297047088198003;55447.392177348884;0.4330955103985623;50309.09171003867;0.43024421067259233;51306.6593685229;0.43013697047658006;49241.012537065624;0.4323432083663592;55325.46610294258;0.4294109570736726;52490.65433485961;0.4299537129306863;53860.24817533555;0.4318862628699627;52030.41462991498
44;0.44211422284894386;59720.81847277031;0.43981610607259913;52008.96855822993;0.4428219999599081;55641.2455320737;0.44145529929078275;52259.032853220735;0.43993437166889304;52121.744460208894;0.4412536513934029;50255.3612515071;0.44104077796134344;58118.72316518584;0.44263387222707173;53727.482262144345;0.44017687623818524;55988.38889435111;0.440270229271178;52511.73628325483
45;0.4502448667188519;61045.29523105722;0.4526464033318911;53859.0815342102;0.4490879601804165;57897.97420151943;0.4489746157512853;53280.52149305254;0.4528448555921383;53762.0398460767;0.45125712856426414;54012.31220021473;0.4524629984585804;59740.4273951327;0.4529732673093978;54065.70272012878;0.45218890531655287;56847.86492394589;0.45021179348123663;54303.03682738807
46;0.46138356417428916;60748.51850537465;0.46227314520495;55518.77083629843;0.4594949951933769;59033.96278352968;0.4604252534447184;55102.70470316388;0.45970867828497575;53973.73366933902;0.46174538408354504;53670.4010473906;0.4617256147282367;59306.85653519789;0.46273903699745045;56808.511440963084;0.4595284275875189;58245.27650913463;0.46122335052027896;56795.53274334133
47;0.46994370415296416;62222.77005021511;0.469860775134312;54530.928353798685;0.4701065459833176;61192.862371171206;0.4725641894422816;55532.17029544156;0.4690072880253693;56455.10392069141;0.47065537050889894;54238.651858512814;0.47085638914474703;61541.27278714845;0.47085024435209455;58995.617178637534;0.47320489136915;58724.151162308066;0.4726531131522993;55873.30133537299
48;0.48185704903509485;65977.51812445509;0.4794572709930778;56352.5227946829;0.4811975282880576;62505.476249581734;0.4795895640008707;57054.127782022595;0.4794464644064522;55290.85530114404;0.47992333900293005;56980.47618770663;0.48271497688470166;61897.96998570631;0.4823421057724486;57680.382107496465;0.4817719999237635;61954.68780978539;0.4811449888867614;58657.95270687084
49;0.49265996085399166;67273.3053440567;0.49065327335009457;57089.09501329358;0.49280583620732177;62896.14944246323;0.4925875971190541;57680.05342300717;0.49273613011482364;57447.6652562043;0.4912618134698121;57879.76390592596;0.4929860208282566;63468.436280649905;0.48963769477119445;59853.62715987187;0.4890559404133965;61630.37247634255;0.4928909421149763;60012.97389383853
50;0.5030970559409598;68985.10958929613;0.4996355371372774;59633.16401879246;0.5028557485940555;64200.961479163576;0.5013211404538254;59179.58282733313;0.5014126477879133;57518.19119918258;0.5030334477606813;59306.60163325812;0.5011278129693597;66401.98247018082;0.5024192287751861;61140.43259084314;0.502478726700506;64011.94593053809;0.5021044841513556;62139.848014141484
51;0.5130499342591577;68221.86923180908;0.5126756679060707;59349.94720497567;0.5128132215716841;66412.82878400046;0.5105098934994556;60405.659006519105;0.5112030660521905;59614.175900884475;0.5135984744386812;59480.98005826819;0.5102896320392292;68245.20702266665;0.5096046326594106;62229.58345093243;0.5100077976637474;65205.97662650087;0.5118405013495586;62826.32687364249
52;0.5233859327020474;69652.35027549275;0.5211597790159006;60803.22847773333;0.5214611401751279;67653.81057742548;0.5201799092489079;62608.90357859064;0.5207866617406021;60893.81455231892;0.518889279473389;61872.49099839659;0.5202491587197322;68019.75305789268;0.5227794296101873;62484.86508666025;0.5208804005110812;66494.80345116883;0.5218013117403331;62467.72159963346
53;0.5322925734247974;72950.15680907226;0.5295259562032362;61380.59727823916;0.5290747708670107;67476.65445842905;0.5294329539687226;63503.51836779427;0.529763060841093;63280.16134190402;0.5306871697618787;62463.86747664105;0.5328024192125635;69364.01797165332;0.5298830803389443;65946.04853687667;0.5306566615465469;66015.57796992423;0.5313072771501393;63757.3494099668
54;0.5411458134270131;73997.86192974265;0.5435554389419117;62935.18018570697;0.5418442214310426;69335.11527453437;0.543154453815542;63794.1591896788;0.5410263868545151;63070.02081123614;0.5408404151178381;63839.14685662475;0.5399119730252755;69507.14157637004;0.5418517480538121;65436.63000098626;0.5407334993742019;68484.1452648292;0.5412797117567036;65592.83149037907
55;0.5509392060085716;74644.81880172704;0.5511520279132487;66342.2411833466;0.5518420267944801;70789.83753704352;0.5522968116523419;64981.94111488191;0.5496822280012248;63395.620738683254;0.5511346540863382;63589.06986625034;0.5496230857702677;71627.94045292892;0.5493981375854995;67898.02143936674;0.5513549057900358;70959.8134705337;0.5510339560047317;67143.14661539749
56;0.5594576662389716;75978.21255256986;0.5605900747934323;65652.17880622344;0.5608208266990822;73287.1231106249;0.5614380161345744;67549.2658193681;0.5634654846876197;66412.7965092629;0.5602090533941562;65695.82402683204;0.5629482535849828;72925.90110886638;0.5615770681117072;68523.11493738012;0.561443681694751;70470.62199829938;0.5624480078555427;68973.8690769311
57;0.5711839724578116;76976.19077493633;0.5718088011289257;66058.24490053956;0.5721930021535204;72939.09911568985;0.5719404298408115;67978.10841987071;0.5710008798000654;67851.14853493047;0.5706635564380891;66574.43411699774;0.5710304602924765;73596.80384163857;0.5701829330447161;70521.44740105917;0.5730993010535812;71354.2464454363;0.5723611907217707;68986.00774119244
58;0.5792279269032807;79280.81182929267;0.5803639132670346;68224.43571222255;0.5809747974898416;75044.2659556626;0.5826582904862931;67940.11096672597;0.583781658304483;68950.49242234364;0.5803947466283432;68075.8646991932;0.5816869322957441;74676.37256995426;0.5793030418449918;72332.09061773615;0.58100043956133;73007.34153427713;0.5815481887430307;71309.10937909209
59;0.5925156056228342;79853.73421758326;0.5900760598980037;70790.21662501563;0.5927025907003447;75297.46578884994;0.5919730737549811;71340.42380446056;0.5905504053371313;69791.36519771775;0.592106756267996;69345.43376245911;0.5930560342421121;76901.16690326229;0.5920621661635428;71980.39026116814;0.590376304940099;75227.60801346856;0.5930629864383308;72776.02473907353
60;0.6028676324526749;80648.39586308146;0.6039300860505081;70772.35092777551;0.6026572434224553;77536.648521645;0.6033135545425283;72004.36089290121;0.6029981970796294;70306.0636861505;0.6036198342340926;69935.12463738203;0.6007624128173017;77957.5235797284;0.6014467304821691;74713.97127652088;0.6010533089304104;75630.50944537457;0.6004425735516961;73807.32633335493
61;0.6099911157616766;82792.69593742717;0.6121438613599928;73207.5466598913;0.6124926085788518;78332.955088519;0.6134947022745196;73396.3357783628;0.6127945195671058;71893.32652157877;0.6124357065933284;71249.78718594149;0.613413351686809;78843.21489166093;0.613107830867099;75397.93274111286;0.6097143638313707;77931.49244906638;0.6105490517745116;73316.99510682297
62;0.6204139578892542;84252.24558756502;0.6223024968862179;73652.98313144031;0.6202732550082191;80950.58859194665;0.6220800664390236;74886.95978059433;0.619996594926242;73389.95462664701;0.6204420718505466;73347.55415636275;0.6216497807710386;79949.90733857473;0.6213395862403992;76761.81576224293;0.6225589018311828;77762.99533469953;0.6194020333290418;76268.36055270233
63;0.6330356694964845;85560.0932023011;0.6340135693909899;75385.92922394966;0.6328829719738804;82188.85110914029;0.630493487699324;75052.70666352367;0.6340423925763838;73001.74175130305;0.6319800957667487;73540.7029436008;0.6316502598188389;81297.62180371278;0.6312778265630259;77271.42689545441;0.6317318730523436;79404.63482230811;0.6306201136280665;75893.54655638839
64;0.6424992610686964;86798.3925239686;0.6428582938003524;74343.75542330164;0.6403636616400199;82629.57613365329;0.6395017364429378;76013.10580784938;0.6417456305585434;75098.10050071438;0.6433773511916874;75489.56184519609;0.6407295796688528;83829.31060817021;0.6421348112865655;78603.51773788937;0.6434164725412916;80581.31701630572;0.6429884323248647;79204.97554798631
65;0.6500212887029955;87262.0323535373;0.6519373669510165;75304.125414814;0.6504678617426096;83800.49610474728;0.6509788772601777;77522.66105511207;0.6516730281709071;76916.58997224858;0.6528782902714303;77056.98725138216;0.6532975645260786;85860.4734213915;0.6512920772537623;78746.40432153265;0.6501224158005137;80970.17487752723;0.652524318227643;79685.54184194862
66;0.6614229258554261;89100.77469498747;0.6614060583697068;78635.08536399504;0.6624051519443563;85219.63910770281;0.6631570201517833;77819.84010879669;0.6613966477815536;77437.98234406035;0.6603954255049782;77382.640736384;0.6634430674581138;87361.36762971431;0.6626873435808145;79763.6689918542;0.6626098508236034;84823.04354924937;0.6628206621756894;80787.32185020165
67;0.6737817538809532;90583.57876307152;0.6729368373552091;78580.02214015598;0.6726918487303779;85747.81654751443;0.6711555482127096;78696.10904084718;0.6734778509593919;79116.38707333748;0.6709921305729338;77426.06565541938;0.6723359800185458;88819.01041628388;0.6735516714875045;82839.13298150158;0.6733887863801913;83833.69409411968;0.6701941941245515;80986.68348141962
68;0.6833601940969158;90854.39731686321;0.6815926767871572;79385.66799168287;0.6840916528556784;87023.21937895822;0.6830119510097044;80088.79792824786;0.6805842737028778;79077.1520141038;0.6813062825205884;79410.79293479174;0.683075628080787;89189.34714678105;0.6835301875239841;83664.85935004233;0.6825019116549091;86841.4602889113;0.6832876807518096;81711.24919847959
69;0.6910390279409651;92650.0966448054;0.6933672974867466;82705.57748161226;0.6921677242341273;88289.53327185653;0.6902645514442085;80572.46985293624;0.6913903589889747;82058.26418273684;0.6916467519819225;80372.91478865308;0.6931815721192169;89101.90457162462;0.6921589985063425;85621.16912436137;0.6936409578258473;88456.13926133275;0.6928708064371847;84470.22553468305
70;0.7028958584757383;93259.50302350402;0.703745500822639;83130.3301856392;0.7013492565046908;91369.0695527246;0.7028675900530246;82243.24650469115;0.7015062377111692;81449.46493293089;0.7004351635408135;81954.44641281352;0.7022335855553896;90367.97537312382;0.7013657276157881;85326.5464392462;0.7021137559882318;88961.23720919683;0.701826816417328;85503.00701637457
71;0.7117366481825815;96183.03584830787;0.7136555282013735;84928.0668288706;0.7124373694069819;90205.61613478711;0.7132875783023351;84192.99611725986;0.7124497788977724;84091.61958846055;0.7125427633385195;83510.2444685949;0.7132343156616816;92216.56342762246;0.7117153381563934;85510.35784068186;0.7115762262998038;90817.90323594652;0.711616783083846;85460.19025915508
72;0.7228897551735614;97504.90263880619;0.722579571275217;84802.12149470084;0.7226131950506254;93471.71204500886;0.7233270832055716;85344.15819302421;0.7211976296824796;83791.46789782093;0.7218760421079828;83166.45178411905;0.7222518290906255;95600.28368880041;0.7219187601120503;87946.50419707969;0.7219799449969422;90298.79698003671;0.7241028066213184;87250.44239915337
73;0.7315744601385399;97757.78682197882;0.7316438464813446;85344.24396339587;0.7317152372602997;92656.70892017716;0.7309268359173338;85501.50898005483;0.734103871127223;84741.20716880521;0.7325194323776651;84808.49223207943;0.7337411302373864;97167.3414932574;0.7319646792548928;89855.96075971844;0.7300230263516339;92653.51105891526;0.7333938033018628;88699.80851732945
74;0.7438160872599964;100990.38630036077;0.7428712030962625;86385.2514496346;0.7420616003013247;94607.61359161539;0.7417590979641897;87026.1346056917;0.7441736937443988;87325.67259526027;0.7413133769115454;85421.49256788516;0.7416322921894425;96725.68599193507;0.74489845258503;89941.16158439664;0.7424358722687208;94105.73595755549;0.7426968731582884;90369.91934065965
75;0.7539209428161886;100306.63470881479;0.7512563669803907;88541.08558897395;0.7541401504136847;97010.81379763837;0.7536094846810615;88174.16948672602;0.7545015459534454;88538.20520158597;0.753396510969262;86721.24078500892;0.7535913869326061;97772.35527793987;0.7528060691284422;91429.51545553506;0.751309392907884;94171.37326591065;0.751491104358748;90223.42224053352
76;0.7611648442059415;102205.10833921266;0.7633178786486949;89142.2808598508;0.7645897050284844;98782.81645878237;0.7637063965771684;91371.33051852153;0.7612824431731058;89448.17846749083;0.7619438439935955;88641.50972308168;0.760795859151342;99455.87087640465;0.7630426226340248;93776.89936128791;0.7650193953771867;95355.51911259988;0.7622913241179807;93280.28767232203
77;0.7731814430835593;103006.48257209727;0.7735906974962292;91242.87362322018;0.7731430931391614;98004.84234679185;0.7746593675242108;90988.67325657545;0.7729504534549569;89831.53525653532;0.7739098290333368;90261.41961520984;0.7741187547404493;100283.82115972208;0.7730767132018368;93585.94348524231;0.7721325184766537;96412.9927948205;0.7722016711335433;92941.626972173
78;0.7833700784533049;106119.15504379642;0.7804701628248312;90998.65738123837;0.7853882420377767;100336.15136803998;0.7836983376456219;93323.58570150525;0.7856055931632966;90705.68936099763;0.7807140885604413;92183.1599099628;0.7812030144706439;102464.97648663605;0.783355502547245;95722.2580664625;0.780766777922981;99191.85246634146;0.7830451121469073;94906.75320094664
79;0.7948406202025415;105349.73903480754;0.7951293267485671;92115.20315551362;0.7926419201354618;102057.4686540807;0.7935998120893739;93762.87825090453;0.7929122889235307;92050.36178747258;0.7946264482853627;91447.55628581233;0.7943211883363333;102854.62982663911;0.7928983339818396;95424.55618614108;0.7912159975316468;99288.24910269215;0.7949799343720532;96172.51909565425
