;ΔL_000; F_000;ΔL_001; F_001;ΔL_002; F_002;ΔL_003; F_003;ΔL_004; F_004;ΔL_005; F_005;ΔL_006; F_006;ΔL_007; F_007;ΔL_008; F_008;ΔL_009; F_009
31;0.3109101690007776;36451.33052500119;0.3085532965556359;41451.054111707585;0.3091998352895642;38361.01296675296;0.3105280698935342;41273.6299413058;0.31240431944159486;40802.15775219294;0.3103987782694162;39920.60689054233;0.3083521935520972;39394.360923073276;0.31274464729513785;39864.46776243695;0.3113677273484994;39409.825110066085;0.3120539838226133;40714.04553525198
32;0.3221457325033761;39066.59656149359;0.3222278800065981;40828.907850799194;0.31841161247847527;40317.946041449446;0.3220518956186025;42961.00388787973;0.32109425199386976;41382.64883103055;0.32058963577596966;39366.564366951075;0.31850496848366827;41291.73291673294;0.3188094491990645;41548.53981139245;0.32204025926241275;40960.86883222134;0.3191454903514357;43120.06497459066
33;0.3312538940400289;39485.620672745594;0.3296348904126001;42766.05820291149;0.33163260035198316;41461.42506833238;0.32915113304652355;43219.22440131237;0.3309993087283081;43441.79023789839;0.33019642732650123;41464.36455849228;0.33211467665439365;42482.802328910395;0.33106222405485664;42148.09822015191;0.3284006590771327;41304.7303087303;0.3302336019204377;41864.62828091833
34;0.3395640522308785;40965.94656092199;0.3401521113237438;43546.1720943434;0.3412276338031095;41577.46356343899;0.33972412203950864;44272.44898475726;0.34069436944852427;45979.99994253583;0.3413924549056535;42196.14103522974;0.34045954009676027;42356.10439403472;0.3408381022121487;43920.88343107783;0.34058780935151134;41880.96134715058;0.3398553247191627;43315.03511207817
35;0.350570230967584;43004.14526682801;0.3509378904528848;45635.61389787247;0.3504815205008116;43889.7889045765;0.35173482575701076;46053.2251387537;0.34961264367958655;46167.88402550012;0.3504095913983596;44772.12461707423;0.35057457866269903;45540.47381701099;0.34886937588127775;47118.27294442073;0.3501155766313824;42729.80656899431;0.34844382925871553;46751.56087849922
36;0.3621060908307383;42485.130286186526;0.36085554065763414;46839.55475135974;0.3603947106713967;45846.55551502868;0.36034718774666796;49109.92825270711;0.3592295583726868;46891.93014229904;0.3620122448885654;44086.79817676081;0.359105457659914;46108.2386295802;0.36194857093716504;47057.241826276455;0.360036782159856;43796.50149674245;0.35949595558830705;46278.504464380734
37;0.37091541672460426;44386.11745074626;0.37005323442349525;47465.373197988156;0.3693552996946181;46656.34070967107;0.3704763793241028;48331.606791356564;0.3697849216345972;49301.80834172822;0.36943823088959604;47546.79632988287;0.3727275484025405;46707.6696723066;0.3699833515345974;49344.93320006785;0.37061203665305076;46890.964465282384;0.3704996075559519;48910.23146934394
38;0.38206953499904106;46118.56850724238;0.3793530429704761;49547.74862583054;0.38121178402727995;48477.03319910212;0.38255389850754273;49667.84956722178;0.381109915554001;49796.513336397555;0.38171272971256887;46383.06060329043;0.3808684897810055;48385.770093860236;0.3808345399042956;50034.42693776849;0.38045736719150014;46862.30510718034;0.37946657472678336;48984.66541621808
39;0.3903908972238579;46122.1607271734;0.3892031129608897;51001.610762848984;0.39226838163217703;48618.88008588031;0.39115961619577977;51758.75996176834;0.38905567445535194;51329.3488300032;0.3906363421201986;48318.74208520554;0.39077660811195347;49171.089504708245;0.38902723854574717;49921.75764951247;0.38943774918231977;49549.87994983771;0.39153668220068827;50078.1278558896
40;0.40182116217695185;49342.36648594746;0.3993218638440821;50723.406231260255;0.4014217691775679;49951.4200486431;0.4013223576695202;53755.12185814888;0.40144603857261707;52082.64438031742;0.40282485417715286;48756.11674133636;0.3994930524599649;51809.33816511908;0.40142032349059775;52516.5889202501;0.4003672112045775;50069.54039654146;0.4028804550559206;52963.85952109452
41;0.41226945051364705;49477.918217623606;0.4099050249542824;52567.559456972696;0.41059331838588786;52192.24891801815;0.40957495237208263;54834.38742307928;0.41054625567575886;54861.92874710119;0.40913106844298053;51358.70219250067;0.4091921950213573;53214.56342098789;0.41089676178396317;53368.711477234036;0.40940641493514285;52387.26045034347;0.4091848299402123;53619.36820647027
42;0.4187552353021262;50054.61670004135;0.42145964125592794;55556.808031389235;0.4209059991669317;52068.68438086947;0.4205087917002803;56417.631021767986;0.4214015664542936;55607.80490584546;0.42307997011608034;53867.92508898727;0.421564903749716;52797.14731496691;0.42131734620944883;56391.76045811107;0.4195273715430492;51445.21546196222;0.422112381620976;53747.965145018556
43;0.42988105563745993;51786.35324054244;0.43128486653685183;55851.678502294315;0.43109680417610097;54796.232594641275;0.429284314130185;57140.3772121801;0.4296478850378538;56992.56939064012;0.43204497519908625;54658.47511679384;0.4295491028901921;54231.560371695225;0.43056550954339023;55647.89739566726;0.43054201036527573;53429.32698695694;0.4311164120400779;56757.480482829495
44;0.4417826514423684;53891.25600554037;0.44246725863263947;57984.66881168189;0.4429564358046312;55651.03138049128;0.4406330225197763;59190.52832760039;0.43969762547895197;58925.4454401979;0.43909966964101876;54021.29308379235;0.4429387198134238;54814.24544082133;0.44222772889099815;59037.719698352135;0.44086527638833584;55676.303013464036;0.4407443981162995;56367.07380843959
45;0.44961829202705417;53825.756756647934;0.45272324803102837;57819.297317616314;0.45069141341784746;57640.78773795889;0.4499661867829463;60215.1890974379;0.45098443014071066;59657.337764023316;0.45057227559863744;56963.1414511053;0.44896812589696466;56815.16824158004;0.4524385448777313;58250.078805797704;0.4509319574379944;55043.2750429176;0.4501457144403753;58374.35586218011
46;0.4610991795642061;55114.626303896286;0.4599965594578759;59581.65517727612;0.45932254956000396;58206.12569350512;0.4615453259841251;61162.45465795656;0.46037672848213695;60117.013341217455;0.46107199359890494;56964.661583437286;0.45985467228657484;59429.210783546296;0.45996551900149285;59040.26626684551;0.4626225991862132;58239.96557263563;0.4617763574920941;60522.743276877045
47;0.4720830254623998;57781.09783930415;0.4708605062801352;60815.23431660583;0.47027258994494225;60457.21909455233;0.4720537083181542;62422.780270869735;0.47151281037773884;61453.428819124936;0.4714383611481354;58740.73435618573;0.47044817061225874;59567.864059642234;0.47159064741719714;62016.289390074446;0.47108517432117303;59929.7433823312;0.4704265669318586;62335.99675727467
48;0.48065293093988437;56812.309848995945;0.48141612731391614;63467.83201382669;0.48069387659130935;59786.239823550466;0.4826342619558055;64044.8065365128;0.4802863220857434;62983.03165376942;0.48135412830849766;59051.827534283126;0.4826408991049691;61157.578767351006;0.48128113615490964;61799.037553673865;0.4807128625064161;58990.41648483496;0.48119739353138513;62697.94165518428
49;0.4919542137916011;58755.52823554507;0.49102274379724253;64705.6232162061;0.4909298737660661;62009.24326898814;0.489815050229514;65423.44095737428;0.4925346706932565;65282.543862134095;0.49209707671098446;62298.5082129739;0.49285416429738493;62668.568863920176;0.49177380320255537;65450.77729339917;0.48992401301550803;61011.091564404225;0.4926956381732017;64462.63747436602
50;0.5004574657510696;60209.521081815365;0.501912782973335;65909.17560431072;0.4991693591751334;61880.40798155959;0.5028628156908743;67173.66095960485;0.5011566986354188;67240.52512056824;0.4992074401683144;61360.54803106892;0.5027314234740343;62933.900317060376;0.5012328945851463;65307.13688239356;0.4996123652785789;62139.739653757155;0.4995702265778723;65693.75440010711
51;0.5110065476341186;60038.2323668419;0.5132455059628116;66673.44787132968;0.5126052627646205;63373.70816463054;0.5107651957050985;66951.57554705793;0.5106474701787267;68682.77077471673;0.5120988993507547;63799.94768239555;0.5129564511967777;64529.408245868086;0.5097335680774862;66324.50884888442;0.5112817084888643;63083.93062085743;0.5105703717389165;66223.60547177056
52;0.5209607186710485;63117.81066792048;0.5203973095730952;67397.83954851088;0.520138060195352;65111.59991300863;0.5198182524690287;68537.08606188443;0.5211494542427975;68368.30778406156;0.5232796915953131;63957.45158002058;0.5229900286412903;65274.159785685304;0.521778563011499;69545.8463962124;0.5206475367745211;65960.98219242737;0.5219975695266443;69255.0457613013
53;0.5323996625215432;64776.25215347864;0.5313370681603757;68967.65263980029;0.532527284020623;67595.00555715337;0.5297154925933301;71305.52514329067;0.5316850042324184;70154.92489932933;0.5309572170025145;66564.75131616618;0.5307083742541963;66618.77251702406;0.5300392222241657;68597.1334861642;0.5309629305160435;66453.25520553885;0.5318154297211608;68908.27581546229
54;0.5424863479461806;65513.34104411282;0.542153789784594;70135.94973508973;0.540476718469618;66518.68947099797;0.5423449923880108;73104.60483666736;0.5415465176365153;72456.01981679142;0.5414717810403813;67807.59663485798;0.542410437372931;69551.4832706545;0.5409043287784465;69651.11796584065;0.5407679959803069;67880.86127098573;0.543382043156404;69818.48323002538
55;0.5497911674256839;67185.05330618245;0.5514758128086994;70476.9656726066;0.5513311342127958;67633.47467043642;0.5529459746715926;72847.83330581708;0.5513063211383562;73160.97449151694;0.5510666010039023;69623.0673287681;0.5520365897215163;70867.62874596256;0.5517308042124469;72787.95183691442;0.5493876995292801;69564.59883202727;0.5523157627479458;71174.84134714109
56;0.5592643883225001;66356.01415475417;0.560649869010188;71565.29582617845;0.5628606420513105;70036.50499472478;0.5595025071254645;74161.54069936005;0.5606987650244255;73882.07305897964;0.5630552018581092;70641.41325060398;0.5624392600270145;71748.33449517847;0.5637123514535602;73243.6788466706;0.5618169326399691;70381.27782102715;0.5618623279589618;73931.29518349214
57;0.5716827681308656;67795.91865932768;0.5704844992441949;72900.62887211968;0.5702194394280546;70700.87557850163;0.5727197631445913;75664.44450305236;0.5718326846995359;76492.50498003059;0.5708488935852962;70377.22088385459;0.5711452977054998;73141.94944662484;0.5702309778684356;74455.5154981445;0.5702246277547784;71557.63245532585;0.571388070380241;73654.42273152858
58;0.5804709699139821;68672.09088045126;0.5801842966949744;73814.77961504056;0.5832395399764101;73654.74787611228;0.5805932243559742;75887.04678617991;0.5803531327432943;76051.83376257097;0.5808579875160369;71913.59833929894;0.5821771503423001;73601.49722052897;0.5802374350735162;75982.27684209745;0.5796084391702427;71211.03643820997;0.5831833777136586;74759.42622379784
59;0.5931871667409272;71760.07513490022;0.5902635849813986;74742.49647964632;0.5907470452716446;73264.46151330501;0.5894419303509535;78576.78088336489;0.5932359547603738;78431.48432604167;0.5907347492824178;72688.92710870029;0.5922471940353446;75679.21095453131;0.5924711813127592;76601.7225600839;0.5930752249765137;72572.22954797844;0.5926467003845248;76677.29629943236
60;0.6024947494475574;72054.98973614049;0.6030390272247388;78160.35783309421;0.6038649135812868;75159.45658781403;0.6037656049749707;79185.25544578585;0.601070286266081;80189.57359895008;0.60353059591991;75577.54459054643;0.6002177875905401;77321.6734886873;0.6031708041402739;79434.40783358974;0.6022089243866269;75558.16952027136;0.6018045472600875;77925.87841001592
61;0.6132129174325485;73108.10523593189;0.6127996909327749;79815.36964156588;0.6104823579702323;75950.83635342107;0.6137635290050625;82186.45356263295;0.6130949189858237;80001.44552066592;0.6117208729354839;77190.88933334938;0.6138011495170126;78224.37322866218;0.6118790460099;79020.29832375178;0.6141547697833927;76523.15326234789;0.6110920397660591;80396.0370063624
62;0.62038728388909;73994.62496378011;0.6199156146886597;80639.96028084298;0.622172279533606;77180.72729192635;0.6198695827487999;83056.4621322108;0.6227079776275346;80748.67393443556;0.6213525907793116;76258.81533298692;0.6207115221730453;77872.27017057188;0.6199190446467773;81624.5279209136;0.6242138674923847;77969.61378199431;0.6233831630826137;82099.54765909692
63;0.633262212786323;74816.0405322477;0.6336406427126295;80645.71955437763;0.6333925097754767;78520.83878321947;0.6338034506444101;84104.29218754974;0.6309874645055613;83485.41846811514;0.6335541470462669;78871.4314265042;0.6331513581242065;79689.88869704236;0.6317423786238452;81637.86057398688;0.6299807776247723;78258.58499809529;0.6322542649272789;82670.79273852232
64;0.6427269222866849;76179.18450954222;0.6431360555638532;82343.67959410195;0.6426913176206916;80700.77944496965;0.643037160148352;85518.03397368013;0.643212290992845;85583.58561230038;0.640349693583353;78793.1677206197;0.6415480932052464;81757.52146517446;0.6402322481183331;83835.95217737697;0.6424425320883609;78770.30951784519;0.6430544328313692;84442.3900486852
65;0.6534942096080076;79158.29199225623;0.6514777339026834;83060.90249033757;0.6514432818407467;82275.05929552918;0.6502589927590341;86940.6705979754;0.6513153290088392;84606.66882563007;0.6540584262010096;81281.39479023221;0.6498527905488993;81428.64809743018;0.6520771440536421;85777.84801217628;0.6506146695671067;79939.35340488484;0.6505030842430148;84037.30969033111
66;0.6618089390520332;80211.3514790267;0.6612774747699168;86126.05045066823;0.6631108249336437;83632.29918220639;0.6631859722469047;88323.01352746002;0.6620632684954053;88025.91776769982;0.662526754907633;82140.10535445737;0.6622078451011593;82954.72978613082;0.6609145040871622;87302.23901138434;0.6601913441651286;82392.54067836136;0.6638965265583163;85521.55862986617
67;0.6716330883262733;81069.42822691405;0.6703854393240949;87774.23178636208;0.6717734172418055;83000.10161704554;0.6733048972180411;88267.92260915916;0.6737363476362557;88058.08767884815;0.6720578411909539;83239.06430342521;0.6724559183090006;84207.82060115533;0.6712341754946172;87620.13511621716;0.6714402336304603;82473.33064743229;0.6722887114322118;87173.7365023036
68;0.6813955745952338;80196.58929833065;0.6835166151344607;88362.20592272181;0.6830205887446539;85062.05556200752;0.6822834269469169;89936.86309129803;0.6809736848194303;89847.08747574351;0.6816395557839972;86354.9318229626;0.6837531974360544;86482.57050379539;0.6824141168355169;90192.01382386526;0.68216312285172;83635.6149140078;0.6833129721252051;88815.1665525911
69;0.6944818382635498;83616.31992999275;0.6917448249533775;88535.2086768625;0.6912051220989257;86469.42498540477;0.6917807878054294;92061.11227277687;0.6940720558778146;91007.50335855954;0.690778410271875;85265.9118554409;0.6904454958387429;87791.52763805112;0.6903217533208217;90753.45303348206;0.692677112187301;86228.17165418624;0.6921061777684034;89745.32854068914
70;0.7028376043647588;83097.08664548147;0.7027865206807871;91642.94262372622;0.7022222131596756;87567.58204064812;0.7022978774776867;92032.68289975356;0.7030311430959557;92938.44254477262;0.7018726379392826;87799.44626861336;0.7037414515705498;87996.72756682854;0.7011108432078972;90436.3961196558;0.7039288055866955;86320.02995272675;0.7036950577476109;91054.11395524921
71;0.7131192673986986;84743.54493435452;0.7124523122930215;91383.31735907686;0.7141326826437089;89555.09185761824;0.7115780370716251;93442.53888914005;0.7133095991621596;93012.73240058162;0.7119626820901059;88181.76667066712;0.7112635064114414;89992.56918631407;0.7132869530432684;92051.8325218948;0.7148096932678483;87691.87119439172;0.7115720936681225;91540.16900185146
72;0.7217375769280165;86075.05539614367;0.7233816824516515;91672.78958430288;0.7230735027788704;89326.13913150104;0.7213427705475617;94100.69083998809;0.7230661733867771;94171.25589730935;0.7226827906568811;90216.9803181906;0.7232180752990258;91856.18812309566;0.7239945985563878;94825.93802380415;0.7222105701085058;89577.16748577762;0.724083889364846;94721.41346498042
73;0.7321614588673198;86901.60344216178;0.7336010590990982;93734.46953556007;0.7330141729403383;90669.34223615727;0.7310216519711199;97471.51532320901;0.7320102343270518;97130.68687641472;0.7312891046596715;91537.73251438925;0.7333617801611458;91919.21699951983;0.7323389420677673;96661.4339462651;0.7319565520929494;90448.16428420003;0.7318046175734949;95549.4348550464
74;0.7425626845302347;89179.16334589534;0.7448192330425929;96279.21200919182;0.7437766481895425;92135.98103415045;0.7444179443574894;98324.82627597413;0.7403099942804081;97974.27979775;0.7434085879716612;93315.0239875248;0.7422025597164206;94248.59652854835;0.7424047031663994;95913.59865410045;0.7440542338068568;92544.07658150772;0.7414262127785287;95454.31692271415
75;0.7548405913481826;90092.45088503389;0.7537145783624855;96775.27888301115;0.7507713450215947;93918.45410544756;0.7541227416990148;99612.91363171709;0.7540816574803655;98398.28015363759;0.7517571200776452;93088.29845667328;0.7538257133718362;95612.2355019723;0.7523874797016994;97508.13947484811;0.7516084113587063;91536.59964277316;0.7547179900095902;97359.49653738167
76;0.7648607847817512;90317.50130145469;0.7641285809699472;97500.92576485848;0.762101391008918;94922.34517482354;0.7636397111727478;100433.95800701944;0.7617290736748883;100861.23751815187;0.7641496750079746;93869.46701790781;0.7626291969268673;95969.35144755144;0.7625085724850988;99229.6060093084;0.7629248365963015;94574.9486203402;0.7630114995735626;98396.81444137072
77;0.7709606522120938;93545.09107554697;0.7718156055222414;99784.63397074463;0.7738555217871479;96183.08238253642;0.7748810278224383;102469.55782252716;0.7721849459866759;100322.17376570195;0.7720561245537105;96886.11767124254;0.7746917620524263;98036.44458978002;0.7731265368938978;99637.38542769471;0.77308280187669;95607.50664991999;0.7727413123448157;101061.36755049502
78;0.7853377040515808;93282.69843882808;0.7832147768540132;99701.70112777216;0.784358531172602;97902.32212944973;0.7824773350232572;104133.8640450407;0.7839662182934859;101999.17153244116;0.7847327441671936;97121.25501469983;0.78438841878401;100233.1411823475;0.783029024867421;102354.01039658238;0.7828787631860346;96775.23938916237;0.7835314685744166;102330.66262302696
79;0.7916466390829546;94622.96028315346;0.793573761034394;103045.84020941875;0.7930280336084117;97515.48897844803;0.7932804260446513;103554.75742198928;0.7937834406033684;102863.44001941553;0.7914486620825834;98297.56258519358;0.7957802987123008;100729.5323867902;0.7928182089967484;103482.96560936928;0.7916092096478478;98683.11169473903;0.7945025398251593;101408.02501355836
