;ΔL_000; F_000;ΔL_001; F_001;ΔL_002; F_002;ΔL_003; F_003;ΔL_004; F_004;ΔL_005; F_005;ΔL_006; F_006;ΔL_007; F_007;ΔL_008; F_008;ΔL_009; F_009
26;0.2602280453679606;30828.748318674374;0.2593079441932655;34522.15547414367;0.26058537171242957;33630.718508772625;0.259948905261953;30152.958200851917;0.2615320496664131;30548.508378859413;0.2597460960403808;33861.51771574088;0.2621789812681685;32148.581605274296;0.25978184937809345;35712.44584648029;0.26153710796925633;31278.226867145146;0.25972339193900407;31032.735757499402
27;0.2709727720068722;30290.769626685113;0.27094584660456444;37145.79601576606;0.2709915534323981;36039.10263488165;0.2722775708812186;31503.041343014524;0.2711910647321458;32189.658882012634;0.27164780070028094;33749.7716522054;0.26977388682569714;33311.066770737176;0.27108707046834546;36194.70122847623;0.2718751078695014;31808.49140726142;0.2692758097428971;33253.9189754154
28;0.27936810224571396;33555.28806952562;0.2823041798830417;36494.86599200316;0.2799520577874137;35765.29244807174;0.2810209720602419;33014.18000166876;0.2817000035890027;33494.310154126884;0.279653082456055;35570.29615375457;0.27923320972684795;32640.30706426831;0.2819041136632672;38271.100995881556;0.2810129864045052;33556.76134084719;0.27885581595696873;34133.26958257638
29;0.29008583506260344;33269.33424633485;0.28885411568881914;39602.37187159232;0.2885094834793378;38850.530118341325;0.29135445854717723;33393.44105723633;0.29002111557132615;34485.750578783634;0.28904956345499055;37079.78268322445;0.28979862406848245;34041.42591362443;0.2898679790114711;39817.76896101656;0.2893899157146329;34198.554507193374;0.2893802017791325;34567.49342193581
30;0.29870203592705646;34927.36615495784;0.30094482895701713;40978.47249968416;0.2985875400328242;39212.28914703062;0.29856432732386917;35574.84294770588;0.3016367464444336;36881.535594966976;0.29960070716421594;37173.3120242599;0.298656908655226;36495.489138580684;0.3016776943230326;40986.442857566995;0.3013829046511596;35706.4283394289;0.30107919380841786;35720.202713925406
31;0.3106094211395627;35818.31978565786;0.30958488323709066;41802.996036567434;0.30884901470318304;40659.3597228272;0.31212581211561563;36426.20862848551;0.31192505755233135;36746.082718859165;0.3100710733853207;40029.91052524763;0.3100039727230941;37512.43942411358;0.31062204345875255;40033.59420020742;0.3097260038655847;35808.64558541542;0.308951140668845;37533.27241864042
32;0.3214947366023235;37981.40541961742;0.3212179351180122;42373.61627803202;0.3198430089084381;42081.83401846091;0.32101438446416886;37947.431205688015;0.3197272076670199;37849.302602221316;0.3205870734444005;40344.80019835299;0.32126522257878154;38785.3345201391;0.3204385125224585;42859.340022853794;0.32168113347912364;36862.84179403207;0.32015722618150555;37363.465362862305
33;0.3314483092379694;37867.75369839525;0.33177917777316157;44932.2787844084;0.3290835127391478;43361.31588145133;0.3309604995632043;37758.1188956444;0.32996659037529685;40527.87715060919;0.33155791576819915;43146.047403105425;0.3301895299660629;40451.79411470656;0.33088681253246044;45029.71754320863;0.3300389245671109;38629.1226335487;0.3295182715186584;38255.440069380136
34;0.3402219190281386;39796.59860874862;0.338507254820386;45642.60271987714;0.34149327995045553;44570.71725992307;0.34177155740453546;39741.50653551826;0.3424769634444269;41823.39496117615;0.34193995017994805;42843.732760003135;0.34277753914964126;39800.21649132087;0.3397354226403415;46670.95262525709;0.3399577976877399;40708.08691820915;0.33879810361485685;40837.27098915847
35;0.34850533323957933;40107.91341525626;0.349498218291866;46007.28366083113;0.34992669855011815;45635.45386201403;0.35254810727580743;41481.58334850278;0.3494032866089958;42892.48123843039;0.35241706465150013;45185.335753992484;0.3492354012610388;42444.11004569969;0.3501106976177226;45428.67140971073;0.3525384604017967;41449.557123084225;0.34987459944575416;40832.88065542102
36;0.35958822745054686;42650.38002826783;0.36066420106226627;48589.982259384975;0.35910688642284416;47136.64710447439;0.36131402910641874;43069.57364735689;0.3588626733921574;45053.18176649477;0.36148312416437456;46912.25201214666;0.36240114485306396;43318.90854430871;0.3611097662151952;47706.66762612715;0.35924558959985475;41718.36966305399;0.3618273589589993;43306.63468137805
37;0.37268602523998773;42401.26823119773;0.37121351894453536;49475.67124132402;0.3714559677681972;49521.97703484015;0.368657421012597;43172.765758360554;0.36902993115690563;44208.58016922906;0.369268836080483;46508.943894347845;0.37110237735553664;43034.63736025941;0.3692887905063502;49893.96667723336;0.3687158074834551;43341.99688957377;0.3704267639996761;44762.583881781706
38;0.38128867998024063;44004.868244564095;0.3810584458875166;50132.78304079808;0.38007925631873274;50889.997600645824;0.3791200448388432;44084.707757445656;0.3809747878791736;45003.362325778384;0.37937070552731544;48561.59574171456;0.37924962751354485;46237.266671690624;0.3804401314607908;51120.53191329221;0.3820459887997618;44430.55736224939;0.3814487114336629;46051.84104117047
39;0.3925572408610245;46448.110336676684;0.3899602266188573;50848.926185835066;0.3891462598409223;51116.98715909951;0.3883945334580252;45034.76319541053;0.3910232027533045;46658.9051654322;0.3918901865082258;50883.72697827217;0.3907108468351739;47967.39132494618;0.39183916114089445;52668.29356758026;0.39186344164843234;45155.39812404243;0.3913321004316961;45274.66055860009
40;0.3997756083842008;46021.49885341683;0.39883181873030527;52750.191948992426;0.4008708941489525;53565.46314991901;0.40086790550191154;47591.02885975488;0.4024073675517048;49165.413554636936;0.39952411708867874;51016.99965521881;0.39889694120087693;49042.07872853808;0.40155774802501654;53190.85493866494;0.4006156116744153;47943.73722043186;0.40131769436042575;46472.482039697716
41;0.4095045308662115;47438.44778307004;0.40992223950757634;55960.67378021475;0.41004693069182085;54671.22304677886;0.41026135818849063;46940.43962805231;0.4089984443914618;50892.08750045144;0.41013462542309753;51547.409106835075;0.40964409488688514;49921.276742294984;0.40937650261969605;55630.71423508781;0.41251377803870337;47937.670921836565;0.4111230764345386;49558.89392443516
42;0.42221853689603517;49659.76783774946;0.42147511699692775;55433.81729731629;0.42061906162742524;54364.93762030946;0.4206171023282135;49053.429830286084;0.4214229115137469;52093.44063253649;0.41978128628838984;53227.14215620063;0.41963640802038515;49441.77868675029;0.42188247451562244;55329.398689439855;0.41961848535225776;49664.691001709165;0.42159044051339745;49138.518730745134
43;0.43004625447891076;50441.582146616885;0.43187223972067645;57075.201508885955;0.43021563020637643;57000.52554588908;0.43012531647486085;49908.16385247249;0.4329782151748507;51942.63539352044;0.4291171913848979;54238.28030705219;0.43086142378827574;50760.26600733267;0.4323868158220501;56362.80500781003;0.4295593961567201;50360.82263108175;0.43166018950553386;50974.575098709654
44;0.4428732992628692;50788.1815865785;0.44168488224864966;58108.26778805706;0.4424913285807408;58657.51368732552;0.4412245336486542;51651.12002599422;0.43950014874192256;53533.20848769418;0.4409290063258853;56013.676344421096;0.4409949502501842;52899.849238547205;0.44231299477677233;59005.41236157072;0.4411197886046825;52380.62347226101;0.4409980173820216;51062.122963884074
45;0.45039567117119983;51226.050579878036;0.4514882586032831;60065.518876091264;0.4508403516702897;59180.992478194334;0.45073028177964325;52329.644608560746;0.4520069312463626;53655.168873385504;0.44987966274230295;58183.92606284643;0.4496219186214123;52875.319967759024;0.4524007237902472;59654.484432167854;0.4501058871537733;53609.1520114663;0.4498875006834657;52989.906030014026
46;0.46283795662453997;54605.265394177746;0.4627363037089438;60546.080686332454;0.4622585209756336;58762.782162914235;0.462496300501547;52648.132348814106;0.46075323487293485;56743.74174392937;0.45899037549308463;59532.90340520047;0.4603103657710106;54982.53245180477;0.4620940633334625;61615.60791033001;0.4632791878053988;52992.368347777374;0.4613404472106897;55489.94245748028
47;0.4721416055528005;56014.67500345526;0.4697020612333347;63548.181683783616;0.46908360906865454;61938.440616935164;0.4706669128676344;55328.16785419605;0.47112151809471925;57699.95398069439;0.47228879609475527;60448.78681734621;0.4725458585033371;55655.31538411677;0.4713733879390558;61413.83864508837;0.4708929143821816;55610.51197150381;0.47301966929855777;56538.84838026379
48;0.48289958003173705;55556.9743179658;0.48161704214801926;63149.702922440054;0.4796032213331136;63893.05871887628;0.4821368058473441;55635.13592695333;0.48162563915707945;58871.739731382404;0.4811503890893798;60712.6742992819;0.480534935256971;57482.895526457694;0.48132404626071157;64364.814095511814;0.4818331265710185;55906.98576176363;0.48151285998740967;57172.63770100241
49;0.49155124157853614;56852.909582490734;0.4899794657207357;65907.89730311712;0.4924158598479167;63271.0174273111;0.4902928407180873;56445.785350685335;0.4898492225324125;59607.437267420704;0.4914105902585675;61863.19747351454;0.4919456441337955;57887.55001133901;0.49204538960416766;65300.117627705426;0.49060767661657234;56690.24960084829;0.4899993293876692;57664.41486925427
50;0.5029463785830801;56793.30512171221;0.5029231977974336;67323.3565081166;0.5026565297240548;65155.82313176756;0.5027573895647786;57566.34431883845;0.5002206427873856;60558.45419788524;0.5033755030431131;63872.376288910906;0.5000717407183997;59886.73368613118;0.5018737685800412;66515.05811771193;0.5024257115765041;57997.02259801789;0.502808154331702;58332.824723905724
51;0.5128785813015346;58801.19929931592;0.5101003779845126;68544.30721814392;0.5135265693357871;66542.07228534178;0.5109318667809504;59982.8084288255;0.5107129320455428;62140.28044687521;0.5120757413690447;63970.6698378584;0.5121457093515414;62203.64080153972;0.5115316254026725;66617.60933473168;0.5126481731391852;59459.574503701;0.5089127299049867;59876.67704209151
52;0.5233900555075444;60419.64490642415;0.5206137600441751;67975.329917461;0.5222805931117458;66457.81587434506;0.5199503614144119;59451.07088070333;0.5227391048096663;64203.04934796465;0.521086778079205;65752.57003902346;0.523041597959506;60869.843108526904;0.5221875580676993;69864.98331710223;0.5198776701265562;62706.826283471055;0.5233367878325623;61652.050561164215
53;0.5330173288355944;61063.26513179327;0.5302525272379954;70459.63648227819;0.5320305980906159;70563.54859352375;0.5296332584925123;63065.82223719767;0.5308859437401336;65531.68078114523;0.5308780142429415;67385.04685630079;0.5310835086497212;62215.06334601014;0.529600560739274;71300.70882488116;0.5315642809801124;63056.385486097126;0.5330573422802853;61397.54877465347
54;0.5396384585063974;63562.73087265034;0.5400493446601651;72675.70920713151;0.5409321935110789;71381.29668789789;0.5426584849540506;63530.25854068936;0.5408048519452313;66759.23477570176;0.5408978882003312;68122.46444941359;0.5402583603338895;65179.12523760079;0.540109596610816;71823.99594624239;0.54090644592939;64626.02684395219;0.5424250705467148;65392.3254419358
55;0.5510957141886763;64287.02156499193;0.5533451802032241;74086.21111961004;0.5522579515460091;72429.36528326389;0.5505742491612731;65306.15248941375;0.5533720092231187;65416.73473905688;0.5530597834019435;70424.13710094687;0.5536413927918149;66424.81629625573;0.5508792871841139;72347.93336480067;0.5521043850654772;64293.01578411355;0.550905071486052;64664.657181637325
56;0.5605678961181804;65658.44337438718;0.5620549245833883;74514.32555249768;0.5612791177712628;72392.34341924681;0.5613868793181487;65106.29612575906;0.5606253651420312;68547.18256220839;0.5631418208359218;72324.54679152921;0.5605776648909488;67072.81533353333;0.5611499103262529;75098.20454671413;0.5606539793104881;66942.08081790053;0.5615431944162363;66112.14129724863
57;0.5701423118916304;66211.050571355;0.5712596349716437;75279.8189707522;0.5713718662597289;73170.53328608241;0.571596050933576;67937.06472481067;0.5712784759009715;70135.52145328089;0.5728689993521829;74202.07423602557;0.5733967612401525;68549.97884875297;0.5717293789023081;76845.79260994644;0.5711857070580306;68061.967996391;0.5740550320520788;68044.0606896234
58;0.5811144568880877;68601.30757193637;0.5812631109536337;76633.58743843205;0.5809516670788328;75892.31355894289;0.5803996465573391;69181.2037937568;0.5802127075556385;71420.77951671468;0.5830328059797774;72828.54988893864;0.5820933794742578;68275.52295380348;0.5829784050130238;76397.05748908133;0.5807774881018357;68825.12872726128;0.582858582510215;68873.41490236168
59;0.5901627772833429;68965.02737602501;0.5918669794189535;79717.56774279589;0.5933991568117802;76944.54444958728;0.5935612505934662;68133.93006423308;0.5924655745930707;72610.75321168658;0.5934633458824834;75936.52327139916;0.5909666093263155;71422.11113108712;0.5916370058422382;78321.57469221597;0.590093847058637;69839.65317266324;0.5924669024609752;68690.07137573566
60;0.6017030179934268;68208.30172970743;0.6037607182254101;78614.39369782145;0.6034964578736757;78091.15370032724;0.60322599835676;70144.16351392899;0.6037922881090285;72438.89978059956;0.6014497084523507;75808.45710553051;0.601367899269456;72326.81453230958;0.6005262506766584;79764.4540092403;0.6023622519138794;69910.2135106447;0.6036888413216479;71185.54716874035
61;0.6125266837017529;70440.83736981574;0.611315474921903;80993.43698458807;0.6109808889032342;79743.61928085738;0.6139126198733802;70912.41327588676;0.6116618158887643;73241.50491382199;0.6106555527862545;77280.40994781123;0.6136782002764463;72449.17302693512;0.6108633591577428;81963.59166335662;0.6115476732605707;72110.76266248064;0.6127725776170934;73560.19106756912
62;0.6205289890375276;71154.88628003334;0.621517164299612;83086.67992919637;0.62053050451778;79934.67172212692;0.6208234398250578;71263.80084513366;0.6234482046809209;75048.0441295053;0.6211059505228933;79844.7604011852;0.6229023143229373;73613.61304167441;0.6207399151547222;82973.89093099892;0.6208276677757585;72371.61550139975;0.6223139462364191;72729.2136091177
63;0.6334078124575981;72633.33225447111;0.6311440387394507;82804.83776291746;0.6309365788579102;81472.36891901301;0.6335307645007671;73299.45722459501;0.6344150735367204;75846.04410061543;0.6312487135335276;81142.29735709421;0.6307745026513212;76272.51274507023;0.6313061321905344;83944.80454358312;0.6316345787261257;75593.42937122086;0.6307838781952624;73452.32224765627
64;0.6402230942968545;74791.69309980072;0.6425751828476045;84226.49617792932;0.6411019303902643;82395.55237610129;0.6417896949789226;73653.8258084066;0.6406482563005023;76939.4711311732;0.6430725083769628;81802.84445188398;0.6432675910579722;75529.72591808776;0.6404633641240443;85259.67174966265;0.6415674854881148;75748.4516955987;0.6406364531149622;74890.45672063317
65;0.6509896686713423;74418.71311873967;0.6531303024233326;85369.15724145761;0.6508307676123426;85652.49851263712;0.6507912694365015;75884.11959731122;0.6499548408133604;78117.13699221693;0.6536827749972662;82569.57461295741;0.6518197889998412;76343.32123547085;0.6536273298585416;87478.23702204155;0.6537981891862499;76021.7652923457;0.6519229290484319;76897.2684084302
66;0.6620996966849813;77748.37051068078;0.662047245212527;86789.9933428733;0.6607990924865748;87393.45069906632;0.6624247334730216;76760.44007066185;0.6638238121248419;80503.93447529452;0.6629535490870531;85382.92583921803;0.6620522284852326;77730.31563465008;0.6634883205578257;88971.18030706808;0.6606384097723295;77401.4675952016;0.6648292759922292;78093.57502528306
67;0.6746748948557091;79022.86831127398;0.6704609821770013;89307.99094705861;0.6714635485336684;88284.86589971895;0.6735046941539924;78038.23496738022;0.6705838603919823;81101.01847034451;0.6731468692660281;86440.38756899045;0.6707773939615302;79892.55860047105;0.6719870528160587;89075.92433397794;0.6704376917833876;78366.66725243226;0.6731775601398038;79025.72963395185
68;0.6840795824853974;78763.27751899899;0.6833444215258;90188.53813820044;0.6820758096797386;88530.39707093795;0.6835775754259643;78738.78292027152;0.6821203646960372;82234.50815985691;0.6804724136806106;88186.65072946908;0.6840175842021123;81849.39783044509;0.6835772973063037;91489.20258781589;0.6834569503209487;80043.53566118829;0.6807939057606349;79978.38455320313
69;0.693706138850736;81199.05125829352;0.6929838172221148;93188.50185003948;0.6906004757898376;89691.55463900286;0.6929442812367181;79936.06774516906;0.6922116348343277;83952.53107607306;0.6906385511900925;87887.29173021541;0.6904457953425647;82248.92229092182;0.6908903926070131;92694.57997806801;0.6920969535542332;82273.3510281891;0.6926994807496145;81707.24537571953
70;0.7023279907746538;80902.71716109985;0.7009346076112255;92076.96815061897;0.700612092143138;91356.75376515673;0.703239509147302;80456.02278824564;0.7005637929153208;85177.86002849088;0.7033496892493218;88551.63648966327;0.7033969036692289;83634.31182159993;0.703636584890388;92769.72685211689;0.7003098086732829;83130.78742594537;0.7041230182441183;82998.55271298403
71;0.7135010807590492;81895.54810575236;0.7118764597339844;94684.83308981056;0.7135701905353509;93485.99008970207;0.7117657762633067;82857.16361306033;0.7114615537890057;87199.20931854175;0.712583525359145;90938.95269536172;0.7116713664658159;86012.17489319794;0.7133036212097599;94920.02240308191;0.7114818150232738;84631.65222031696;0.7099689985640589;83537.39115053137
72;0.7219098158030235;83853.17241240926;0.7226601966013213;94983.59246775327;0.7233528246148202;93139.57657301328;0.7233792683330575;84311.8018994327;0.7212127020334913;87117.40859912141;0.7243496763489343;90638.59005408124;0.7229186715055791;84362.9358162033;0.7216481538531161;95858.42182112836;0.7245253042325261;84448.36997894393;0.7212686421197656;84022.19538888184
73;0.7333818664568614;85006.16551064687;0.7332710211380711;98030.7450190916;0.7334167902263822;95634.35699487757;0.7315533160056065;84640.11460840587;0.7333205060420012;89078.26107165395;0.7338484768540932;93908.51241227308;0.7312159692436149;85485.66215805618;0.7337256810400872;95793.23066898808;0.7326579917682041;87185.86553819034;0.7331931916566337;87852.59409558923
74;0.7430036928814943;86048.71435428182;0.7442261190347743;98335.45753312418;0.7442518735897519;97434.14355447057;0.744927015982566;85912.07015873001;0.7425677405309195;89050.99900050617;0.7441873804839627;94479.44949732852;0.7407894053106823;88344.2961597034;0.7425919339700604;97017.47309570621;0.7411629934246156;85736.21359010431;0.7436752122920831;88387.8540109933
75;0.7515377515329824;86501.3760668596;0.7544082443817324;98300.35742776805;0.7542018541646822;97401.13089812384;0.7548222851127218;87446.45480078687;0.7521604461693254;92367.4263897992;0.7513123683291711;94511.40554763621;0.7535272850889063;88162.41749679418;0.754132786205064;99786.47701283482;0.7519966314432525;88382.67112360841;0.7533903495010152;89335.76774952073
76;0.7641278184810973;88834.21034404286;0.7617638372913849;100943.96986828881;0.7643696609572537;100137.4811833961;0.7634655092366494;89078.5927312296;0.7635650521047754;92868.72765525978;0.761112811915976;97131.98160615363;0.7625677596179603;90227.958688667;0.7630893951832141;102008.57360205747;0.7635323850697873;89927.44217671998;0.7637269733664187;89014.99890267919
77;0.7726811040730697;88266.04023787858;0.7727674525376704;102248.3880748992;0.7712195735120941;100836.70211429539;0.7710318681594552;89451.10418372629;0.7718093322824471;92284.34455934011;0.7726265977234803;98893.90772251895;0.7731560410539684;91630.7453341183;0.7712067623719454;101750.52533480396;0.7725647053129503;90031.7845816491;0.7712015706538011;91051.96756450592
78;0.7833147479276104;90331.51587247931;0.7827320674292926;104012.52048702833;0.7811525312803935;101415.65671991542;0.7837381167111079;90955.32426949292;0.7818545086265338;94278.28262443696;0.781949860176212;99912.5992901203;0.7832438513332152;94241.95891288573;0.7852868694013804;104299.84418194192;0.7833626820557438;91074.87507783639;0.7851633201481967;93157.26195435539
79;0.7914506191028625;92600.03500794146;0.7935970830355465;105670.66849118462;0.7919570565869893;102652.28916682102;0.7942866921594849;93063.33034702919;0.7935581898239175;96557.62544225554;0.7927067822221634;99741.46660636409;0.7941021089683975;94901.96143452238;0.7926832038171128;104581.85841547123;0.7955034431206931;92676.38098298805;0.7948280020847687;92512.341753802
